region,date,type,median,lower_90,upper_90,lower_50,upper_50
East Midlands,2020-06-25,estimate,0.91,0.83,1,0.88,0.96
East Midlands,2020-06-26,estimate,0.92,0.84,1.01,0.88,0.95
East Midlands,2020-06-27,estimate,0.93,0.84,1.02,0.89,0.96
East Midlands,2020-06-28,estimate,0.94,0.85,1.02,0.9,0.98
East Midlands,2020-06-29,estimate,0.94,0.85,1.03,0.91,0.99
East Midlands,2020-06-30,estimate,0.95,0.85,1.03,0.89,0.97
East Midlands,2020-07-01,estimate,0.94,0.84,1.04,0.89,0.97
East Midlands,2020-07-02,estimate,0.94,0.84,1.04,0.9,0.98
East Midlands,2020-07-03,estimate,0.93,0.83,1.03,0.89,0.97
East Midlands,2020-07-04,estimate,0.93,0.83,1.02,0.89,0.97
East Midlands,2020-07-05,estimate,0.92,0.82,1.01,0.87,0.95
East Midlands,2020-07-06,estimate,0.91,0.82,1,0.86,0.94
East Midlands,2020-07-07,estimate,0.9,0.8,0.99,0.85,0.93
East Midlands,2020-07-08,estimate,0.89,0.79,0.98,0.84,0.92
East Midlands,2020-07-09,estimate,0.88,0.79,0.97,0.83,0.9
East Midlands,2020-07-10,estimate,0.87,0.78,0.96,0.83,0.9
East Midlands,2020-07-11,estimate,0.87,0.77,0.96,0.82,0.9
East Midlands,2020-07-12,estimate,0.87,0.77,0.96,0.83,0.9
East Midlands,2020-07-13,estimate,0.87,0.78,0.98,0.83,0.91
East Midlands,2020-07-14,estimate,0.88,0.78,0.98,0.85,0.94
East Midlands,2020-07-15,estimate,0.9,0.79,1,0.86,0.94
East Midlands,2020-07-16,estimate,0.91,0.81,1.02,0.88,0.96
East Midlands,2020-07-17,estimate,0.94,0.83,1.04,0.89,0.98
East Midlands,2020-07-18,estimate,0.97,0.86,1.08,0.93,1.01
East Midlands,2020-07-19,estimate,1,0.89,1.11,0.96,1.05
East Midlands,2020-07-20,estimate,1.03,0.93,1.14,0.98,1.07
East Midlands,2020-07-21,estimate,1.07,0.96,1.18,1.02,1.11
East Midlands,2020-07-22,estimate,1.11,1,1.22,1.07,1.15
East Midlands,2020-07-23,estimate,1.14,1.04,1.27,1.1,1.18
East Midlands,2020-07-24,estimate,1.18,1.06,1.29,1.13,1.22
East Midlands,2020-07-25,estimate,1.21,1.08,1.33,1.16,1.26
East Midlands,2020-07-26,estimate,1.23,1.11,1.37,1.16,1.26
East Midlands,2020-07-27,estimate,1.24,1.11,1.39,1.17,1.28
East Midlands,2020-07-28,estimate,1.24,1.1,1.39,1.17,1.29
East Midlands,2020-07-29,estimate,1.23,1.08,1.38,1.17,1.29
East Midlands,2020-07-30,estimate,1.2,1.04,1.35,1.13,1.25
East Midlands,2020-07-31,estimate,1.16,1.01,1.3,1.1,1.21
East Midlands,2020-08-01,estimate,1.1,0.97,1.24,1.04,1.15
East Midlands,2020-08-02,estimate,1.04,0.91,1.17,0.99,1.09
East Midlands,2020-08-03,estimate,0.98,0.87,1.11,0.92,1.02
East Midlands,2020-08-04,estimate,0.91,0.79,1.03,0.86,0.96
East Midlands,2020-08-05,estimate,0.84,0.72,0.95,0.8,0.89
East Midlands,2020-08-06,estimate,0.76,0.64,0.89,0.71,0.81
East Midlands,2020-08-07,estimate,0.69,0.57,0.84,0.63,0.74
East Midlands,2020-08-08,estimate,0.63,0.47,0.77,0.56,0.68
East Midlands,2020-08-09,estimate,0.57,0.41,0.73,0.51,0.63
East Midlands,2020-08-10,estimate based on partial data,0.52,0.35,0.7,0.44,0.58
East Midlands,2020-08-11,estimate based on partial data,0.48,0.28,0.65,0.4,0.54
East Midlands,2020-08-12,estimate based on partial data,0.44,0.25,0.63,0.35,0.51
East Midlands,2020-08-13,estimate based on partial data,0.41,0.2,0.61,0.31,0.47
East Midlands,2020-08-14,estimate based on partial data,0.38,0.16,0.58,0.28,0.44
East Midlands,2020-08-15,estimate based on partial data,0.36,0.16,0.59,0.26,0.43
East Midlands,2020-08-16,estimate based on partial data,0.34,0.12,0.56,0.24,0.41
East Midlands,2020-08-17,estimate based on partial data,0.33,0.11,0.57,0.21,0.39
East Midlands,2020-08-18,estimate based on partial data,0.32,0.09,0.57,0.19,0.38
East Midlands,2020-08-19,estimate based on partial data,0.31,0.09,0.58,0.18,0.38
East Midlands,2020-08-20,estimate based on partial data,0.3,0.08,0.59,0.16,0.37
East of England,2020-05-15,estimate,0.81,0.7,0.9,0.78,0.86
East of England,2020-05-16,estimate,0.8,0.7,0.89,0.77,0.85
East of England,2020-05-17,estimate,0.8,0.69,0.88,0.77,0.85
East of England,2020-05-18,estimate,0.8,0.69,0.88,0.77,0.85
East of England,2020-05-19,estimate,0.8,0.7,0.89,0.77,0.85
East of England,2020-05-20,estimate,0.8,0.7,0.88,0.78,0.86
East of England,2020-05-21,estimate,0.81,0.71,0.88,0.78,0.85
East of England,2020-05-22,estimate,0.82,0.73,0.9,0.79,0.85
East of England,2020-05-23,estimate,0.83,0.74,0.9,0.8,0.86
East of England,2020-05-24,estimate,0.84,0.75,0.91,0.81,0.87
East of England,2020-05-25,estimate,0.85,0.76,0.93,0.82,0.88
East of England,2020-05-26,estimate,0.86,0.78,0.94,0.83,0.89
East of England,2020-05-27,estimate,0.87,0.79,0.96,0.84,0.91
East of England,2020-05-28,estimate,0.89,0.8,0.98,0.84,0.91
East of England,2020-05-29,estimate,0.89,0.81,1,0.85,0.93
East of England,2020-05-30,estimate,0.9,0.81,1.01,0.85,0.93
East of England,2020-05-31,estimate,0.91,0.82,1.03,0.85,0.94
East of England,2020-06-01,estimate,0.92,0.82,1.03,0.86,0.94
East of England,2020-06-02,estimate,0.92,0.82,1.03,0.86,0.94
East of England,2020-06-03,estimate,0.92,0.82,1.03,0.87,0.95
East of England,2020-06-04,estimate,0.91,0.83,1.03,0.86,0.94
East of England,2020-06-05,estimate,0.9,0.82,1.02,0.86,0.93
East of England,2020-06-06,estimate,0.9,0.81,1,0.85,0.93
East of England,2020-06-07,estimate,0.89,0.8,0.98,0.85,0.92
East of England,2020-06-08,estimate,0.88,0.79,0.97,0.85,0.91
East of England,2020-06-09,estimate,0.87,0.77,0.95,0.84,0.91
East of England,2020-06-10,estimate,0.86,0.76,0.94,0.83,0.89
East of England,2020-06-11,estimate,0.85,0.75,0.93,0.82,0.89
East of England,2020-06-12,estimate,0.84,0.74,0.92,0.81,0.88
East of England,2020-06-13,estimate,0.83,0.73,0.92,0.81,0.89
East of England,2020-06-14,estimate,0.83,0.72,0.92,0.8,0.88
East of England,2020-06-15,estimate,0.83,0.73,0.93,0.8,0.89
East of England,2020-06-16,estimate,0.83,0.73,0.93,0.78,0.87
East of England,2020-06-17,estimate,0.83,0.73,0.93,0.81,0.89
East of England,2020-06-18,estimate,0.84,0.74,0.94,0.81,0.9
East of England,2020-06-19,estimate,0.85,0.75,0.95,0.82,0.91
East of England,2020-06-20,estimate,0.87,0.77,0.96,0.83,0.91
East of England,2020-06-21,estimate,0.89,0.8,0.98,0.86,0.94
East of England,2020-06-22,estimate,0.91,0.81,0.99,0.88,0.95
East of England,2020-06-23,estimate,0.93,0.84,1.01,0.89,0.95
East of England,2020-06-24,estimate,0.95,0.85,1.03,0.91,0.98
East of England,2020-06-25,estimate,0.97,0.88,1.06,0.93,1
East of England,2020-06-26,estimate,0.99,0.9,1.08,0.95,1.02
East of England,2020-06-27,estimate,1.01,0.92,1.11,0.95,1.03
East of England,2020-06-28,estimate,1.03,0.93,1.14,0.98,1.06
East of England,2020-06-29,estimate,1.05,0.94,1.18,0.99,1.08
East of England,2020-06-30,estimate,1.06,0.95,1.2,1,1.1
East of England,2020-07-01,estimate,1.07,0.95,1.2,1.01,1.11
East of England,2020-07-02,estimate,1.07,0.96,1.22,1.01,1.11
East of England,2020-07-03,estimate,1.08,0.96,1.21,1.02,1.12
East of England,2020-07-04,estimate,1.07,0.97,1.21,1.02,1.12
East of England,2020-07-05,estimate,1.07,0.97,1.19,1.01,1.1
East of England,2020-07-06,estimate,1.06,0.96,1.17,1,1.09
East of England,2020-07-07,estimate,1.05,0.96,1.15,1.01,1.08
East of England,2020-07-08,estimate,1.04,0.95,1.14,1,1.07
East of England,2020-07-09,estimate,1.02,0.93,1.11,0.99,1.06
East of England,2020-07-10,estimate,1.01,0.91,1.09,0.98,1.05
East of England,2020-07-11,estimate,1,0.9,1.08,0.96,1.03
East of England,2020-07-12,estimate,0.99,0.89,1.09,0.95,1.03
East of England,2020-07-13,estimate,0.98,0.88,1.08,0.96,1.04
East of England,2020-07-14,estimate,0.97,0.85,1.07,0.94,1.03
East of England,2020-07-15,estimate,0.97,0.85,1.07,0.94,1.03
East of England,2020-07-16,estimate,0.97,0.85,1.08,0.93,1.02
East of England,2020-07-17,estimate,0.97,0.85,1.07,0.95,1.03
East of England,2020-07-18,estimate,0.97,0.86,1.08,0.94,1.02
East of England,2020-07-19,estimate,0.98,0.87,1.08,0.94,1.01
East of England,2020-07-20,estimate,0.98,0.89,1.08,0.95,1.02
East of England,2020-07-21,estimate,0.99,0.9,1.08,0.96,1.03
East of England,2020-07-22,estimate,1,0.92,1.09,0.96,1.03
East of England,2020-07-23,estimate,1.01,0.93,1.11,0.96,1.03
East of England,2020-07-24,estimate,1.01,0.93,1.11,0.97,1.05
East of England,2020-07-25,estimate,1.02,0.92,1.13,0.96,1.05
East of England,2020-07-26,estimate,1.02,0.91,1.14,0.95,1.04
East of England,2020-07-27,estimate,1.02,0.91,1.15,0.94,1.05
East of England,2020-07-28,estimate,1.01,0.91,1.16,0.93,1.04
East of England,2020-07-29,estimate,1.01,0.9,1.16,0.93,1.04
East of England,2020-07-30,estimate,0.99,0.88,1.13,0.92,1.02
East of England,2020-07-31,estimate,0.97,0.86,1.11,0.9,1
East of England,2020-08-01,estimate,0.95,0.85,1.09,0.89,0.98
East of England,2020-08-02,estimate,0.92,0.82,1.04,0.87,0.95
East of England,2020-08-03,estimate,0.89,0.8,1,0.85,0.92
East of England,2020-08-04,estimate,0.86,0.76,0.96,0.82,0.9
East of England,2020-08-05,estimate,0.83,0.71,0.93,0.79,0.87
East of England,2020-08-06,estimate,0.79,0.67,0.92,0.74,0.84
East of England,2020-08-07,estimate,0.76,0.61,0.9,0.72,0.84
East of England,2020-08-08,estimate,0.73,0.54,0.87,0.65,0.79
East of England,2020-08-09,estimate,0.69,0.5,0.87,0.61,0.77
East of England,2020-08-10,estimate based on partial data,0.66,0.44,0.86,0.57,0.75
East of England,2020-08-11,estimate based on partial data,0.64,0.4,0.85,0.52,0.72
East of England,2020-08-12,estimate based on partial data,0.61,0.37,0.86,0.48,0.7
East of England,2020-08-13,estimate based on partial data,0.6,0.34,0.86,0.49,0.73
East of England,2020-08-14,estimate based on partial data,0.58,0.31,0.86,0.44,0.69
East of England,2020-08-15,estimate based on partial data,0.57,0.28,0.85,0.42,0.68
East of England,2020-08-16,estimate based on partial data,0.56,0.26,0.85,0.41,0.68
East of England,2020-08-17,estimate based on partial data,0.56,0.25,0.86,0.41,0.69
East of England,2020-08-18,estimate based on partial data,0.55,0.22,0.84,0.42,0.7
East of England,2020-08-19,estimate based on partial data,0.55,0.23,0.87,0.4,0.69
East of England,2020-08-20,estimate based on partial data,0.55,0.2,0.86,0.38,0.68
London,2020-05-15,estimate,0.8,0.73,0.86,0.79,0.84
London,2020-05-16,estimate,0.8,0.73,0.87,0.79,0.84
London,2020-05-17,estimate,0.8,0.73,0.87,0.79,0.84
London,2020-05-18,estimate,0.81,0.73,0.87,0.79,0.84
London,2020-05-19,estimate,0.81,0.74,0.87,0.79,0.85
London,2020-05-20,estimate,0.82,0.74,0.88,0.8,0.85
London,2020-05-21,estimate,0.82,0.75,0.89,0.8,0.86
London,2020-05-22,estimate,0.83,0.76,0.89,0.81,0.86
London,2020-05-23,estimate,0.84,0.77,0.9,0.81,0.86
London,2020-05-24,estimate,0.85,0.78,0.91,0.82,0.87
London,2020-05-25,estimate,0.86,0.78,0.92,0.83,0.88
London,2020-05-26,estimate,0.86,0.79,0.93,0.84,0.89
London,2020-05-27,estimate,0.87,0.8,0.94,0.84,0.9
London,2020-05-28,estimate,0.88,0.81,0.96,0.85,0.91
London,2020-05-29,estimate,0.89,0.82,0.97,0.86,0.92
London,2020-05-30,estimate,0.9,0.82,0.98,0.87,0.92
London,2020-05-31,estimate,0.91,0.83,0.98,0.87,0.93
London,2020-06-01,estimate,0.92,0.84,1,0.88,0.94
London,2020-06-02,estimate,0.92,0.85,1.01,0.89,0.95
London,2020-06-03,estimate,0.93,0.86,1.01,0.9,0.95
London,2020-06-04,estimate,0.94,0.87,1.02,0.9,0.96
London,2020-06-05,estimate,0.94,0.87,1.02,0.91,0.97
London,2020-06-06,estimate,0.95,0.88,1.03,0.91,0.97
London,2020-06-07,estimate,0.95,0.87,1.03,0.92,0.97
London,2020-06-08,estimate,0.96,0.88,1.03,0.92,0.98
London,2020-06-09,estimate,0.96,0.89,1.04,0.93,0.99
London,2020-06-10,estimate,0.96,0.89,1.03,0.93,0.99
London,2020-06-11,estimate,0.97,0.89,1.04,0.93,0.99
London,2020-06-12,estimate,0.97,0.9,1.05,0.94,1
London,2020-06-13,estimate,0.97,0.9,1.04,0.95,1
London,2020-06-14,estimate,0.98,0.9,1.05,0.95,1.01
London,2020-06-15,estimate,0.98,0.91,1.05,0.95,1.01
London,2020-06-16,estimate,0.99,0.91,1.05,0.96,1.01
London,2020-06-17,estimate,0.99,0.91,1.06,0.96,1.02
London,2020-06-18,estimate,1,0.92,1.07,0.97,1.03
London,2020-06-19,estimate,1,0.92,1.08,0.98,1.04
London,2020-06-20,estimate,1.01,0.93,1.08,0.97,1.03
London,2020-06-21,estimate,1.01,0.94,1.1,0.99,1.05
London,2020-06-22,estimate,1.02,0.95,1.1,0.99,1.05
London,2020-06-23,estimate,1.03,0.96,1.11,1,1.06
London,2020-06-24,estimate,1.03,0.96,1.12,1,1.06
London,2020-06-25,estimate,1.04,0.97,1.13,1.01,1.06
London,2020-06-26,estimate,1.05,0.98,1.13,1.02,1.07
London,2020-06-27,estimate,1.06,0.98,1.13,1.02,1.08
London,2020-06-28,estimate,1.06,0.99,1.14,1.03,1.09
London,2020-06-29,estimate,1.07,0.99,1.14,1.04,1.1
London,2020-06-30,estimate,1.07,1,1.15,1.04,1.1
London,2020-07-01,estimate,1.08,1,1.15,1.05,1.11
London,2020-07-02,estimate,1.08,1.01,1.17,1.05,1.11
London,2020-07-03,estimate,1.09,1.01,1.16,1.05,1.11
London,2020-07-04,estimate,1.09,1.02,1.17,1.05,1.11
London,2020-07-05,estimate,1.09,1.02,1.17,1.06,1.12
London,2020-07-06,estimate,1.1,1.03,1.18,1.06,1.12
London,2020-07-07,estimate,1.1,1.03,1.18,1.07,1.13
London,2020-07-08,estimate,1.1,1.02,1.18,1.07,1.12
London,2020-07-09,estimate,1.1,1.03,1.19,1.07,1.13
London,2020-07-10,estimate,1.1,1.03,1.18,1.08,1.13
London,2020-07-11,estimate,1.11,1.02,1.18,1.07,1.13
London,2020-07-12,estimate,1.11,1.03,1.19,1.08,1.14
London,2020-07-13,estimate,1.11,1.03,1.18,1.08,1.14
London,2020-07-14,estimate,1.11,1.03,1.19,1.08,1.14
London,2020-07-15,estimate,1.11,1.03,1.19,1.08,1.14
London,2020-07-16,estimate,1.11,1.04,1.19,1.08,1.14
London,2020-07-17,estimate,1.11,1.03,1.19,1.08,1.14
London,2020-07-18,estimate,1.11,1.04,1.19,1.08,1.14
London,2020-07-19,estimate,1.11,1.04,1.19,1.08,1.14
London,2020-07-20,estimate,1.11,1.04,1.2,1.08,1.14
London,2020-07-21,estimate,1.11,1.04,1.2,1.08,1.14
London,2020-07-22,estimate,1.11,1.03,1.19,1.07,1.14
London,2020-07-23,estimate,1.11,1.03,1.19,1.08,1.14
London,2020-07-24,estimate,1.1,1.02,1.19,1.06,1.12
London,2020-07-25,estimate,1.1,1.01,1.18,1.05,1.12
London,2020-07-26,estimate,1.09,1.01,1.18,1.05,1.12
London,2020-07-27,estimate,1.08,1.01,1.17,1.04,1.11
London,2020-07-28,estimate,1.08,1,1.17,1.03,1.1
London,2020-07-29,estimate,1.07,0.99,1.16,1.03,1.1
London,2020-07-30,estimate,1.06,0.98,1.15,1.02,1.08
London,2020-07-31,estimate,1.04,0.96,1.13,1.01,1.07
London,2020-08-01,estimate,1.03,0.96,1.12,1,1.06
London,2020-08-02,estimate,1.02,0.94,1.1,0.99,1.05
London,2020-08-03,estimate,1,0.92,1.09,0.96,1.03
London,2020-08-04,estimate,0.99,0.9,1.08,0.96,1.03
London,2020-08-05,estimate,0.97,0.87,1.06,0.93,1.01
London,2020-08-06,estimate,0.95,0.84,1.05,0.91,0.99
London,2020-08-07,estimate,0.94,0.82,1.06,0.9,0.99
London,2020-08-08,estimate,0.92,0.78,1.05,0.88,0.99
London,2020-08-09,estimate,0.91,0.76,1.05,0.87,0.99
London,2020-08-10,estimate based on partial data,0.89,0.73,1.05,0.85,0.97
London,2020-08-11,estimate based on partial data,0.88,0.7,1.05,0.83,0.97
London,2020-08-12,estimate based on partial data,0.87,0.68,1.05,0.81,0.96
London,2020-08-13,estimate based on partial data,0.86,0.66,1.06,0.8,0.96
London,2020-08-14,estimate based on partial data,0.85,0.63,1.07,0.78,0.95
London,2020-08-15,estimate based on partial data,0.85,0.6,1.05,0.79,0.98
London,2020-08-16,estimate based on partial data,0.84,0.59,1.07,0.8,0.99
London,2020-08-17,estimate based on partial data,0.84,0.55,1.06,0.78,0.98
London,2020-08-18,estimate based on partial data,0.83,0.53,1.07,0.78,0.99
London,2020-08-19,estimate based on partial data,0.83,0.52,1.08,0.78,1
London,2020-08-20,estimate based on partial data,0.83,0.5,1.07,0.78,1.01
North East,2020-05-15,estimate,0.76,0.66,0.85,0.73,0.81
North East,2020-05-16,estimate,0.75,0.65,0.84,0.72,0.8
North East,2020-05-17,estimate,0.75,0.65,0.84,0.71,0.79
North East,2020-05-18,estimate,0.74,0.64,0.83,0.71,0.79
North East,2020-05-19,estimate,0.74,0.64,0.82,0.7,0.77
North East,2020-05-20,estimate,0.73,0.64,0.82,0.7,0.77
North East,2020-05-21,estimate,0.73,0.65,0.82,0.71,0.78
North East,2020-05-22,estimate,0.74,0.65,0.82,0.71,0.78
North East,2020-05-23,estimate,0.74,0.66,0.83,0.72,0.78
North East,2020-05-24,estimate,0.75,0.66,0.83,0.71,0.78
North East,2020-05-25,estimate,0.76,0.67,0.85,0.73,0.79
North East,2020-05-26,estimate,0.77,0.68,0.86,0.74,0.81
North East,2020-05-27,estimate,0.77,0.69,0.86,0.74,0.81
North East,2020-05-28,estimate,0.78,0.7,0.88,0.75,0.82
North East,2020-05-29,estimate,0.79,0.7,0.88,0.75,0.82
North East,2020-05-30,estimate,0.8,0.7,0.89,0.75,0.83
North East,2020-05-31,estimate,0.8,0.71,0.91,0.75,0.83
North East,2020-06-01,estimate,0.81,0.71,0.91,0.75,0.84
North East,2020-06-02,estimate,0.81,0.71,0.92,0.76,0.85
North East,2020-06-03,estimate,0.81,0.71,0.91,0.77,0.85
North East,2020-06-04,estimate,0.8,0.71,0.91,0.75,0.83
North East,2020-06-05,estimate,0.8,0.7,0.91,0.75,0.83
North East,2020-06-06,estimate,0.79,0.7,0.9,0.75,0.83
North East,2020-06-07,estimate,0.79,0.69,0.89,0.74,0.82
North East,2020-06-08,estimate,0.78,0.68,0.88,0.74,0.81
North East,2020-06-09,estimate,0.78,0.69,0.88,0.73,0.8
North East,2020-06-10,estimate,0.77,0.68,0.88,0.73,0.8
North East,2020-06-11,estimate,0.76,0.67,0.87,0.73,0.8
North East,2020-06-12,estimate,0.76,0.66,0.86,0.73,0.8
North East,2020-06-13,estimate,0.76,0.65,0.85,0.72,0.8
North East,2020-06-14,estimate,0.75,0.65,0.85,0.72,0.8
North East,2020-06-15,estimate,0.75,0.65,0.85,0.73,0.81
North East,2020-06-16,estimate,0.76,0.64,0.85,0.72,0.81
North East,2020-06-17,estimate,0.77,0.66,0.87,0.72,0.81
North East,2020-06-18,estimate,0.77,0.66,0.88,0.72,0.81
North East,2020-06-19,estimate,0.79,0.67,0.88,0.73,0.83
North East,2020-06-20,estimate,0.8,0.69,0.9,0.76,0.85
North East,2020-06-21,estimate,0.81,0.69,0.91,0.79,0.87
North East,2020-06-22,estimate,0.83,0.71,0.93,0.8,0.88
North East,2020-06-23,estimate,0.85,0.74,0.96,0.82,0.9
North East,2020-06-24,estimate,0.88,0.76,0.98,0.83,0.92
North East,2020-06-25,estimate,0.9,0.77,1,0.85,0.94
North East,2020-06-26,estimate,0.92,0.8,1.03,0.87,0.95
North East,2020-06-27,estimate,0.94,0.83,1.07,0.88,0.97
North East,2020-06-28,estimate,0.96,0.85,1.09,0.91,1
North East,2020-06-29,estimate,0.98,0.86,1.11,0.92,1.01
North East,2020-06-30,estimate,0.99,0.87,1.13,0.92,1.03
North East,2020-07-01,estimate,1.01,0.88,1.15,0.93,1.04
North East,2020-07-02,estimate,1.01,0.89,1.16,0.94,1.05
North East,2020-07-03,estimate,1.02,0.89,1.16,0.95,1.05
North East,2020-07-04,estimate,1.02,0.9,1.17,0.95,1.05
North East,2020-07-05,estimate,1.02,0.9,1.16,0.95,1.05
North East,2020-07-06,estimate,1.02,0.91,1.15,0.95,1.05
North East,2020-07-07,estimate,1.01,0.9,1.14,0.96,1.05
North East,2020-07-08,estimate,1.01,0.88,1.12,0.96,1.05
North East,2020-07-09,estimate,1,0.88,1.12,0.96,1.06
North East,2020-07-10,estimate,1,0.89,1.13,0.96,1.05
North East,2020-07-11,estimate,1,0.87,1.12,0.96,1.06
North East,2020-07-12,estimate,0.99,0.87,1.12,0.96,1.06
North East,2020-07-13,estimate,0.99,0.86,1.12,0.95,1.06
North East,2020-07-14,estimate,1,0.86,1.14,0.95,1.07
North East,2020-07-15,estimate,1.01,0.87,1.15,0.97,1.09
North East,2020-07-16,estimate,1.02,0.87,1.16,0.98,1.1
North East,2020-07-17,estimate,1.04,0.9,1.18,0.99,1.11
North East,2020-07-18,estimate,1.06,0.9,1.18,1.03,1.14
North East,2020-07-19,estimate,1.08,0.94,1.21,1.03,1.14
North East,2020-07-20,estimate,1.11,0.97,1.23,1.05,1.15
North East,2020-07-21,estimate,1.14,1,1.25,1.1,1.2
North East,2020-07-22,estimate,1.17,1.05,1.29,1.11,1.21
North East,2020-07-23,estimate,1.2,1.07,1.31,1.15,1.24
North East,2020-07-24,estimate,1.23,1.1,1.35,1.17,1.27
North East,2020-07-25,estimate,1.25,1.11,1.39,1.19,1.3
North East,2020-07-26,estimate,1.28,1.13,1.44,1.2,1.33
North East,2020-07-27,estimate,1.29,1.11,1.46,1.22,1.36
North East,2020-07-28,estimate,1.3,1.11,1.48,1.19,1.35
North East,2020-07-29,estimate,1.3,1.1,1.49,1.21,1.37
North East,2020-07-30,estimate,1.29,1.09,1.49,1.2,1.36
North East,2020-07-31,estimate,1.27,1.09,1.47,1.19,1.35
North East,2020-08-01,estimate,1.24,1.08,1.44,1.16,1.31
North East,2020-08-02,estimate,1.2,1.06,1.38,1.12,1.25
North East,2020-08-03,estimate,1.16,1.02,1.32,1.1,1.21
North East,2020-08-04,estimate,1.11,0.98,1.25,1.04,1.14
North East,2020-08-05,estimate,1.06,0.94,1.2,1,1.1
North East,2020-08-06,estimate,1,0.86,1.13,0.96,1.07
North East,2020-08-07,estimate,0.94,0.79,1.1,0.89,1.02
North East,2020-08-08,estimate,0.89,0.71,1.07,0.83,0.98
North East,2020-08-09,estimate,0.84,0.65,1.05,0.77,0.94
North East,2020-08-10,estimate based on partial data,0.79,0.57,1.03,0.7,0.9
North East,2020-08-11,estimate based on partial data,0.75,0.49,1,0.64,0.85
North East,2020-08-12,estimate based on partial data,0.71,0.45,0.99,0.57,0.8
North East,2020-08-13,estimate based on partial data,0.68,0.4,0.98,0.52,0.76
North East,2020-08-14,estimate based on partial data,0.65,0.38,0.98,0.48,0.74
North East,2020-08-15,estimate based on partial data,0.63,0.34,0.97,0.45,0.72
North East,2020-08-16,estimate based on partial data,0.61,0.31,0.97,0.45,0.73
North East,2020-08-17,estimate based on partial data,0.6,0.27,0.96,0.44,0.73
North East,2020-08-18,estimate based on partial data,0.59,0.24,0.95,0.43,0.73
North East,2020-08-19,estimate based on partial data,0.58,0.2,0.93,0.41,0.71
North East,2020-08-20,estimate based on partial data,0.58,0.2,0.95,0.38,0.7
North West,2020-05-15,estimate,0.86,0.77,0.95,0.82,0.9
North West,2020-05-16,estimate,0.85,0.76,0.94,0.81,0.89
North West,2020-05-17,estimate,0.83,0.75,0.92,0.79,0.87
North West,2020-05-18,estimate,0.83,0.74,0.91,0.78,0.85
North West,2020-05-19,estimate,0.82,0.74,0.91,0.79,0.86
