region,date,confirm
England,2020-05-22,1799
Scotland,2020-05-22,92
Wales,2020-05-22,137
East Midlands,2020-05-23,164
East of England,2020-05-23,150
London,2020-05-23,65
North East,2020-05-23,75
North West,2020-05-23,288
South East,2020-05-23,120
South West,2020-05-23,41
West Midlands,2020-05-23,148
Yorkshire and The Humber,2020-05-23,235
England,2020-05-23,1300
Scotland,2020-05-23,50
Wales,2020-05-23,123
East Midlands,2020-05-24,145
East of England,2020-05-24,102
London,2020-05-24,51
North East,2020-05-24,77
North West,2020-05-24,262
South East,2020-05-24,150
South West,2020-05-24,59
West Midlands,2020-05-24,134
Yorkshire and The Humber,2020-05-24,204
England,2020-05-24,1198
Scotland,2020-05-24,54
Wales,2020-05-24,82
East Midlands,2020-05-25,192
East of England,2020-05-25,147
London,2020-05-25,58
North East,2020-05-25,60
North West,2020-05-25,268
South East,2020-05-25,187
South West,2020-05-25,61
West Midlands,2020-05-25,138
Yorkshire and The Humber,2020-05-25,253
England,2020-05-25,1380
Scotland,2020-05-25,97
Wales,2020-05-25,105
East Midlands,2020-05-26,160
East of England,2020-05-26,150
London,2020-05-26,66
North East,2020-05-26,100
North West,2020-05-26,308
South East,2020-05-26,181
South West,2020-05-26,81
West Midlands,2020-05-26,151
Yorkshire and The Humber,2020-05-26,232
England,2020-05-26,1460
Scotland,2020-05-26,77
Wales,2020-05-26,102
East Midlands,2020-05-27,197
East of England,2020-05-27,149
London,2020-05-27,84
North East,2020-05-27,115
North West,2020-05-27,294
South East,2020-05-27,203
South West,2020-05-27,104
West Midlands,2020-05-27,194
Yorkshire and The Humber,2020-05-27,254
England,2020-05-27,1613
Scotland,2020-05-27,66
Wales,2020-05-27,118
East Midlands,2020-05-28,191
East of England,2020-05-28,163
London,2020-05-28,74
North East,2020-05-28,49
North West,2020-05-28,325
South East,2020-05-28,202
South West,2020-05-28,115
West Midlands,2020-05-28,154
Yorkshire and The Humber,2020-05-28,274
England,2020-05-28,1572
Scotland,2020-05-28,55
Wales,2020-05-28,102
East Midlands,2020-05-29,170
East of England,2020-05-29,161
London,2020-05-29,57
North East,2020-05-29,70
North West,2020-05-29,303
South East,2020-05-29,163
South West,2020-05-29,73
West Midlands,2020-05-29,156
Yorkshire and The Humber,2020-05-29,200
England,2020-05-29,1372
Scotland,2020-05-29,29
Wales,2020-05-29,107
East Midlands,2020-05-30,139
East of England,2020-05-30,83
London,2020-05-30,39
North East,2020-05-30,47
North West,2020-05-30,217
South East,2020-05-30,131
South West,2020-05-30,51
West Midlands,2020-05-30,116
Yorkshire and The Humber,2020-05-30,164
England,2020-05-30,1000
Scotland,2020-05-30,41
Wales,2020-05-30,70
East Midlands,2020-05-31,149
East of England,2020-05-31,61
London,2020-05-31,38
North East,2020-05-31,46
North West,2020-05-31,234
South East,2020-05-31,134
South West,2020-05-31,62
West Midlands,2020-05-31,77
Yorkshire and The Humber,2020-05-31,176
England,2020-05-31,985
Scotland,2020-05-31,22
Wales,2020-05-31,46
East Midlands,2020-06-01,217
East of England,2020-06-01,139
London,2020-06-01,49
North East,2020-06-01,70
North West,2020-06-01,260
South East,2020-06-01,185
South West,2020-06-01,52
West Midlands,2020-06-01,126
Yorkshire and The Humber,2020-06-01,191
England,2020-06-01,1314
Scotland,2020-06-01,38
Wales,2020-06-01,64
East Midlands,2020-06-02,219
East of England,2020-06-02,131
London,2020-06-02,49
North East,2020-06-02,59
North West,2020-06-02,285
South East,2020-06-02,220
South West,2020-06-02,51
West Midlands,2020-06-02,126
Yorkshire and The Humber,2020-06-02,197
England,2020-06-02,1356
Scotland,2020-06-02,45
Wales,2020-06-02,73
East Midlands,2020-06-03,171
East of England,2020-06-03,123
London,2020-06-03,79
North East,2020-06-03,51
North West,2020-06-03,256
South East,2020-06-03,137
South West,2020-06-03,70
West Midlands,2020-06-03,125
Yorkshire and The Humber,2020-06-03,206
England,2020-06-03,1245
Scotland,2020-06-03,35
Wales,2020-06-03,75
East Midlands,2020-06-04,143
East of England,2020-06-04,93
London,2020-06-04,57
North East,2020-06-04,60
North West,2020-06-04,237
South East,2020-06-04,160
South West,2020-06-04,65
West Midlands,2020-06-04,136
Yorkshire and The Humber,2020-06-04,178
England,2020-06-04,1144
Scotland,2020-06-04,35
Wales,2020-06-04,60
East Midlands,2020-06-05,153
East of England,2020-06-05,109
London,2020-06-05,47
North East,2020-06-05,42
North West,2020-06-05,204
South East,2020-06-05,139
South West,2020-06-05,51
West Midlands,2020-06-05,103
Yorkshire and The Humber,2020-06-05,155
England,2020-06-05,1020
Scotland,2020-06-05,24
Wales,2020-06-05,55
East Midlands,2020-06-06,105
East of England,2020-06-06,93
London,2020-06-06,46
North East,2020-06-06,28
North West,2020-06-06,131
South East,2020-06-06,85
South West,2020-06-06,23
West Midlands,2020-06-06,77
Yorkshire and The Humber,2020-06-06,121
England,2020-06-06,721
Scotland,2020-06-06,22
Wales,2020-06-06,53
East Midlands,2020-06-07,129
East of England,2020-06-07,46
London,2020-06-07,45
North East,2020-06-07,17
North West,2020-06-07,130
South East,2020-06-07,61
South West,2020-06-07,18
West Midlands,2020-06-07,64
Yorkshire and The Humber,2020-06-07,149
England,2020-06-07,666
Scotland,2020-06-07,17
Wales,2020-06-07,34
East Midlands,2020-06-08,174
East of England,2020-06-08,95
London,2020-06-08,56
North East,2020-06-08,34
North West,2020-06-08,165
South East,2020-06-08,123
South West,2020-06-08,23
West Midlands,2020-06-08,120
Yorkshire and The Humber,2020-06-08,188
England,2020-06-08,990
Scotland,2020-06-08,18
Wales,2020-06-08,74
East Midlands,2020-06-09,177
East of England,2020-06-09,130
London,2020-06-09,71
North East,2020-06-09,40
North West,2020-06-09,218
South East,2020-06-09,113
South West,2020-06-09,25
West Midlands,2020-06-09,101
Yorkshire and The Humber,2020-06-09,171
England,2020-06-09,1055
Scotland,2020-06-09,27
Wales,2020-06-09,62
East Midlands,2020-06-10,166
East of England,2020-06-10,118
London,2020-06-10,53
North East,2020-06-10,37
North West,2020-06-10,224
South East,2020-06-10,126
South West,2020-06-10,31
West Midlands,2020-06-10,92
Yorkshire and The Humber,2020-06-10,226
England,2020-06-10,1083
Scotland,2020-06-10,29
Wales,2020-06-10,67
East Midlands,2020-06-11,182
East of England,2020-06-11,70
London,2020-06-11,47
North East,2020-06-11,23
North West,2020-06-11,177
South East,2020-06-11,94
South West,2020-06-11,25
West Midlands,2020-06-11,93
Yorkshire and The Humber,2020-06-11,197
England,2020-06-11,918
Scotland,2020-06-11,21
Wales,2020-06-11,66
East Midlands,2020-06-12,173
East of England,2020-06-12,66
London,2020-06-12,53
North East,2020-06-12,40
North West,2020-06-12,169
South East,2020-06-12,86
South West,2020-06-12,19
West Midlands,2020-06-12,76
Yorkshire and The Humber,2020-06-12,247
England,2020-06-12,936
Scotland,2020-06-12,30
Wales,2020-06-12,75
East Midlands,2020-06-13,133
East of England,2020-06-13,89
London,2020-06-13,39
North East,2020-06-13,32
North West,2020-06-13,128
South East,2020-06-13,66
South West,2020-06-13,14
West Midlands,2020-06-13,86
Yorkshire and The Humber,2020-06-13,193
England,2020-06-13,788
Scotland,2020-06-13,23
Wales,2020-06-13,70
East Midlands,2020-06-14,145
East of England,2020-06-14,73
London,2020-06-14,31
North East,2020-06-14,31
North West,2020-06-14,148
South East,2020-06-14,72
South West,2020-06-14,9
West Midlands,2020-06-14,75
Yorkshire and The Humber,2020-06-14,160
England,2020-06-14,747
Scotland,2020-06-14,13
Wales,2020-06-14,54
East Midlands,2020-06-15,165
East of England,2020-06-15,113
London,2020-06-15,41
North East,2020-06-15,32
North West,2020-06-15,165
South East,2020-06-15,99
South West,2020-06-15,20
West Midlands,2020-06-15,102
Yorkshire and The Humber,2020-06-15,189
England,2020-06-15,939
Scotland,2020-06-15,21
Wales,2020-06-15,66
East Midlands,2020-06-16,161
East of England,2020-06-16,107
London,2020-06-16,47
North East,2020-06-16,18
North West,2020-06-16,211
South East,2020-06-16,95
South West,2020-06-16,15
West Midlands,2020-06-16,105
Yorkshire and The Humber,2020-06-16,216
England,2020-06-16,992
Scotland,2020-06-16,17
Wales,2020-06-16,82
East Midlands,2020-06-17,164
East of England,2020-06-17,77
London,2020-06-17,43
North East,2020-06-17,19
North West,2020-06-17,183
South East,2020-06-17,81
South West,2020-06-17,16
West Midlands,2020-06-17,80
Yorkshire and The Humber,2020-06-17,230
England,2020-06-17,911
Scotland,2020-06-17,33
Wales,2020-06-17,64
East Midlands,2020-06-18,169
East of England,2020-06-18,83
London,2020-06-18,46
North East,2020-06-18,23
North West,2020-06-18,178
South East,2020-06-18,75
South West,2020-06-18,13
West Midlands,2020-06-18,83
Yorkshire and The Humber,2020-06-18,257
England,2020-06-18,945
Scotland,2020-06-18,14
Wales,2020-06-18,62
East Midlands,2020-06-19,153
East of England,2020-06-19,74
London,2020-06-19,37
North East,2020-06-19,14
North West,2020-06-19,165
South East,2020-06-19,80
South West,2020-06-19,24
West Midlands,2020-06-19,52
Yorkshire and The Humber,2020-06-19,202
England,2020-06-19,812
Scotland,2020-06-19,23
Wales,2020-06-19,140
East Midlands,2020-06-20,145
East of England,2020-06-20,31
London,2020-06-20,28
North East,2020-06-20,17
North West,2020-06-20,118
South East,2020-06-20,66
South West,2020-06-20,8
West Midlands,2020-06-20,48
Yorkshire and The Humber,2020-06-20,161
England,2020-06-20,628
Scotland,2020-06-20,6
Wales,2020-06-20,47
East Midlands,2020-06-21,131
East of England,2020-06-21,57
London,2020-06-21,27
North East,2020-06-21,4
North West,2020-06-21,101
South East,2020-06-21,67
South West,2020-06-21,8
West Midlands,2020-06-21,37
Yorkshire and The Humber,2020-06-21,116
England,2020-06-21,553
Scotland,2020-06-21,9
Wales,2020-06-21,76
East Midlands,2020-06-22,177
East of England,2020-06-22,74
London,2020-06-22,51
North East,2020-06-22,24
North West,2020-06-22,158
South East,2020-06-22,77
South West,2020-06-22,19
West Midlands,2020-06-22,68
Yorkshire and The Humber,2020-06-22,156
England,2020-06-22,814
Scotland,2020-06-22,12
Wales,2020-06-22,66
East Midlands,2020-06-23,170
East of England,2020-06-23,44
London,2020-06-23,49
North East,2020-06-23,26
North West,2020-06-23,126
South East,2020-06-23,60
South West,2020-06-23,15
West Midlands,2020-06-23,53
Yorkshire and The Humber,2020-06-23,172
England,2020-06-23,728
Scotland,2020-06-23,19
Wales,2020-06-23,131
East Midlands,2020-06-24,173
East of England,2020-06-24,61
London,2020-06-24,46
North East,2020-06-24,11
North West,2020-06-24,159
South East,2020-06-24,45
South West,2020-06-24,16
West Midlands,2020-06-24,54
Yorkshire and The Humber,2020-06-24,157
England,2020-06-24,731
Scotland,2020-06-24,8
Wales,2020-06-24,37
East Midlands,2020-06-25,125
East of England,2020-06-25,38
London,2020-06-25,57
North East,2020-06-25,12
North West,2020-06-25,125
South East,2020-06-25,65
South West,2020-06-25,8
West Midlands,2020-06-25,56
Yorkshire and The Humber,2020-06-25,143
England,2020-06-25,636
Scotland,2020-06-25,19
Wales,2020-06-25,60
East Midlands,2020-06-26,114
East of England,2020-06-26,60
London,2020-06-26,48
North East,2020-06-26,8
North West,2020-06-26,105
South East,2020-06-26,66
South West,2020-06-26,12
West Midlands,2020-06-26,69
Yorkshire and The Humber,2020-06-26,152
England,2020-06-26,646
Scotland,2020-06-26,6
Wales,2020-06-26,19
East Midlands,2020-06-27,87
East of England,2020-06-27,20
London,2020-06-27,32
North East,2020-06-27,14
North West,2020-06-27,93
South East,2020-06-27,54
South West,2020-06-27,8
West Midlands,2020-06-27,44
Yorkshire and The Humber,2020-06-27,148
England,2020-06-27,503
Scotland,2020-06-27,4
Wales,2020-06-27,140
East Midlands,2020-06-28,78
East of England,2020-06-28,25
London,2020-06-28,22
North East,2020-06-28,9
North West,2020-06-28,95
South East,2020-06-28,45
South West,2020-06-28,11
West Midlands,2020-06-28,26
Yorkshire and The Humber,2020-06-28,97
England,2020-06-28,411
Scotland,2020-06-28,3
Wales,2020-06-28,28
East Midlands,2020-06-29,129
East of England,2020-06-29,50
London,2020-06-29,58
North East,2020-06-29,11
North West,2020-06-29,123
South East,2020-06-29,79
South West,2020-06-29,16
West Midlands,2020-06-29,56
Yorkshire and The Humber,2020-06-29,133
England,2020-06-29,667
Scotland,2020-06-29,14
Wales,2020-06-29,43
East Midlands,2020-06-30,129
East of England,2020-06-30,34
London,2020-06-30,52
North East,2020-06-30,11
North West,2020-06-30,103
South East,2020-06-30,57
South West,2020-06-30,18
West Midlands,2020-06-30,51
Yorkshire and The Humber,2020-06-30,112
England,2020-06-30,571
Scotland,2020-06-30,8
Wales,2020-06-30,35
East Midlands,2020-07-01,120
East of England,2020-07-01,40
London,2020-07-01,42
North East,2020-07-01,7
North West,2020-07-01,114
South East,2020-07-01,69
South West,2020-07-01,23
West Midlands,2020-07-01,50
Yorkshire and The Humber,2020-07-01,132
England,2020-07-01,608
Scotland,2020-07-01,11
Wales,2020-07-01,27
East Midlands,2020-07-02,105
East of England,2020-07-02,62
London,2020-07-02,38
North East,2020-07-02,9
North West,2020-07-02,97
South East,2020-07-02,60
South West,2020-07-02,11
West Midlands,2020-07-02,54
Yorkshire and The Humber,2020-07-02,104
England,2020-07-02,557
Scotland,2020-07-02,13
Wales,2020-07-02,28
East Midlands,2020-07-03,108
East of England,2020-07-03,60
London,2020-07-03,38
North East,2020-07-03,8
North West,2020-07-03,99
South East,2020-07-03,63
South West,2020-07-03,8
West Midlands,2020-07-03,40
Yorkshire and The Humber,2020-07-03,108
England,2020-07-03,543
Scotland,2020-07-03,6
Wales,2020-07-03,19
East Midlands,2020-07-04,86
East of England,2020-07-04,43
London,2020-07-04,32
North East,2020-07-04,9
North West,2020-07-04,71
South East,2020-07-04,29
South West,2020-07-04,9
West Midlands,2020-07-04,23
Yorkshire and The Humber,2020-07-04,78
England,2020-07-04,387
Scotland,2020-07-04,5
Wales,2020-07-04,9
East Midlands,2020-07-05,127
East of England,2020-07-05,36
London,2020-07-05,51
North East,2020-07-05,4
North West,2020-07-05,115
South East,2020-07-05,58
South West,2020-07-05,17
West Midlands,2020-07-05,36
Yorkshire and The Humber,2020-07-05,90
England,2020-07-05,539
Scotland,2020-07-05,2
Wales,2020-07-05,12
East Midlands,2020-07-06,139
East of England,2020-07-06,56
London,2020-07-06,53
North East,2020-07-06,11
North West,2020-07-06,141
South East,2020-07-06,44
South West,2020-07-06,22
West Midlands,2020-07-06,52
Yorkshire and The Humber,2020-07-06,120
England,2020-07-06,653
Scotland,2020-07-06,8
Wales,2020-07-06,35
East Midlands,2020-07-07,108
East of England,2020-07-07,38
London,2020-07-07,59
North East,2020-07-07,12
North West,2020-07-07,94
South East,2020-07-07,54
South West,2020-07-07,16
West Midlands,2020-07-07,61
Yorkshire and The Humber,2020-07-07,103
England,2020-07-07,556
Scotland,2020-07-07,11
Wales,2020-07-07,28
East Midlands,2020-07-08,110
East of England,2020-07-08,76
London,2020-07-08,57
North East,2020-07-08,12
North West,2020-07-08,115
South East,2020-07-08,82
South West,2020-07-08,15
West Midlands,2020-07-08,65
Yorkshire and The Humber,2020-07-08,126
England,2020-07-08,672
Scotland,2020-07-08,11
Wales,2020-07-08,14
East Midlands,2020-07-09,95
East of England,2020-07-09,55
London,2020-07-09,53
North East,2020-07-09,17
North West,2020-07-09,130
South East,2020-07-09,84
South West,2020-07-09,17
West Midlands,2020-07-09,123
Yorkshire and The Humber,2020-07-09,98
England,2020-07-09,686
Scotland,2020-07-09,7
Wales,2020-07-09,22
East Midlands,2020-07-10,99
East of England,2020-07-10,50
London,2020-07-10,40
North East,2020-07-10,10
North West,2020-07-10,89
South East,2020-07-10,75
South West,2020-07-10,13
West Midlands,2020-07-10,43
Yorkshire and The Humber,2020-07-10,92
England,2020-07-10,522
Scotland,2020-07-10,12
Wales,2020-07-10,29
East Midlands,2020-07-11,94
East of England,2020-07-11,42
London,2020-07-11,20
North East,2020-07-11,7
North West,2020-07-11,77
South East,2020-07-11,35
South West,2020-07-11,6
West Midlands,2020-07-11,40
Yorkshire and The Humber,2020-07-11,86
England,2020-07-11,421
Scotland,2020-07-11,9
Wales,2020-07-11,12
East Midlands,2020-07-12,46
East of England,2020-07-12,34
London,2020-07-12,38
North East,2020-07-12,3
North West,2020-07-12,54
South East,2020-07-12,31
South West,2020-07-12,5
West Midlands,2020-07-12,38
Yorkshire and The Humber,2020-07-12,98
England,2020-07-12,352
Scotland,2020-07-12,2
Wales,2020-07-12,10
East Midlands,2020-07-13,105
East of England,2020-07-13,64
London,2020-07-13,85
North East,2020-07-13,8
North West,2020-07-13,105
South East,2020-07-13,69
South West,2020-07-13,18
West Midlands,2020-07-13,79
Yorkshire and The Humber,2020-07-13,135
England,2020-07-13,690
Scotland,2020-07-13,17
Wales,2020-07-13,24
East Midlands,2020-07-14,89
East of England,2020-07-14,81
London,2020-07-14,62
North East,2020-07-14,12
North West,2020-07-14,109
South East,2020-07-14,59
South West,2020-07-14,19
West Midlands,2020-07-14,71
Yorkshire and The Humber,2020-07-14,133
England,2020-07-14,651
Scotland,2020-07-14,10
Wales,2020-07-14,23
East Midlands,2020-07-15,113
East of England,2020-07-15,55
London,2020-07-15,76
North East,2020-07-15,16
North West,2020-07-15,146
South East,2020-07-15,63
South West,2020-07-15,17
West Midlands,2020-07-15,107
Yorkshire and The Humber,2020-07-15,119
England,2020-07-15,722
Scotland,2020-07-15,16
Wales,2020-07-15,18
East Midlands,2020-07-16,92
East of England,2020-07-16,61
London,2020-07-16,70
North East,2020-07-16,15
North West,2020-07-16,150
South East,2020-07-16,63
South West,2020-07-16,27
West Midlands,2020-07-16,65
Yorkshire and The Humber,2020-07-16,86
England,2020-07-16,641
Scotland,2020-07-16,21
Wales,2020-07-16,25
East Midlands,2020-07-17,80
East of England,2020-07-17,51
London,2020-07-17,48
North East,2020-07-17,10
North West,2020-07-17,110
South East,2020-07-17,49
South West,2020-07-17,20
West Midlands,2020-07-17,67
Yorkshire and The Humber,2020-07-17,100
England,2020-07-17,547
Scotland,2020-07-17,8
Wales,2020-07-17,17
East Midlands,2020-07-18,63
East of England,2020-07-18,28
London,2020-07-18,48
North East,2020-07-18,4
North West,2020-07-18,106
South East,2020-07-18,54
South West,2020-07-18,12
West Midlands,2020-07-18,51
Yorkshire and The Humber,2020-07-18,98
England,2020-07-18,467
Scotland,2020-07-18,13
Wales,2020-07-18,11
East Midlands,2020-07-19,48
East of England,2020-07-19,21
London,2020-07-19,41
North East,2020-07-19,7
North West,2020-07-19,93
South East,2020-07-19,46
South West,2020-07-19,9
West Midlands,2020-07-19,40
Yorkshire and The Humber,2020-07-19,101
England,2020-07-19,413
Scotland,2020-07-19,17
Wales,2020-07-19,10
East Midlands,2020-07-20,82
East of England,2020-07-20,81
London,2020-07-20,97
North East,2020-07-20,11
North West,2020-07-20,164
South East,2020-07-20,87
South West,2020-07-20,24
West Midlands,2020-07-20,83
Yorkshire and The Humber,2020-07-20,115
England,2020-07-20,756
Scotland,2020-07-20,13
Wales,2020-07-20,43
East Midlands,2020-07-21,68
East of England,2020-07-21,66
London,2020-07-21,82
North East,2020-07-21,14
North West,2020-07-21,156
South East,2020-07-21,77
South West,2020-07-21,35
West Midlands,2020-07-21,80
Yorkshire and The Humber,2020-07-21,98
England,2020-07-21,690
Scotland,2020-07-21,19
Wales,2020-07-21,61
East Midlands,2020-07-22,88
East of England,2020-07-22,54
London,2020-07-22,81
North East,2020-07-22,16
North West,2020-07-22,208
South East,2020-07-22,76
South West,2020-07-22,30
West Midlands,2020-07-22,78
Yorkshire and The Humber,2020-07-22,103
England,2020-07-22,749
Scotland,2020-07-22,16
Wales,2020-07-22,25
East Midlands,2020-07-23,94
East of England,2020-07-23,51
London,2020-07-23,71
North East,2020-07-23,8
North West,2020-07-23,183
South East,2020-07-23,76
South West,2020-07-23,39
West Midlands,2020-07-23,89
Yorkshire and The Humber,2020-07-23,106
England,2020-07-23,734
Scotland,2020-07-23,23
Wales,2020-07-23,31
East Midlands,2020-07-24,81
East of England,2020-07-24,79
London,2020-07-24,80
North East,2020-07-24,7
North West,2020-07-24,159
South East,2020-07-24,64
South West,2020-07-24,34
West Midlands,2020-07-24,78
Yorkshire and The Humber,2020-07-24,109
England,2020-07-24,708
Scotland,2020-07-24,11
Wales,2020-07-24,30
East Midlands,2020-07-25,44
East of England,2020-07-25,28
London,2020-07-25,56
North East,2020-07-25,5
North West,2020-07-25,137
South East,2020-07-25,47
South West,2020-07-25,17
West Midlands,2020-07-25,67
Yorkshire and The Humber,2020-07-25,88
England,2020-07-25,492
Scotland,2020-07-25,3
Wales,2020-07-25,24
East Midlands,2020-07-26,38
East of England,2020-07-26,28
London,2020-07-26,65
North East,2020-07-26,7
North West,2020-07-26,157
South East,2020-07-26,37
South West,2020-07-26,20
