region,date,type,median,lower_90,upper_90,lower_50,upper_50
North East,2020-08-10,estimate based on partial data,19,13,26,16,22
North East,2020-08-11,estimate based on partial data,17,10,25,14,20
North East,2020-08-12,estimate based on partial data,15,7,23,11,18
North East,2020-08-13,estimate based on partial data,13,5,22,9,16
North East,2020-08-14,estimate based on partial data,12,4,21,7,14
North East,2020-08-15,estimate based on partial data,10,2,20,5,12
North East,2020-08-16,estimate based on partial data,9,1,19,4,11
North East,2020-08-17,estimate based on partial data,8,1,18,3,9
North East,2020-08-18,estimate based on partial data,7,0,17,2,8
North East,2020-08-19,estimate based on partial data,6,0,17,1,7
North East,2020-08-20,estimate based on partial data,5,0,16,0,6
North West,2020-05-15,estimate,384,318,462,354,413
North West,2020-05-16,estimate,365,292,429,332,389
North West,2020-05-17,estimate,346,275,407,318,372
North West,2020-05-18,estimate,327,267,393,301,352
North West,2020-05-19,estimate,310,248,368,283,331
North West,2020-05-20,estimate,293,238,351,271,318
North West,2020-05-21,estimate,278,226,335,255,298
North West,2020-05-22,estimate,264,217,321,241,281
North West,2020-05-23,estimate,251,202,300,228,267
North West,2020-05-24,estimate,240,194,289,221,258
North West,2020-05-25,estimate,231,183,273,211,247
North West,2020-05-26,estimate,222,176,263,206,242
North West,2020-05-27,estimate,214,169,254,195,231
North West,2020-05-28,estimate,207,168,252,185,219
North West,2020-05-29,estimate,201,161,242,183,215
North West,2020-05-30,estimate,196,159,236,177,209
North West,2020-05-31,estimate,192,156,231,173,203
North West,2020-06-01,estimate,188,155,228,172,202
North West,2020-06-02,estimate,185,151,222,169,199
North West,2020-06-03,estimate,181,148,219,165,194
North West,2020-06-04,estimate,178,145,215,159,187
North West,2020-06-05,estimate,175,141,209,158,186
North West,2020-06-06,estimate,172,140,206,157,184
North West,2020-06-07,estimate,169,138,204,156,182
North West,2020-06-08,estimate,166,135,200,149,175
North West,2020-06-09,estimate,163,130,194,148,172
North West,2020-06-10,estimate,159,129,190,147,171
North West,2020-06-11,estimate,154,125,185,141,165
North West,2020-06-12,estimate,150,123,180,134,157
North West,2020-06-13,estimate,146,119,175,131,153
North West,2020-06-14,estimate,141,117,171,129,151
North West,2020-06-15,estimate,136,113,165,123,144
North West,2020-06-16,estimate,131,108,157,120,140
North West,2020-06-17,estimate,127,102,150,118,137
North West,2020-06-18,estimate,123,101,148,113,132
North West,2020-06-19,estimate,119,98,143,108,126
North West,2020-06-20,estimate,116,96,140,105,123
North West,2020-06-21,estimate,112,92,136,103,120
North West,2020-06-22,estimate,110,89,133,100,117
North West,2020-06-23,estimate,107,85,128,99,116
North West,2020-06-24,estimate,106,85,127,97,114
North West,2020-06-25,estimate,104,84,124,94,111
North West,2020-06-26,estimate,103,84,125,94,110
North West,2020-06-27,estimate,102,82,122,95,111
North West,2020-06-28,estimate,102,83,124,94,110
North West,2020-06-29,estimate,102,84,124,94,110
North West,2020-06-30,estimate,103,84,124,93,109
North West,2020-07-01,estimate,104,84,124,92,109
North West,2020-07-02,estimate,105,85,126,97,114
North West,2020-07-03,estimate,106,87,128,98,115
North West,2020-07-04,estimate,109,90,133,100,117
North West,2020-07-05,estimate,111,90,134,100,118
North West,2020-07-06,estimate,114,91,137,102,121
North West,2020-07-07,estimate,117,93,140,106,124
North West,2020-07-08,estimate,121,97,145,107,127
North West,2020-07-09,estimate,125,99,149,111,132
North West,2020-07-10,estimate,130,103,154,119,139
North West,2020-07-11,estimate,135,109,160,123,143
North West,2020-07-12,estimate,140,115,168,131,152
North West,2020-07-13,estimate,146,119,174,136,159
North West,2020-07-14,estimate,153,125,184,143,167
North West,2020-07-15,estimate,161,130,191,145,169
North West,2020-07-16,estimate,170,138,203,154,180
North West,2020-07-17,estimate,179,143,213,168,195
North West,2020-07-18,estimate,190,153,228,175,205
North West,2020-07-19,estimate,201,164,244,185,217
North West,2020-07-20,estimate,213,171,256,195,229
North West,2020-07-21,estimate,226,182,271,206,242
North West,2020-07-22,estimate,238,191,285,215,253
North West,2020-07-23,estimate,251,203,300,228,268
North West,2020-07-24,estimate,263,215,317,241,282
North West,2020-07-25,estimate,274,225,331,248,291
North West,2020-07-26,estimate,284,226,337,256,301
North West,2020-07-27,estimate,292,237,351,267,313
North West,2020-07-28,estimate,298,241,359,273,321
North West,2020-07-29,estimate,299,245,368,270,319
North West,2020-07-30,estimate,295,241,364,267,317
North West,2020-07-31,estimate,290,233,353,263,312
North West,2020-08-01,estimate,278,229,346,247,294
North West,2020-08-02,estimate,264,213,324,234,279
North West,2020-08-03,estimate,246,201,300,223,263
North West,2020-08-04,estimate,225,183,272,206,242
North West,2020-08-05,estimate,204,166,246,183,216
North West,2020-08-06,estimate,182,147,222,163,194
North West,2020-08-07,estimate,160,121,195,142,172
North West,2020-08-08,estimate,139,102,177,123,154
North West,2020-08-09,estimate,120,84,162,101,132
North West,2020-08-10,estimate based on partial data,102,65,143,85,117
North West,2020-08-11,estimate based on partial data,86,46,126,67,99
North West,2020-08-12,estimate based on partial data,73,36,115,54,87
North West,2020-08-13,estimate based on partial data,61,27,105,39,70
North West,2020-08-14,estimate based on partial data,51,16,91,30,60
North West,2020-08-15,estimate based on partial data,42,12,82,20,48
North West,2020-08-16,estimate based on partial data,35,6,71,15,41
North West,2020-08-17,estimate based on partial data,30,4,64,10,33
North West,2020-08-18,estimate based on partial data,25,2,58,7,28
North West,2020-08-19,estimate based on partial data,21,1,53,6,24
North West,2020-08-20,estimate based on partial data,18,1,48,4,21
South East,2020-05-15,estimate,243,206,283,223,256
South East,2020-05-16,estimate,231,196,269,212,243
South East,2020-05-17,estimate,219,189,258,200,229
South East,2020-05-18,estimate,208,176,241,191,218
South East,2020-05-19,estimate,197,168,231,181,206
South East,2020-05-20,estimate,187,161,221,173,197
South East,2020-05-21,estimate,178,151,208,163,186
South East,2020-05-22,estimate,169,144,199,156,178
South East,2020-05-23,estimate,161,135,188,149,170
South East,2020-05-24,estimate,153,129,181,141,161
South East,2020-05-25,estimate,146,120,170,136,155
South East,2020-05-26,estimate,139,116,164,131,149
South East,2020-05-27,estimate,133,112,157,123,141
South East,2020-05-28,estimate,127,107,150,119,136
South East,2020-05-29,estimate,122,103,144,113,130
South East,2020-05-30,estimate,117,98,137,108,124
South East,2020-05-31,estimate,112,94,131,103,118
South East,2020-06-01,estimate,108,89,125,100,114
South East,2020-06-02,estimate,104,86,121,97,111
South East,2020-06-03,estimate,100,84,117,91,105
South East,2020-06-04,estimate,96,81,113,89,102
South East,2020-06-05,estimate,93,77,109,85,98
South East,2020-06-06,estimate,89,75,105,83,96
South East,2020-06-07,estimate,86,72,101,80,92
South East,2020-06-08,estimate,83,70,98,78,90
South East,2020-06-09,estimate,81,68,95,73,84
South East,2020-06-10,estimate,78,66,92,71,82
South East,2020-06-11,estimate,76,64,90,69,79
South East,2020-06-12,estimate,74,62,87,67,77
South East,2020-06-13,estimate,72,61,85,66,76
South East,2020-06-14,estimate,70,58,82,65,74
South East,2020-06-15,estimate,68,56,80,63,72
South East,2020-06-16,estimate,67,55,78,61,70
South East,2020-06-17,estimate,66,53,76,59,69
South East,2020-06-18,estimate,65,53,76,60,69
South East,2020-06-19,estimate,64,53,76,59,68
South East,2020-06-20,estimate,63,52,74,58,66
South East,2020-06-21,estimate,62,52,74,57,66
South East,2020-06-22,estimate,61,52,74,57,65
South East,2020-06-23,estimate,61,50,72,57,65
South East,2020-06-24,estimate,61,51,73,56,64
South East,2020-06-25,estimate,61,52,73,56,65
South East,2020-06-26,estimate,61,50,71,57,65
South East,2020-06-27,estimate,61,50,71,57,65
South East,2020-06-28,estimate,61,50,71,57,65
South East,2020-06-29,estimate,61,51,71,57,65
South East,2020-06-30,estimate,61,52,72,57,65
South East,2020-07-01,estimate,62,52,72,57,65
South East,2020-07-02,estimate,62,52,72,59,67
South East,2020-07-03,estimate,62,52,73,58,66
South East,2020-07-04,estimate,63,52,73,59,67
South East,2020-07-05,estimate,63,52,73,58,66
South East,2020-07-06,estimate,63,52,73,58,66
South East,2020-07-07,estimate,64,53,74,59,67
South East,2020-07-08,estimate,64,54,74,60,68
South East,2020-07-09,estimate,64,54,75,59,68
South East,2020-07-10,estimate,64,54,75,60,69
South East,2020-07-11,estimate,65,55,76,60,68
South East,2020-07-12,estimate,65,55,75,60,68
South East,2020-07-13,estimate,65,55,75,60,68
South East,2020-07-14,estimate,65,55,76,61,69
South East,2020-07-15,estimate,65,56,77,60,68
South East,2020-07-16,estimate,65,56,77,60,68
South East,2020-07-17,estimate,65,54,76,60,68
South East,2020-07-18,estimate,65,54,75,59,68
South East,2020-07-19,estimate,65,54,75,60,68
South East,2020-07-20,estimate,65,53,75,60,69
