region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
North West,2020-04-16,estimate,-0.011,-0.011,0.01,-0.014,-0.009,-0.019,-0.006,-0.028,0.004
North West,2020-04-17,estimate,-0.011,-0.011,0.01,-0.014,-0.009,-0.017,-0.004,-0.028,0.003
North West,2020-04-18,estimate,-0.012,-0.012,0.01,-0.016,-0.011,-0.018,-0.005,-0.028,0.003
North West,2020-04-19,estimate,-0.013,-0.013,0.01,-0.017,-0.012,-0.019,-0.006,-0.029,0.002
North West,2020-04-20,estimate,-0.015,-0.015,0.01,-0.018,-0.013,-0.021,-0.008,-0.031,-0.001
North West,2020-04-21,estimate,-0.016,-0.017,0.01,-0.02,-0.015,-0.023,-0.01,-0.033,-0.002
North West,2020-04-22,estimate,-0.018,-0.019,0.01,-0.021,-0.016,-0.024,-0.011,-0.033,-0.003
North West,2020-04-23,estimate,-0.021,-0.021,0.01,-0.023,-0.019,-0.026,-0.013,-0.035,-0.004
North West,2020-04-24,estimate,-0.023,-0.023,0.01,-0.025,-0.02,-0.029,-0.016,-0.039,-0.008
North West,2020-04-25,estimate,-0.025,-0.025,0.01,-0.026,-0.021,-0.032,-0.019,-0.041,-0.01
North West,2020-04-26,estimate,-0.027,-0.027,0.01,-0.029,-0.024,-0.034,-0.021,-0.042,-0.01
North West,2020-04-27,estimate,-0.029,-0.028,0.01,-0.032,-0.027,-0.036,-0.023,-0.044,-0.013
North West,2020-04-28,estimate,-0.029,-0.029,0.009,-0.03,-0.025,-0.035,-0.022,-0.046,-0.015
North West,2020-04-29,estimate,-0.03,-0.03,0.009,-0.034,-0.029,-0.037,-0.024,-0.045,-0.014
North West,2020-04-30,estimate,-0.03,-0.03,0.009,-0.032,-0.028,-0.037,-0.024,-0.045,-0.015
North West,2020-05-01,estimate,-0.03,-0.03,0.009,-0.032,-0.028,-0.036,-0.023,-0.045,-0.015
North West,2020-05-02,estimate,-0.029,-0.029,0.009,-0.03,-0.025,-0.035,-0.023,-0.045,-0.015
North West,2020-05-03,estimate,-0.028,-0.028,0.009,-0.03,-0.026,-0.034,-0.022,-0.044,-0.014
North West,2020-05-04,estimate,-0.027,-0.027,0.009,-0.027,-0.023,-0.033,-0.021,-0.041,-0.011
North West,2020-05-05,estimate,-0.025,-0.025,0.009,-0.025,-0.02,-0.032,-0.02,-0.042,-0.011
North West,2020-05-06,estimate,-0.024,-0.024,0.01,-0.028,-0.024,-0.03,-0.017,-0.04,-0.009
North West,2020-05-07,estimate,-0.022,-0.022,0.01,-0.028,-0.023,-0.028,-0.015,-0.04,-0.008
North West,2020-05-08,estimate,-0.021,-0.021,0.01,-0.025,-0.02,-0.026,-0.012,-0.037,-0.005
North West,2020-05-09,estimate,-0.02,-0.02,0.01,-0.022,-0.017,-0.026,-0.012,-0.035,-0.003
North West,2020-05-10,estimate,-0.019,-0.019,0.01,-0.022,-0.017,-0.026,-0.012,-0.035,-0.003
North West,2020-05-11,estimate,-0.019,-0.019,0.01,-0.021,-0.016,-0.026,-0.012,-0.035,-0.002
North West,2020-05-12,estimate,-0.02,-0.02,0.01,-0.024,-0.019,-0.027,-0.013,-0.035,-0.002
North West,2020-05-13,estimate,-0.021,-0.021,0.01,-0.026,-0.021,-0.027,-0.013,-0.036,-0.003
North West,2020-05-14,estimate,-0.022,-0.022,0.01,-0.027,-0.022,-0.028,-0.014,-0.037,-0.003
North West,2020-05-15,estimate,-0.025,-0.024,0.01,-0.028,-0.023,-0.031,-0.017,-0.04,-0.007
North West,2020-05-16,estimate,-0.027,-0.027,0.01,-0.028,-0.023,-0.035,-0.022,-0.044,-0.011
North West,2020-05-17,estimate,-0.03,-0.03,0.01,-0.032,-0.027,-0.037,-0.024,-0.046,-0.013
North West,2020-05-18,estimate,-0.033,-0.033,0.01,-0.035,-0.03,-0.04,-0.027,-0.049,-0.018
North West,2020-05-19,estimate,-0.037,-0.037,0.01,-0.037,-0.033,-0.044,-0.031,-0.053,-0.022
North West,2020-05-20,estimate,-0.04,-0.04,0.01,-0.043,-0.039,-0.045,-0.032,-0.057,-0.025
North West,2020-05-21,estimate,-0.043,-0.043,0.01,-0.047,-0.042,-0.048,-0.035,-0.059,-0.028
North West,2020-05-22,estimate,-0.046,-0.046,0.01,-0.048,-0.043,-0.052,-0.038,-0.063,-0.032
North West,2020-05-23,estimate,-0.048,-0.048,0.01,-0.048,-0.043,-0.055,-0.042,-0.063,-0.032
North West,2020-05-24,estimate,-0.049,-0.049,0.01,-0.049,-0.045,-0.056,-0.043,-0.066,-0.034
North West,2020-05-25,estimate,-0.05,-0.05,0.01,-0.051,-0.047,-0.056,-0.043,-0.067,-0.035
North West,2020-05-26,estimate,-0.051,-0.051,0.01,-0.052,-0.048,-0.057,-0.043,-0.066,-0.034
North West,2020-05-27,estimate,-0.05,-0.05,0.01,-0.051,-0.046,-0.056,-0.042,-0.066,-0.033
North West,2020-05-28,estimate,-0.049,-0.049,0.01,-0.053,-0.048,-0.055,-0.042,-0.066,-0.033
North West,2020-05-29,estimate,-0.047,-0.048,0.01,-0.051,-0.046,-0.053,-0.04,-0.064,-0.031
North West,2020-05-30,estimate,-0.045,-0.045,0.01,-0.049,-0.044,-0.051,-0.037,-0.063,-0.029
North West,2020-05-31,estimate,-0.042,-0.042,0.01,-0.044,-0.039,-0.05,-0.037,-0.06,-0.027
North West,2020-06-01,estimate,-0.039,-0.039,0.01,-0.041,-0.037,-0.048,-0.034,-0.055,-0.021
North West,2020-06-02,estimate,-0.035,-0.035,0.01,-0.037,-0.033,-0.043,-0.03,-0.052,-0.019
North West,2020-06-03,estimate,-0.032,-0.032,0.01,-0.036,-0.031,-0.039,-0.026,-0.048,-0.015
North West,2020-06-04,estimate,-0.028,-0.028,0.01,-0.033,-0.029,-0.036,-0.023,-0.044,-0.01
North West,2020-06-05,estimate,-0.025,-0.025,0.01,-0.029,-0.024,-0.032,-0.018,-0.041,-0.007
North West,2020-06-06,estimate,-0.022,-0.021,0.01,-0.024,-0.019,-0.03,-0.016,-0.038,-0.004
North West,2020-06-07,estimate,-0.019,-0.019,0.011,-0.021,-0.016,-0.027,-0.013,-0.036,-0.002
North West,2020-06-08,estimate,-0.017,-0.017,0.011,-0.019,-0.014,-0.024,-0.01,-0.034,0
North West,2020-06-09,estimate,-0.015,-0.015,0.011,-0.018,-0.013,-0.022,-0.008,-0.032,0.002
North West,2020-06-10,estimate,-0.015,-0.015,0.011,-0.016,-0.011,-0.022,-0.008,-0.033,0.002
North West,2020-06-11,estimate,-0.015,-0.015,0.011,-0.016,-0.011,-0.023,-0.009,-0.031,0.003
North West,2020-06-12,estimate,-0.015,-0.016,0.011,-0.017,-0.012,-0.023,-0.009,-0.033,0.002
North West,2020-06-13,estimate,-0.017,-0.017,0.011,-0.021,-0.016,-0.025,-0.01,-0.035,0
North West,2020-06-14,estimate,-0.019,-0.019,0.011,-0.022,-0.017,-0.026,-0.012,-0.037,-0.002
North West,2020-06-15,estimate,-0.021,-0.021,0.011,-0.025,-0.02,-0.028,-0.013,-0.039,-0.004
North West,2020-06-16,estimate,-0.024,-0.024,0.01,-0.024,-0.019,-0.032,-0.019,-0.041,-0.007
North West,2020-06-17,estimate,-0.026,-0.026,0.01,-0.028,-0.023,-0.034,-0.02,-0.043,-0.009
North West,2020-06-18,estimate,-0.029,-0.029,0.01,-0.031,-0.026,-0.035,-0.022,-0.047,-0.013
North West,2020-06-19,estimate,-0.031,-0.031,0.01,-0.033,-0.028,-0.037,-0.023,-0.049,-0.015
North West,2020-06-20,estimate,-0.033,-0.032,0.01,-0.037,-0.032,-0.04,-0.027,-0.049,-0.015
North West,2020-06-21,estimate,-0.034,-0.034,0.01,-0.038,-0.033,-0.04,-0.026,-0.051,-0.018
North West,2020-06-22,estimate,-0.034,-0.034,0.01,-0.035,-0.03,-0.04,-0.026,-0.051,-0.018
North West,2020-06-23,estimate,-0.034,-0.034,0.01,-0.034,-0.029,-0.041,-0.027,-0.052,-0.019
North West,2020-06-24,estimate,-0.033,-0.034,0.01,-0.033,-0.028,-0.039,-0.026,-0.052,-0.018
North West,2020-06-25,estimate,-0.032,-0.032,0.01,-0.031,-0.026,-0.038,-0.024,-0.05,-0.016
North West,2020-06-26,estimate,-0.029,-0.03,0.01,-0.029,-0.024,-0.036,-0.023,-0.046,-0.012
North West,2020-06-27,estimate,-0.026,-0.027,0.01,-0.025,-0.02,-0.033,-0.02,-0.044,-0.01
North West,2020-06-28,estimate,-0.023,-0.023,0.01,-0.022,-0.017,-0.028,-0.014,-0.04,-0.007
North West,2020-06-29,estimate,-0.019,-0.019,0.01,-0.016,-0.011,-0.025,-0.011,-0.037,-0.004
North West,2020-06-30,estimate,-0.014,-0.014,0.01,-0.019,-0.013,-0.019,-0.005,-0.032,0.001
North West,2020-07-01,estimate,-0.008,-0.009,0.01,-0.011,-0.006,-0.015,-0.001,-0.025,0.009
North West,2020-07-02,estimate,-0.003,-0.003,0.01,-0.005,0,-0.011,0.003,-0.019,0.014
North West,2020-07-03,estimate,0.003,0.003,0.01,0.002,0.007,-0.005,0.009,-0.014,0.019
North West,2020-07-04,estimate,0.009,0.008,0.01,0.008,0.013,0.002,0.016,-0.007,0.026
North West,2020-07-05,estimate,0.014,0.014,0.01,0.011,0.016,0.007,0.021,-0.002,0.032
North West,2020-07-06,estimate,0.02,0.02,0.01,0.012,0.018,0.013,0.027,0.002,0.036
North West,2020-07-07,estimate,0.025,0.025,0.01,0.023,0.028,0.018,0.032,0.008,0.042
North West,2020-07-08,estimate,0.03,0.03,0.01,0.028,0.033,0.022,0.036,0.012,0.045
North West,2020-07-09,estimate,0.034,0.034,0.01,0.033,0.038,0.026,0.039,0.018,0.052
North West,2020-07-10,estimate,0.038,0.038,0.01,0.034,0.038,0.031,0.045,0.019,0.053
North West,2020-07-11,estimate,0.041,0.041,0.01,0.039,0.043,0.033,0.046,0.024,0.058
North West,2020-07-12,estimate,0.044,0.044,0.01,0.04,0.044,0.038,0.051,0.028,0.061
North West,2020-07-13,estimate,0.047,0.047,0.01,0.044,0.049,0.039,0.052,0.03,0.063
North West,2020-07-14,estimate,0.049,0.049,0.01,0.044,0.05,0.042,0.055,0.033,0.066
North West,2020-07-15,estimate,0.051,0.051,0.01,0.047,0.052,0.043,0.057,0.035,0.069
North West,2020-07-16,estimate,0.052,0.052,0.01,0.048,0.053,0.044,0.058,0.036,0.07
North West,2020-07-17,estimate,0.053,0.053,0.01,0.052,0.057,0.045,0.058,0.037,0.071
North West,2020-07-18,estimate,0.053,0.053,0.01,0.05,0.054,0.047,0.061,0.036,0.07
North West,2020-07-19,estimate,0.054,0.054,0.01,0.051,0.056,0.045,0.058,0.037,0.071
North West,2020-07-20,estimate,0.053,0.053,0.01,0.051,0.056,0.046,0.06,0.037,0.071
North West,2020-07-21,estimate,0.053,0.053,0.01,0.05,0.055,0.046,0.059,0.036,0.069
North West,2020-07-22,estimate,0.051,0.051,0.01,0.048,0.053,0.046,0.059,0.034,0.067
North West,2020-07-23,estimate,0.05,0.05,0.01,0.048,0.053,0.042,0.055,0.034,0.066
North West,2020-07-24,estimate,0.047,0.047,0.01,0.047,0.052,0.039,0.052,0.031,0.063
North West,2020-07-25,estimate,0.044,0.045,0.01,0.038,0.043,0.037,0.05,0.029,0.06
North West,2020-07-26,estimate,0.041,0.041,0.009,0.038,0.042,0.035,0.048,0.026,0.057
North West,2020-07-27,estimate,0.037,0.037,0.009,0.037,0.042,0.031,0.044,0.023,0.054
North West,2020-07-28,estimate,0.032,0.032,0.01,0.032,0.036,0.024,0.037,0.017,0.048
North West,2020-07-29,estimate,0.027,0.026,0.01,0.026,0.03,0.02,0.033,0.012,0.043
North West,2020-07-30,estimate,0.02,0.02,0.01,0.019,0.024,0.014,0.027,0.004,0.035
North West,2020-07-31,estimate,0.014,0.014,0.01,0.011,0.016,0.008,0.021,-0.001,0.031
North West,2020-08-01,estimate,0.007,0.007,0.01,0.004,0.008,0.001,0.013,-0.009,0.023
North West,2020-08-02,estimate,0.001,0.001,0.01,-0.002,0.002,-0.007,0.005,-0.014,0.018
North West,2020-08-03,estimate,-0.006,-0.006,0.009,-0.009,-0.004,-0.011,0.001,-0.022,0.009
North West,2020-08-04,estimate,-0.012,-0.012,0.009,-0.015,-0.011,-0.019,-0.007,-0.026,0.004
North West,2020-08-05,estimate,-0.018,-0.018,0.009,-0.022,-0.017,-0.025,-0.013,-0.033,-0.003
North West,2020-08-06,estimate,-0.023,-0.023,0.009,-0.027,-0.022,-0.029,-0.017,-0.037,-0.008
North West,2020-08-07,estimate,-0.027,-0.027,0.009,-0.03,-0.025,-0.032,-0.02,-0.043,-0.014
North West,2020-08-08,estimate,-0.03,-0.031,0.009,-0.033,-0.029,-0.036,-0.025,-0.046,-0.017
North West,2020-08-09,estimate,-0.033,-0.033,0.009,-0.035,-0.031,-0.038,-0.026,-0.047,-0.017
North West,2020-08-10,estimate,-0.033,-0.033,0.009,-0.036,-0.032,-0.039,-0.027,-0.047,-0.018
North West,2020-08-11,estimate,-0.032,-0.032,0.009,-0.035,-0.03,-0.038,-0.026,-0.048,-0.017
North West,2020-08-12,estimate,-0.03,-0.03,0.009,-0.032,-0.027,-0.036,-0.023,-0.045,-0.014
North West,2020-08-13,estimate,-0.026,-0.026,0.01,-0.031,-0.026,-0.033,-0.02,-0.042,-0.011
North West,2020-08-14,estimate,-0.021,-0.021,0.01,-0.027,-0.022,-0.027,-0.014,-0.036,-0.004
North West,2020-08-15,estimate,-0.014,-0.014,0.01,-0.02,-0.015,-0.022,-0.009,-0.031,0.001
North West,2020-08-16,estimate,-0.005,-0.005,0.01,-0.01,-0.005,-0.012,0.001,-0.022,0.011
North West,2020-08-17,estimate,0.005,0.005,0.01,0.004,0.008,-0.002,0.011,-0.011,0.021
North West,2020-08-18,estimate,0.016,0.016,0.01,0.016,0.02,0.011,0.023,0,0.032
North West,2020-08-19,estimate,0.029,0.029,0.01,0.029,0.034,0.022,0.035,0.012,0.044
North West,2020-08-20,estimate,0.042,0.041,0.01,0.038,0.043,0.036,0.049,0.025,0.057
North West,2020-08-21,estimate,0.055,0.055,0.01,0.054,0.058,0.049,0.062,0.037,0.069
North West,2020-08-22,estimate,0.068,0.068,0.01,0.066,0.071,0.062,0.076,0.05,0.083
North West,2020-08-23,estimate,0.081,0.081,0.01,0.078,0.083,0.073,0.087,0.062,0.097
North West,2020-08-24,estimate,0.092,0.093,0.011,0.093,0.098,0.085,0.1,0.074,0.109
North West,2020-08-25,estimate,0.103,0.103,0.012,0.101,0.107,0.094,0.109,0.083,0.121
North West,2020-08-26,estimate,0.111,0.111,0.012,0.109,0.115,0.101,0.117,0.092,0.131
North West,2020-08-27,estimate,0.117,0.117,0.013,0.114,0.12,0.107,0.123,0.098,0.139
North West,2020-08-28,estimate,0.12,0.121,0.013,0.115,0.121,0.112,0.129,0.101,0.143
North West,2020-08-29,estimate,0.121,0.122,0.013,0.12,0.126,0.109,0.127,0.101,0.144
North West,2020-08-30,estimate,0.12,0.12,0.013,0.116,0.122,0.111,0.128,0.1,0.142
North West,2020-08-31,estimate,0.115,0.116,0.013,0.109,0.115,0.109,0.125,0.096,0.137
North West,2020-09-01,estimate,0.109,0.109,0.012,0.107,0.112,0.1,0.116,0.09,0.13
North West,2020-09-02,estimate,0.101,0.101,0.012,0.099,0.105,0.092,0.107,0.082,0.12
North West,2020-09-03,estimate,0.091,0.091,0.011,0.087,0.092,0.085,0.1,0.074,0.112
North West,2020-09-04,estimate,0.081,0.081,0.011,0.076,0.082,0.072,0.088,0.064,0.101
North West,2020-09-05,estimate,0.069,0.07,0.012,0.065,0.071,0.061,0.077,0.051,0.09
North West,2020-09-06,estimate based on partial data,0.058,0.058,0.013,0.056,0.063,0.05,0.067,0.036,0.079
North West,2020-09-07,estimate based on partial data,0.047,0.048,0.015,0.045,0.052,0.037,0.056,0.024,0.072
North West,2020-09-08,estimate based on partial data,0.037,0.038,0.017,0.03,0.038,0.025,0.047,0.01,0.064
North West,2020-09-09,estimate based on partial data,0.029,0.029,0.019,0.026,0.035,0.017,0.042,-0.002,0.06
North West,2020-09-10,estimate based on partial data,0.021,0.021,0.022,0.025,0.036,0.01,0.039,-0.014,0.057
North West,2020-09-11,estimate based on partial data,0.015,0.014,0.025,0.016,0.029,-0.003,0.031,-0.028,0.053
North West,2020-09-12,estimate based on partial data,0.01,0.01,0.028,0.01,0.024,-0.008,0.03,-0.041,0.052
North West,2020-09-13,estimate based on partial data,0.007,0.006,0.032,0.006,0.022,-0.015,0.028,-0.05,0.056
North West,2020-09-14,estimate based on partial data,0.004,0.005,0.037,-0.013,0.005,-0.02,0.029,-0.058,0.062
North West,2020-09-15,estimate based on partial data,0.003,0.005,0.041,-0.014,0.005,-0.019,0.035,-0.062,0.072
North West,2020-09-16,estimate based on partial data,0.004,0.006,0.046,-0.015,0.006,-0.026,0.035,-0.067,0.082
