region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
North West,2020-07-23,estimate,327,327,22,322,333,311,340,292,362
North West,2020-07-24,estimate,340,341,22,339,349,326,355,303,375
North West,2020-07-25,estimate,353,353,23,348,359,336,365,315,390
North West,2020-07-26,estimate,364,364,23,360,371,346,377,325,401
North West,2020-07-27,estimate,373,374,24,367,378,356,387,333,410
North West,2020-07-28,estimate,380,381,24,376,388,362,394,341,418
North West,2020-07-29,estimate,385,386,24,381,393,362,395,348,425
North West,2020-07-30,estimate,387,388,24,380,393,365,397,349,427
North West,2020-07-31,estimate,386,387,24,382,393,363,395,347,425
North West,2020-08-01,estimate,383,384,24,372,384,362,395,348,427
North West,2020-08-02,estimate,377,378,24,369,381,358,390,336,416
North West,2020-08-03,estimate,368,370,24,358,369,349,380,327,406
North West,2020-08-04,estimate,358,359,23,352,363,341,372,322,399
North West,2020-08-05,estimate,347,348,23,339,349,329,360,312,386
North West,2020-08-06,estimate,335,336,22,328,338,320,350,298,370
North West,2020-08-07,estimate,323,323,22,317,327,310,338,288,357
North West,2020-08-08,estimate,311,311,21,306,316,294,321,277,345
North West,2020-08-09,estimate,299,300,20,291,300,285,312,266,332
North West,2020-08-10,estimate,289,290,20,279,288,279,305,258,322
North West,2020-08-11,estimate,282,282,19,274,284,267,292,249,312
North West,2020-08-12,estimate,276,276,19,268,277,262,287,246,309
North West,2020-08-13,estimate,272,272,19,267,276,257,283,241,304
North West,2020-08-14,estimate,271,271,19,267,277,257,282,240,303
North West,2020-08-15,estimate,273,273,20,270,280,260,286,242,306
North West,2020-08-16,estimate,278,278,20,274,284,264,291,245,312
North West,2020-08-17,estimate,286,286,21,276,287,273,301,251,321
North West,2020-08-18,estimate,298,299,22,293,305,282,312,261,334
North West,2020-08-19,estimate,315,316,24,311,323,298,329,279,355
North West,2020-08-20,estimate,337,338,25,332,344,321,354,300,381
North West,2020-08-21,estimate,365,367,27,360,373,343,378,329,414
North West,2020-08-22,estimate,401,402,28,392,406,377,415,359,451
North West,2020-08-23,estimate,443,444,31,435,450,422,463,397,497
North West,2020-08-24,estimate,494,496,33,491,507,474,517,439,547
North West,2020-08-25,estimate,556,556,36,551,568,530,578,496,614
North West,2020-08-26,estimate,626,627,40,618,637,603,657,560,690
North West,2020-08-27,estimate,707,707,45,695,717,673,734,628,774
North West,2020-08-28,estimate,796,796,51,784,809,760,830,714,881
North West,2020-08-29,estimate,892,894,59,869,897,856,936,792,984
North West,2020-08-30,estimate,994,997,67,968,999,942,1032,888,1106
North West,2020-08-31,estimate,1099,1103,76,1076,1112,1041,1142,978,1226
North West,2020-09-01,estimate,1203,1209,85,1177,1215,1151,1262,1058,1338
North West,2020-09-02,estimate,1304,1310,93,1270,1312,1236,1353,1148,1452
North West,2020-09-03,estimate,1396,1402,100,1363,1409,1328,1454,1238,1564
North West,2020-09-04,estimate,1476,1482,104,1422,1469,1397,1531,1300,1639
North West,2020-09-05,estimate,1543,1548,108,1534,1585,1471,1611,1356,1711
North West,2020-09-06,estimate based on partial data,1593,1600,111,1548,1601,1501,1647,1433,1792
North West,2020-09-07,estimate based on partial data,1628,1636,119,1577,1635,1530,1688,1443,1822
North West,2020-09-08,estimate based on partial data,1654,1660,132,1567,1634,1566,1740,1444,1863
North West,2020-09-09,estimate based on partial data,1665,1673,154,1619,1688,1542,1742,1438,1929
North West,2020-09-10,estimate based on partial data,1668,1679,185,1616,1697,1558,1797,1398,1985
North West,2020-09-11,estimate based on partial data,1669,1681,226,1622,1722,1489,1777,1325,2056
North West,2020-09-12,estimate based on partial data,1666,1684,276,1587,1714,1457,1814,1212,2103
North West,2020-09-13,estimate based on partial data,1670,1691,336,1582,1737,1408,1843,1159,2227
North West,2020-09-14,estimate based on partial data,1670,1704,407,1506,1696,1327,1854,1026,2297
North West,2020-09-15,estimate based on partial data,1668,1729,492,1435,1656,1295,1916,950,2471
North West,2020-09-16,estimate based on partial data,1678,1769,596,1477,1728,1273,2004,849,2666
