region,date,type,median,lower_90,upper_90,lower_50,upper_50
England,2020-05-07,estimate,0.87,0.82,0.91,0.85,0.89
England,2020-05-08,estimate,0.87,0.82,0.92,0.85,0.89
England,2020-05-09,estimate,0.87,0.83,0.92,0.85,0.89
England,2020-05-10,estimate,0.88,0.83,0.92,0.86,0.89
England,2020-05-11,estimate,0.88,0.83,0.92,0.86,0.9
England,2020-05-12,estimate,0.88,0.83,0.93,0.86,0.9
England,2020-05-13,estimate,0.88,0.83,0.93,0.85,0.89
England,2020-05-14,estimate,0.88,0.83,0.92,0.86,0.89
England,2020-05-15,estimate,0.87,0.83,0.92,0.85,0.89
England,2020-05-16,estimate,0.87,0.82,0.92,0.85,0.89
England,2020-05-17,estimate,0.86,0.82,0.91,0.84,0.88
England,2020-05-18,estimate,0.86,0.81,0.91,0.84,0.88
England,2020-05-19,estimate,0.85,0.81,0.9,0.83,0.87
England,2020-05-20,estimate,0.85,0.81,0.9,0.83,0.87
England,2020-05-21,estimate,0.85,0.8,0.9,0.83,0.87
England,2020-05-22,estimate,0.85,0.8,0.9,0.83,0.87
England,2020-05-23,estimate,0.85,0.8,0.89,0.83,0.87
England,2020-05-24,estimate,0.85,0.8,0.89,0.83,0.87
England,2020-05-25,estimate,0.85,0.8,0.9,0.83,0.87
England,2020-05-26,estimate,0.86,0.81,0.9,0.84,0.88
England,2020-05-27,estimate,0.86,0.81,0.91,0.84,0.88
England,2020-05-28,estimate,0.87,0.82,0.92,0.85,0.89
England,2020-05-29,estimate,0.88,0.83,0.93,0.85,0.89
England,2020-05-30,estimate,0.89,0.84,0.94,0.86,0.9
England,2020-05-31,estimate,0.9,0.85,0.94,0.88,0.92
England,2020-06-01,estimate,0.91,0.86,0.95,0.88,0.92
England,2020-06-02,estimate,0.92,0.87,0.97,0.9,0.94
England,2020-06-03,estimate,0.93,0.88,0.98,0.9,0.94
England,2020-06-04,estimate,0.94,0.89,0.99,0.92,0.96
England,2020-06-05,estimate,0.94,0.89,1,0.92,0.97
England,2020-06-06,estimate,0.95,0.89,1,0.93,0.97
England,2020-06-07,estimate,0.95,0.9,1,0.92,0.97
England,2020-06-08,estimate,0.95,0.89,1,0.93,0.97
England,2020-06-09,estimate,0.95,0.89,1,0.93,0.97
England,2020-06-10,estimate,0.94,0.89,0.99,0.92,0.96
England,2020-06-11,estimate,0.94,0.88,0.99,0.91,0.96
England,2020-06-12,estimate,0.93,0.87,0.98,0.9,0.95
England,2020-06-13,estimate,0.92,0.87,0.97,0.9,0.94
England,2020-06-14,estimate,0.91,0.86,0.96,0.89,0.93
England,2020-06-15,estimate,0.9,0.85,0.95,0.88,0.92
England,2020-06-16,estimate,0.89,0.84,0.94,0.87,0.91
England,2020-06-17,estimate,0.89,0.84,0.93,0.86,0.9
England,2020-06-18,estimate,0.88,0.83,0.93,0.86,0.9
England,2020-06-19,estimate,0.88,0.83,0.92,0.85,0.89
England,2020-06-20,estimate,0.87,0.83,0.92,0.85,0.89
England,2020-06-21,estimate,0.88,0.83,0.92,0.85,0.89
England,2020-06-22,estimate,0.88,0.83,0.93,0.86,0.9
England,2020-06-23,estimate,0.89,0.84,0.94,0.86,0.9
England,2020-06-24,estimate,0.9,0.84,0.94,0.88,0.92
England,2020-06-25,estimate,0.91,0.86,0.96,0.89,0.93
England,2020-06-26,estimate,0.92,0.87,0.97,0.9,0.94
England,2020-06-27,estimate,0.93,0.88,0.98,0.91,0.96
England,2020-06-28,estimate,0.95,0.9,1,0.93,0.97
England,2020-06-29,estimate,0.97,0.92,1.02,0.95,0.99
England,2020-06-30,estimate,0.98,0.94,1.04,0.96,1.01
England,2020-07-01,estimate,1,0.95,1.05,0.98,1.02
England,2020-07-02,estimate,1.02,0.96,1.07,0.99,1.03
England,2020-07-03,estimate,1.03,0.98,1.08,1,1.05
England,2020-07-04,estimate,1.04,1,1.1,1.02,1.06
England,2020-07-05,estimate,1.05,1,1.1,1.03,1.07
England,2020-07-06,estimate,1.06,1.01,1.11,1.04,1.09
England,2020-07-07,estimate,1.07,1.01,1.12,1.04,1.09
England,2020-07-08,estimate,1.07,1.01,1.12,1.05,1.09
England,2020-07-09,estimate,1.07,1.02,1.12,1.05,1.09
England,2020-07-10,estimate,1.07,1.02,1.12,1.05,1.09
England,2020-07-11,estimate,1.07,1.01,1.12,1.04,1.09
England,2020-07-12,estimate,1.06,1.01,1.11,1.03,1.08
England,2020-07-13,estimate,1.06,1,1.11,1.04,1.08
England,2020-07-14,estimate,1.05,1,1.1,1.03,1.07
England,2020-07-15,estimate,1.05,1,1.1,1.02,1.07
England,2020-07-16,estimate,1.05,0.99,1.1,1.02,1.07
England,2020-07-17,estimate,1.04,0.99,1.09,1.03,1.07
England,2020-07-18,estimate,1.04,0.99,1.09,1.02,1.06
England,2020-07-19,estimate,1.04,0.99,1.09,1.02,1.07
England,2020-07-20,estimate,1.05,0.99,1.1,1.02,1.06
England,2020-07-21,estimate,1.05,1,1.11,1.03,1.07
England,2020-07-22,estimate,1.05,1,1.1,1.03,1.08
England,2020-07-23,estimate,1.06,1.01,1.11,1.04,1.09
England,2020-07-24,estimate,1.07,1.01,1.12,1.04,1.09
England,2020-07-25,estimate,1.07,1.02,1.12,1.05,1.09
England,2020-07-26,estimate,1.08,1.03,1.13,1.05,1.1
England,2020-07-27,estimate,1.09,1.04,1.14,1.06,1.1
England,2020-07-28,estimate,1.09,1.04,1.15,1.06,1.11
England,2020-07-29,estimate,1.09,1.04,1.15,1.07,1.11
England,2020-07-30,estimate,1.1,1.04,1.15,1.07,1.11
England,2020-07-31,estimate,1.1,1.04,1.16,1.08,1.12
England,2020-08-01,estimate,1.09,1.03,1.15,1.07,1.12
England,2020-08-02,estimate,1.09,1.03,1.14,1.07,1.11
England,2020-08-03,estimate,1.08,1.03,1.14,1.06,1.11
England,2020-08-04,estimate,1.08,1.02,1.14,1.05,1.1
England,2020-08-05,estimate,1.07,1.01,1.13,1.04,1.09
England,2020-08-06,estimate,1.06,1,1.11,1.03,1.08
England,2020-08-07,estimate,1.05,0.99,1.1,1.02,1.07
England,2020-08-08,estimate,1.03,0.97,1.09,1.01,1.06
England,2020-08-09,estimate,1.02,0.96,1.08,1,1.05
England,2020-08-10,estimate,1.01,0.95,1.07,0.99,1.04
England,2020-08-11,estimate,1,0.94,1.06,0.97,1.02
England,2020-08-12,estimate,0.99,0.94,1.06,0.96,1.01
England,2020-08-13,estimate,0.99,0.93,1.05,0.96,1.01
England,2020-08-14,estimate,0.98,0.92,1.05,0.96,1.01
England,2020-08-15,estimate,0.98,0.92,1.05,0.95,1.01
England,2020-08-16,estimate based on partial data,0.98,0.91,1.05,0.96,1.02
England,2020-08-17,estimate based on partial data,0.98,0.89,1.06,0.95,1.02
England,2020-08-18,estimate based on partial data,0.99,0.89,1.08,0.94,1.03
England,2020-08-19,estimate based on partial data,0.99,0.88,1.11,0.95,1.04
England,2020-08-20,estimate based on partial data,1,0.87,1.14,0.94,1.06
England,2020-08-21,estimate based on partial data,1.01,0.85,1.17,0.93,1.06
England,2020-08-22,estimate based on partial data,1.02,0.83,1.19,0.94,1.09
England,2020-08-23,estimate based on partial data,1.03,0.82,1.24,0.94,1.11
England,2020-08-24,estimate based on partial data,1.04,0.8,1.29,0.91,1.11
England,2020-08-25,estimate based on partial data,1.05,0.77,1.31,0.91,1.14
England,2020-08-26,estimate based on partial data,1.05,0.76,1.37,0.9,1.15
