region,date,strat,type,median,mean,sd,lower_90,lower_50,lower_20,upper_20,upper_50,upper_90
Northern Ireland,2020-10-04,,estimate,385,404,152,189,294,348,426,494,680
Wales,2020-10-04,,estimate,386,420,191,171,281,345,434,525,775
Wales,2020-09-29,,estimate,398,425,193,166,284,353,443,529,789
Wales,2020-10-02,,estimate,420,450,205,172,301,372,470,568,824
Northern Ireland,2020-09-30,,estimate,421,441,170,198,321,379,461,537,756
Wales,2020-09-30,,estimate,425,456,206,178,307,375,477,569,840
Wales,2020-10-01,,estimate,432,466,212,182,316,386,486,585,846
Northern Ireland,2020-10-01,,estimate,455,482,183,231,351,413,500,585,818
Northern Ireland,2020-10-02,,estimate,481,505,191,239,368,435,528,616,863
Northern Ireland,2020-10-05,,estimate,485,515,199,244,376,442,534,628,880
Northern Ireland,2020-10-06,,estimate,511,540,205,255,396,466,567,654,914
Wales,2020-10-05,,estimate,518,557,255,219,370,454,582,699,1028
Northern Ireland,2020-11-14,,forecast,540,622,350,225,386,477,621,772,1272
Wales,2020-10-10,,estimate,542,581,259,228,393,479,609,729,1058
Northern Ireland,2020-10-10,,estimate,543,574,215,275,422,493,598,700,964
Northern Ireland,2020-10-11,,estimate,555,585,221,276,430,506,613,709,975
Wales,2020-10-11,,estimate,582,621,282,245,415,512,649,777,1141
Wales,2020-10-06,,estimate,584,627,280,255,420,518,658,790,1141
Northern Ireland,2020-11-08,,forecast,604,671,330,272,439,541,680,828,1280
Northern Ireland,2020-10-07,,estimate,618,646,246,305,468,556,676,781,1093
Wales,2020-10-09,,estimate,619,668,308,265,449,553,695,835,1222
Wales,2020-10-07,,estimate,626,669,306,260,447,553,702,838,1240
Northern Ireland,2020-11-07,,forecast,641,702,325,295,470,570,716,863,1338
Wales,2020-10-08,,estimate,644,689,309,273,469,575,724,856,1247
Northern Ireland,2020-10-08,,estimate,669,707,268,334,514,607,734,866,1200
Northern Ireland,2020-10-09,,estimate,686,724,281,340,523,619,753,883,1250
Northern Ireland,2020-11-10,,forecast,696,783,402,308,505,621,785,965,1537
Northern Ireland,2020-11-01,,forecast,701,757,322,342,535,631,779,928,1346
Northern Ireland,2020-10-12,,estimate,709,753,293,350,543,641,789,922,1290
Northern Ireland,2020-11-09,,forecast,720,802,405,328,520,638,812,991,1572
Northern Ireland,2020-10-13,,estimate,729,778,293,379,568,666,811,949,1327
Northern Ireland,2020-10-31,,estimate based on partial data,729,782,325,359,552,658,809,950,1394
Northern Ireland,2020-11-13,,forecast,750,857,471,327,537,663,850,1054,1760
Northern Ireland,2020-11-11,,forecast,765,867,463,334,550,677,873,1072,1718
Wales,2020-10-12,,estimate,768,823,369,325,563,684,857,1028,1498
Northern Ireland,2020-10-17,,estimate,780,824,320,384,597,704,856,1000,1408
Northern Ireland,2020-11-12,,forecast,780,882,476,326,553,683,891,1083,1793
Northern Ireland,2020-10-25,,estimate based on partial data,795,841,334,393,601,715,872,1025,1447
Northern Ireland,2020-10-18,,estimate,804,844,326,393,611,728,883,1034,1437
Northern Ireland,2020-11-03,,forecast,807,875,384,389,607,723,896,1061,1607
Wales,2020-10-17,,estimate,810,866,395,339,583,720,906,1079,1598
Northern Ireland,2020-10-24,,estimate based on partial data,824,870,330,412,627,748,911,1070,1470
Northern Ireland,2020-11-02,,forecast,836,901,385,413,631,751,921,1099,1630
Wales,2020-10-18,,estimate,859,922,417,367,627,763,960,1152,1685
Northern Ireland,2020-11-06,,forecast,873,962,442,413,654,788,976,1180,1786
Wales,2020-10-13,,estimate,878,945,424,380,644,782,978,1172,1724
Northern Ireland,2020-11-04,,forecast,891,967,425,433,666,798,994,1184,1747
Northern Ireland,2020-10-14,,estimate,896,942,361,442,688,812,979,1145,1597
Northern Ireland,2020-11-05,,forecast,898,980,442,420,672,807,1000,1192,1813
Northern Ireland,2020-10-27,,estimate based on partial data,927,981,386,462,702,835,1026,1202,1659
Wales,2020-10-14,,estimate,932,1000,445,395,671,829,1047,1271,1830
Wales,2020-10-16,,estimate,936,1004,456,395,675,831,1045,1253,1828
Northern Ireland,2020-10-26,,estimate based on partial data,944,999,392,469,722,856,1031,1207,1732
Wales,2020-10-15,,estimate,944,1024,469,399,686,839,1064,1282,1901
Northern Ireland,2020-10-15,,estimate,970,1026,393,486,746,887,1072,1252,1723
Northern Ireland,2020-10-19,,estimate,1000,1050,401,506,762,901,1100,1276,1796
Northern Ireland,2020-10-20,,estimate,1008,1058,402,505,775,909,1104,1291,1776
Northern Ireland,2020-10-16,,estimate,1008,1059,416,492,756,906,1100,1301,1817
Northern Ireland,2020-10-30,,estimate based on partial data,1015,1084,446,493,769,920,1120,1320,1915
Northern Ireland,2020-10-28,,estimate based on partial data,1042,1102,440,510,785,938,1137,1333,1926
Northern Ireland,2020-10-29,,estimate based on partial data,1056,1112,439,518,802,956,1163,1350,1887
Northern Ireland,2020-10-23,,estimate based on partial data,1135,1190,453,563,863,1029,1250,1453,2019
Wales,2020-10-19,,estimate,1141,1227,560,484,819,1011,1276,1539,2281
Northern Ireland,2020-10-21,,estimate based on partial data,1147,1204,447,574,882,1038,1263,1463,2031
Northern Ireland,2020-10-22,,estimate based on partial data,1163,1229,469,580,898,1064,1277,1497,2094
Wales,2020-10-24,,estimate based on partial data,1204,1304,598,538,872,1068,1351,1618,2403
Wales,2020-10-25,,estimate based on partial data,1280,1377,637,543,915,1140,1439,1716,2547
Wales,2020-10-20,,estimate,1289,1388,641,552,926,1146,1438,1718,2590
Wales,2020-10-23,,estimate based on partial data,1398,1515,686,592,1017,1237,1584,1900,2782
Wales,2020-10-21,,estimate based on partial data,1398,1517,699,608,1012,1243,1578,1891,2823
Wales,2020-10-22,,estimate based on partial data,1437,1544,697,599,1049,1278,1607,1933,2850
Wales,2020-10-31,,estimate based on partial data,1644,1781,826,696,1178,1460,1844,2221,3348
Wales,2020-10-26,,estimate based on partial data,1670,1810,827,715,1221,1493,1872,2258,3378
Wales,2020-11-01,,forecast,1697,1853,902,702,1216,1500,1907,2308,3551
Wales,2020-10-30,,estimate based on partial data,1884,2041,949,813,1357,1675,2117,2534,3794
Wales,2020-10-27,,estimate based on partial data,1916,2075,971,795,1375,1708,2139,2585,3854
Wales,2020-10-28,,estimate based on partial data,2006,2174,1000,850,1463,1780,2253,2723,4016
Wales,2020-10-29,,estimate based on partial data,2040,2196,1017,856,1461,1808,2274,2744,4024
Wales,2020-11-07,,forecast,2042,2307,1269,828,1420,1793,2319,2890,4644
Wales,2020-11-08,,forecast,2106,2399,1378,793,1447,1831,2398,2985,5070
Wales,2020-11-02,,forecast,2188,2395,1201,895,1553,1926,2456,2976,4673
Wales,2020-11-06,,forecast,2397,2689,1470,970,1670,2092,2699,3340,5391
Wales,2020-11-03,,forecast,2449,2686,1362,1006,1712,2153,2749,3340,5188
Wales,2020-11-14,,forecast,2461,3002,2220,833,1580,2072,2855,3745,6929
Wales,2020-11-05,,forecast,2530,2804,1462,1008,1775,2222,2833,3516,5496
Wales,2020-11-04,,forecast,2530,2807,1430,1054,1790,2207,2875,3503,5542
Wales,2020-11-09,,forecast,2690,3082,1816,1028,1834,2339,3068,3808,6465
Wales,2020-11-13,,forecast,2944,3516,2353,1029,1932,2524,3410,4367,8040
Wales,2020-11-10,,forecast,3028,3508,2090,1155,2042,2623,3485,4460,7507
Wales,2020-11-12,,forecast,3050,3659,2418,1137,2015,2617,3513,4623,8328
Wales,2020-11-11,,forecast,3132,3674,2322,1160,2077,2698,3614,4589,8156
