region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
North West,2020-06-30,estimate,117,118,24,99,111,96,128,74,152
North West,2020-07-01,estimate,124,125,27,116,128,101,135,77,162
North West,2020-07-02,estimate,115,116,24,99,111,95,127,73,152
North West,2020-07-03,estimate,100,101,22,83,93,81,109,62,133
North West,2020-07-04,estimate,81,82,18,71,79,63,86,53,110
North West,2020-07-05,estimate,75,75,17,72,79,60,81,49,102
North West,2020-07-06,estimate,104,106,22,96,106,85,113,66,139
North West,2020-07-07,estimate,105,107,23,97,107,90,119,71,144
North West,2020-07-08,estimate,114,116,26,98,110,97,129,77,158
North West,2020-07-09,estimate,110,111,23,88,100,96,126,73,147
North West,2020-07-10,estimate,98,100,21,80,90,83,110,61,131
North West,2020-07-11,estimate,83,84,19,70,79,66,91,52,112
North West,2020-07-12,estimate,78,79,18,66,74,63,85,48,106
North West,2020-07-13,estimate,112,113,24,96,107,93,123,71,147
North West,2020-07-14,estimate,119,120,25,101,113,98,130,80,160
North West,2020-07-15,estimate,132,134,28,116,129,115,152,82,174
North West,2020-07-16,estimate,130,131,27,120,132,106,140,83,171
North West,2020-07-17,estimate,121,122,26,109,121,96,130,77,161
North West,2020-07-18,estimate,102,104,22,87,97,80,109,63,136
North West,2020-07-19,estimate,100,101,22,90,100,77,106,68,137
North West,2020-07-20,estimate,146,148,31,129,144,112,154,98,197
North West,2020-07-21,estimate,155,157,34,132,148,127,171,103,210
North West,2020-07-22,estimate,179,181,37,163,180,146,195,122,242
North West,2020-07-23,estimate,176,179,37,156,172,147,196,122,242
North West,2020-07-24,estimate,163,166,35,144,160,133,178,108,219
North West,2020-07-25,estimate,142,144,31,123,137,121,161,94,192
North West,2020-07-26,estimate,136,138,29,122,136,116,154,91,187
North West,2020-07-27,estimate,201,204,40,177,196,167,220,134,264
North West,2020-07-28,estimate,213,216,44,184,205,176,234,146,288
North West,2020-07-29,estimate,244,247,51,235,258,200,265,155,321
North West,2020-07-30,estimate,238,241,49,223,246,198,261,165,327
North West,2020-07-31,estimate,216,220,44,197,217,182,237,148,288
North West,2020-08-01,estimate,186,188,39,159,177,153,202,127,251
North West,2020-08-02,estimate,175,177,36,151,168,150,196,120,236
North West,2020-08-03,estimate,254,257,52,234,257,213,280,171,339
North West,2020-08-04,estimate,259,263,53,228,254,213,284,179,347
North West,2020-08-05,estimate,288,292,58,253,281,246,322,198,385
North West,2020-08-06,estimate,270,274,55,258,284,220,292,182,356
North West,2020-08-07,estimate,241,244,48,225,247,207,270,165,320
North West,2020-08-08,estimate,199,202,40,177,196,168,220,139,266
North West,2020-08-09,estimate,179,183,38,163,179,154,202,124,244
North West,2020-08-10,estimate,252,255,51,237,260,203,269,174,335
North West,2020-08-11,estimate,251,255,50,216,240,204,270,174,334
North West,2020-08-12,estimate,270,274,54,244,270,226,297,186,362
North West,2020-08-13,estimate,249,253,49,222,245,213,276,170,328
North West,2020-08-14,estimate,215,219,44,200,220,175,231,148,286
North West,2020-08-15,estimate,175,178,37,152,169,147,194,119,240
North West,2020-08-16,estimate,159,162,34,139,155,131,175,103,213
North West,2020-08-17,estimate,219,224,46,198,219,177,236,151,299
North West,2020-08-18,estimate,223,226,46,192,214,187,247,156,307
North West,2020-08-19,estimate,238,242,49,199,223,197,260,166,319
North West,2020-08-20,estimate,228,231,46,220,240,188,246,158,306
North West,2020-08-21,estimate,202,205,41,182,202,163,218,135,265
North West,2020-08-22,estimate,170,173,36,147,164,145,190,108,227
North West,2020-08-23,estimate,163,165,34,157,173,131,176,109,216
North West,2020-08-24,estimate,234,238,47,201,224,195,257,158,311
North West,2020-08-25,estimate,254,257,51,225,249,211,278,173,339
North West,2020-08-26,estimate,289,293,58,267,295,244,322,192,375
North West,2020-08-27,estimate,296,299,60,268,298,254,334,195,389
North West,2020-08-28,estimate,282,284,56,239,267,239,312,186,368
North West,2020-08-29,estimate,253,255,51,224,248,216,280,176,341
North West,2020-08-30,estimate,258,261,52,240,264,210,277,173,340
North West,2020-08-31,estimate,398,403,80,353,392,320,425,272,529
North West,2020-09-01,estimate,449,453,88,412,454,389,506,299,579
North West,2020-09-02,estimate,545,550,106,503,558,448,594,387,723
North West,2020-09-03,estimate,564,572,110,548,601,457,600,395,745
North West,2020-09-04,estimate,556,561,109,503,556,478,621,395,745
North West,2020-09-05,estimate,502,507,97,456,503,417,543,344,655
North West,2020-09-06,estimate based on partial data,510,515,101,474,521,437,565,339,667
North West,2020-09-07,estimate based on partial data,765,772,151,700,771,679,872,526,1009
North West,2020-09-08,estimate based on partial data,838,846,161,811,890,714,926,592,1112
North West,2020-09-09,estimate based on partial data,970,986,189,902,986,842,1095,661,1264
North West,2020-09-10,estimate based on partial data,962,980,189,861,949,804,1047,691,1300
North West,2020-09-11,estimate based on partial data,886,901,180,805,884,769,999,609,1184
North West,2020-09-12,estimate based on partial data,767,775,151,679,750,654,846,508,1007
North West,2020-09-13,estimate based on partial data,731,745,147,669,735,616,801,518,1001
North West,2020-09-14,estimate based on partial data,1060,1074,213,926,1027,889,1159,743,1434
North West,2020-09-15,estimate based on partial data,1116,1133,233,977,1092,950,1247,770,1507
North West,2020-09-16,estimate based on partial data,1204,1235,254,1120,1239,1004,1336,817,1628
