region,date,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
London,2020-04-29,,estimate,-0.071,-0.044,-0.062,-0.051,-0.058,-0.055,-0.057,-0.056,0.008
South West,2020-05-11,,estimate,-0.071,-0.038,-0.061,-0.047,-0.056,-0.051,-0.054,-0.054,0.01
South West,2020-05-02,,estimate,-0.071,-0.034,-0.059,-0.044,-0.053,-0.048,-0.052,-0.053,0.011
South West,2020-05-19,,estimate,-0.071,-0.03,-0.063,-0.046,-0.055,-0.049,-0.051,-0.051,0.013
South West,2020-05-18,,estimate,-0.071,-0.029,-0.059,-0.042,-0.052,-0.046,-0.05,-0.049,0.013
London,2020-05-16,,estimate,-0.07,-0.041,-0.064,-0.052,-0.058,-0.054,-0.057,-0.057,0.009
East of England,2020-05-10,,estimate,-0.07,-0.04,-0.06,-0.048,-0.055,-0.051,-0.054,-0.055,0.009
South West,2020-05-12,,estimate,-0.07,-0.036,-0.06,-0.046,-0.051,-0.046,-0.052,-0.052,0.011
London,2020-04-28,,estimate,-0.069,-0.041,-0.06,-0.049,-0.056,-0.052,-0.055,-0.054,0.008
London,2020-05-17,,estimate,-0.069,-0.04,-0.06,-0.048,-0.057,-0.053,-0.055,-0.055,0.009
East of England,2020-05-11,,estimate,-0.069,-0.039,-0.061,-0.049,-0.057,-0.053,-0.054,-0.055,0.009
East of England,2020-05-12,,estimate,-0.069,-0.039,-0.061,-0.049,-0.055,-0.051,-0.054,-0.054,0.009
South West,2020-05-13,,estimate,-0.069,-0.034,-0.058,-0.043,-0.056,-0.051,-0.051,-0.051,0.011
South West,2020-06-12,,estimate,-0.069,-0.028,-0.056,-0.04,-0.052,-0.046,-0.048,-0.048,0.012
North West,2020-04-03,,estimate,-0.069,0.026,0.009,0.023,0.012,0.017,0.014,0.005,0.029
East of England,2020-05-09,,estimate,-0.068,-0.039,-0.06,-0.048,-0.056,-0.051,-0.054,-0.054,0.009
East of England,2020-05-13,,estimate,-0.068,-0.038,-0.061,-0.048,-0.056,-0.051,-0.054,-0.054,0.009
East of England,2020-05-14,,estimate,-0.068,-0.037,-0.06,-0.048,-0.056,-0.051,-0.053,-0.053,0.009
South West,2020-05-14,,estimate,-0.068,-0.032,-0.06,-0.045,-0.055,-0.049,-0.05,-0.049,0.011
South West,2020-05-01,,estimate,-0.068,-0.031,-0.055,-0.04,-0.05,-0.045,-0.049,-0.049,0.011
South West,2020-05-17,,estimate,-0.068,-0.028,-0.059,-0.043,-0.051,-0.045,-0.049,-0.048,0.013
London,2020-04-09,,estimate,-0.067,-0.04,-0.058,-0.047,-0.054,-0.051,-0.052,-0.052,0.008
East of England,2020-05-08,,estimate,-0.067,-0.038,-0.059,-0.047,-0.054,-0.05,-0.053,-0.053,0.009
East of England,2020-05-15,,estimate,-0.067,-0.036,-0.058,-0.046,-0.055,-0.051,-0.052,-0.052,0.009
South West,2020-05-15,,estimate,-0.067,-0.029,-0.057,-0.042,-0.054,-0.048,-0.049,-0.048,0.012
South West,2020-05-16,,estimate,-0.067,-0.028,-0.058,-0.042,-0.052,-0.046,-0.049,-0.048,0.012
London,2020-04-11,,estimate,-0.066,-0.041,-0.057,-0.047,-0.057,-0.053,-0.053,-0.053,0.008
London,2020-04-10,,estimate,-0.066,-0.04,-0.058,-0.048,-0.056,-0.052,-0.053,-0.053,0.008
London,2020-04-27,,estimate,-0.066,-0.038,-0.058,-0.047,-0.055,-0.051,-0.053,-0.052,0.008
London,2020-05-18,,estimate,-0.066,-0.037,-0.058,-0.046,-0.054,-0.049,-0.052,-0.052,0.009
East of England,2020-05-07,,estimate,-0.066,-0.037,-0.057,-0.045,-0.054,-0.05,-0.052,-0.052,0.009
North East and Yorkshire,2020-06-21,,estimate,-0.066,-0.033,-0.056,-0.042,-0.052,-0.047,-0.049,-0.049,0.01
North East and Yorkshire,2020-06-20,,estimate,-0.066,-0.032,-0.057,-0.043,-0.052,-0.047,-0.049,-0.049,0.01
North West,2020-04-04,,estimate,-0.066,0.02,0.002,0.016,0.008,0.013,0.008,0,0.026
London,2020-04-12,,estimate,-0.065,-0.04,-0.057,-0.047,-0.054,-0.051,-0.052,-0.052,0.008
London,2020-04-26,,estimate,-0.065,-0.037,-0.057,-0.045,-0.054,-0.05,-0.051,-0.051,0.009
London,2020-04-08,,estimate,-0.065,-0.037,-0.056,-0.045,-0.053,-0.049,-0.051,-0.051,0.008
East of England,2020-05-06,,estimate,-0.065,-0.037,-0.055,-0.044,-0.053,-0.049,-0.05,-0.05,0.009
East of England,2020-05-16,,estimate,-0.065,-0.035,-0.057,-0.045,-0.053,-0.049,-0.05,-0.05,0.009
North East and Yorkshire,2020-06-22,,estimate,-0.065,-0.032,-0.055,-0.041,-0.053,-0.048,-0.049,-0.049,0.01
London,2020-04-13,,estimate,-0.064,-0.039,-0.057,-0.047,-0.052,-0.049,-0.052,-0.052,0.008
London,2020-04-14,,estimate,-0.064,-0.038,-0.057,-0.047,-0.052,-0.049,-0.051,-0.051,0.008
London,2020-05-19,,estimate,-0.064,-0.035,-0.056,-0.044,-0.053,-0.049,-0.05,-0.05,0.009
London,2020-04-07,,estimate,-0.064,-0.035,-0.056,-0.044,-0.05,-0.046,-0.049,-0.05,0.009
North East and Yorkshire,2020-06-23,,estimate,-0.064,-0.031,-0.054,-0.041,-0.051,-0.046,-0.047,-0.047,0.01
South West,2020-04-30,,estimate,-0.064,-0.028,-0.051,-0.036,-0.046,-0.041,-0.045,-0.046,0.011
North West,2020-04-05,,estimate,-0.064,0.015,-0.002,0.012,0.005,0.01,0.003,-0.004,0.024
London,2020-04-15,,estimate,-0.063,-0.036,-0.056,-0.045,-0.053,-0.049,-0.05,-0.05,0.008
London,2020-04-25,,estimate,-0.063,-0.035,-0.055,-0.043,-0.054,-0.05,-0.049,-0.049,0.009
East of England,2020-05-17,,estimate,-0.063,-0.033,-0.055,-0.043,-0.052,-0.047,-0.049,-0.049,0.009
London,2020-04-23,,estimate,-0.063,-0.033,-0.054,-0.042,-0.05,-0.046,-0.047,-0.047,0.009
North East and Yorkshire,2020-06-19,,estimate,-0.063,-0.03,-0.054,-0.041,-0.048,-0.043,-0.047,-0.047,0.01
London,2020-04-16,,estimate,-0.062,-0.035,-0.054,-0.043,-0.053,-0.049,-0.049,-0.049,0.008
East of England,2020-05-05,,estimate,-0.062,-0.034,-0.053,-0.042,-0.05,-0.046,-0.048,-0.048,0.009
London,2020-04-17,,estimate,-0.062,-0.034,-0.053,-0.041,-0.052,-0.048,-0.048,-0.048,0.009
London,2020-04-24,,estimate,-0.062,-0.033,-0.054,-0.042,-0.052,-0.047,-0.048,-0.048,0.009
London,2020-04-21,,estimate,-0.062,-0.032,-0.054,-0.042,-0.052,-0.047,-0.046,-0.046,0.009
London,2020-04-20,,estimate,-0.062,-0.032,-0.053,-0.041,-0.05,-0.046,-0.046,-0.046,0.009
London,2020-04-22,,estimate,-0.062,-0.032,-0.053,-0.041,-0.05,-0.046,-0.046,-0.046,0.009
London,2020-04-06,,estimate,-0.062,-0.032,-0.052,-0.041,-0.049,-0.044,-0.047,-0.047,0.009
East of England,2020-05-18,,estimate,-0.062,-0.031,-0.052,-0.04,-0.052,-0.048,-0.047,-0.047,0.009
South West,2020-06-13,,estimate,-0.062,-0.021,-0.049,-0.032,-0.045,-0.038,-0.041,-0.041,0.013
South East,2020-05-26,,estimate,-0.061,-0.036,-0.054,-0.044,-0.051,-0.047,-0.048,-0.048,0.008
South East,2020-05-27,,estimate,-0.061,-0.036,-0.054,-0.044,-0.051,-0.047,-0.048,-0.048,0.008
South East,2020-05-29,,estimate,-0.061,-0.035,-0.053,-0.042,-0.051,-0.047,-0.048,-0.048,0.008
London,2020-05-20,,estimate,-0.061,-0.033,-0.053,-0.041,-0.05,-0.046,-0.047,-0.047,0.009
London,2020-04-19,,estimate,-0.061,-0.032,-0.053,-0.042,-0.05,-0.046,-0.047,-0.046,0.009
North East and Yorkshire,2020-05-20,,estimate,-0.061,-0.03,-0.052,-0.039,-0.046,-0.041,-0.045,-0.045,0.01
North East and Yorkshire,2020-05-19,,estimate,-0.061,-0.03,-0.051,-0.039,-0.046,-0.042,-0.045,-0.046,0.009
North East and Yorkshire,2020-06-24,,estimate,-0.061,-0.029,-0.051,-0.038,-0.048,-0.043,-0.045,-0.045,0.01
Midlands,2020-05-22,,estimate,-0.061,-0.027,-0.051,-0.036,-0.045,-0.039,-0.043,-0.044,0.011
Midlands,2020-05-23,,estimate,-0.061,-0.026,-0.049,-0.034,-0.044,-0.039,-0.043,-0.043,0.011
North West,2020-04-06,,estimate,-0.061,0.01,-0.006,0.007,-0.002,0.002,-0.001,-0.007,0.022
South East,2020-05-25,,estimate,-0.06,-0.036,-0.053,-0.043,-0.05,-0.046,-0.048,-0.048,0.008
South East,2020-05-24,,estimate,-0.06,-0.035,-0.053,-0.043,-0.051,-0.047,-0.048,-0.048,0.008
South East,2020-05-28,,estimate,-0.06,-0.035,-0.053,-0.043,-0.05,-0.047,-0.048,-0.048,0.008
South East,2020-05-30,,estimate,-0.06,-0.034,-0.053,-0.043,-0.05,-0.046,-0.048,-0.048,0.008
South East,2020-05-31,,estimate,-0.06,-0.034,-0.052,-0.042,-0.05,-0.046,-0.047,-0.047,0.008
South East,2020-06-01,,estimate,-0.06,-0.033,-0.052,-0.041,-0.048,-0.044,-0.046,-0.046,0.008
London,2020-04-18,,estimate,-0.06,-0.032,-0.055,-0.043,-0.051,-0.047,-0.047,-0.047,0.009
East of England,2020-05-04,,estimate,-0.06,-0.031,-0.051,-0.04,-0.047,-0.043,-0.046,-0.046,0.009
North East and Yorkshire,2020-05-18,,estimate,-0.06,-0.03,-0.052,-0.039,-0.048,-0.043,-0.045,-0.045,0.009
East of England,2020-05-19,,estimate,-0.06,-0.03,-0.051,-0.039,-0.047,-0.042,-0.045,-0.045,0.009
North East and Yorkshire,2020-05-17,,estimate,-0.06,-0.03,-0.051,-0.038,-0.048,-0.044,-0.045,-0.045,0.009
North East and Yorkshire,2020-05-16,,estimate,-0.06,-0.03,-0.049,-0.037,-0.048,-0.043,-0.044,-0.044,0.009
North East and Yorkshire,2020-06-18,,estimate,-0.06,-0.028,-0.052,-0.039,-0.045,-0.04,-0.045,-0.045,0.01
North East and Yorkshire,2020-05-21,,estimate,-0.06,-0.028,-0.051,-0.037,-0.048,-0.043,-0.044,-0.045,0.01
North East and Yorkshire,2020-05-22,,estimate,-0.06,-0.028,-0.049,-0.035,-0.046,-0.041,-0.043,-0.043,0.01
Midlands,2020-05-21,,estimate,-0.06,-0.026,-0.05,-0.036,-0.044,-0.038,-0.043,-0.043,0.011
South East,2020-05-23,,estimate,-0.059,-0.035,-0.052,-0.042,-0.048,-0.045,-0.047,-0.047,0.008
South East,2020-05-21,,estimate,-0.059,-0.035,-0.051,-0.041,-0.048,-0.044,-0.047,-0.047,0.008
South East,2020-05-22,,estimate,-0.059,-0.034,-0.052,-0.042,-0.047,-0.044,-0.047,-0.047,0.008
South East,2020-05-20,,estimate,-0.059,-0.034,-0.051,-0.041,-0.048,-0.044,-0.046,-0.046,0.008
South East,2020-05-19,,estimate,-0.059,-0.033,-0.052,-0.041,-0.049,-0.045,-0.046,-0.046,0.008
South East,2020-06-02,,estimate,-0.059,-0.033,-0.052,-0.041,-0.047,-0.043,-0.045,-0.045,0.008
South East,2020-05-16,,estimate,-0.059,-0.033,-0.05,-0.039,-0.046,-0.042,-0.045,-0.045,0.008
South East,2020-05-15,,estimate,-0.059,-0.032,-0.05,-0.04,-0.047,-0.043,-0.045,-0.045,0.008
London,2020-05-21,,estimate,-0.059,-0.03,-0.05,-0.039,-0.047,-0.042,-0.044,-0.044,0.009
London,2020-04-05,,estimate,-0.059,-0.029,-0.049,-0.036,-0.044,-0.039,-0.044,-0.044,0.009
North East and Yorkshire,2020-05-23,,estimate,-0.059,-0.026,-0.045,-0.032,-0.044,-0.039,-0.041,-0.041,0.01
Midlands,2020-05-20,,estimate,-0.059,-0.025,-0.048,-0.035,-0.042,-0.037,-0.042,-0.042,0.01
Midlands,2020-05-24,,estimate,-0.059,-0.025,-0.048,-0.034,-0.044,-0.039,-0.042,-0.042,0.011
East of England,2020-06-14,,estimate,-0.059,-0.025,-0.047,-0.033,-0.042,-0.037,-0.041,-0.042,0.01
East of England,2020-06-15,,estimate,-0.059,-0.025,-0.047,-0.033,-0.041,-0.036,-0.04,-0.041,0.011
South West,2020-04-29,,estimate,-0.059,-0.024,-0.047,-0.033,-0.044,-0.039,-0.041,-0.041,0.011
North West,2020-04-07,,estimate,-0.059,0.007,-0.01,0.003,-0.006,-0.001,-0.005,-0.01,0.02
South East,2020-05-18,,estimate,-0.058,-0.032,-0.051,-0.04,-0.049,-0.045,-0.046,-0.045,0.008
South East,2020-05-17,,estimate,-0.058,-0.032,-0.051,-0.04,-0.047,-0.043,-0.045,-0.045,0.008
South East,2020-05-12,,estimate,-0.058,-0.032,-0.05,-0.04,-0.046,-0.042,-0.045,-0.045,0.008
South East,2020-05-11,,estimate,-0.058,-0.032,-0.05,-0.04,-0.045,-0.042,-0.045,-0.045,0.008
South East,2020-06-03,,estimate,-0.058,-0.032,-0.05,-0.039,-0.046,-0.043,-0.045,-0.044,0.008
North East and Yorkshire,2020-05-15,,estimate,-0.058,-0.029,-0.049,-0.037,-0.045,-0.041,-0.043,-0.043,0.009
East of England,2020-06-12,,estimate,-0.058,-0.025,-0.047,-0.034,-0.044,-0.039,-0.041,-0.042,0.01
East of England,2020-06-13,,estimate,-0.058,-0.024,-0.046,-0.033,-0.045,-0.04,-0.041,-0.042,0.01
South East,2020-05-10,,estimate,-0.057,-0.032,-0.05,-0.04,-0.047,-0.043,-0.045,-0.045,0.008
South East,2020-05-09,,estimate,-0.057,-0.032,-0.05,-0.04,-0.046,-0.042,-0.045,-0.045,0.008
South East,2020-05-06,,estimate,-0.057,-0.032,-0.049,-0.039,-0.047,-0.043,-0.044,-0.044,0.008
South East,2020-05-07,,estimate,-0.057,-0.032,-0.049,-0.039,-0.046,-0.043,-0.044,-0.044,0.008
South East,2020-05-08,,estimate,-0.057,-0.032,-0.049,-0.039,-0.046,-0.042,-0.044,-0.045,0.008
South East,2020-05-13,,estimate,-0.057,-0.031,-0.051,-0.04,-0.046,-0.042,-0.045,-0.045,0.008
South East,2020-05-14,,estimate,-0.057,-0.031,-0.05,-0.039,-0.046,-0.042,-0.045,-0.045,0.008
South East,2020-06-04,,estimate,-0.057,-0.031,-0.048,-0.037,-0.045,-0.041,-0.043,-0.043,0.008
East of England,2020-05-03,,estimate,-0.057,-0.029,-0.049,-0.038,-0.046,-0.041,-0.043,-0.043,0.009
East of England,2020-05-20,,estimate,-0.057,-0.027,-0.049,-0.037,-0.045,-0.04,-0.043,-0.043,0.009
North East and Yorkshire,2020-05-13,,estimate,-0.057,-0.027,-0.048,-0.036,-0.043,-0.039,-0.041,-0.041,0.009
North East and Yorkshire,2020-05-14,,estimate,-0.057,-0.027,-0.047,-0.035,-0.044,-0.04,-0.042,-0.042,0.009
North East and Yorkshire,2020-06-25,,estimate,-0.057,-0.026,-0.047,-0.034,-0.045,-0.041,-0.042,-0.042,0.01
North East and Yorkshire,2020-06-17,,estimate,-0.057,-0.025,-0.048,-0.036,-0.043,-0.038,-0.041,-0.042,0.01
Midlands,2020-05-19,,estimate,-0.057,-0.024,-0.047,-0.033,-0.04,-0.035,-0.04,-0.04,0.01
East of England,2020-06-11,,estimate,-0.057,-0.024,-0.046,-0.033,-0.043,-0.038,-0.041,-0.041,0.01
Midlands,2020-05-25,,estimate,-0.057,-0.023,-0.047,-0.033,-0.041,-0.035,-0.039,-0.04,0.011
North West,2020-04-08,,estimate,-0.057,0.004,-0.013,0,-0.01,-0.005,-0.007,-0.012,0.018
North West,2020-05-25,,estimate,-0.057,0.101,-0.054,-0.04,-0.048,-0.043,-0.044,-0.028,0.049
South East,2020-05-05,,estimate,-0.056,-0.031,-0.047,-0.038,-0.043,-0.039,-0.043,-0.043,0.008
London,2020-05-22,,estimate,-0.056,-0.027,-0.047,-0.036,-0.042,-0.038,-0.041,-0.041,0.009
East of England,2020-05-21,,estimate,-0.056,-0.026,-0.047,-0.035,-0.045,-0.041,-0.041,-0.041,0.009
North East and Yorkshire,2020-05-12,,estimate,-0.056,-0.025,-0.047,-0.035,-0.043,-0.039,-0.04,-0.04,0.009
East of England,2020-06-10,,estimate,-0.056,-0.024,-0.046,-0.033,-0.043,-0.038,-0.04,-0.04,0.01
East of England,2020-06-16,,estimate,-0.056,-0.022,-0.046,-0.031,-0.041,-0.036,-0.039,-0.04,0.011
Midlands,2020-06-20,,estimate,-0.056,-0.02,-0.046,-0.032,-0.041,-0.036,-0.038,-0.038,0.011
North West,2020-05-24,,estimate,-0.056,0.096,-0.053,-0.039,-0.049,-0.043,-0.044,-0.028,0.048
North West,2020-05-26,,estimate,-0.056,0.106,-0.053,-0.039,-0.049,-0.044,-0.044,-0.027,0.051
North West,2020-05-27,,estimate,-0.056,0.113,-0.052,-0.038,-0.048,-0.043,-0.043,-0.025,0.053
South East,2020-05-04,,estimate,-0.055,-0.03,-0.046,-0.037,-0.044,-0.04,-0.042,-0.043,0.008
South East,2020-05-03,,estimate,-0.055,-0.03,-0.046,-0.036,-0.043,-0.039,-0.042,-0.042,0.008
South East,2020-06-05,,estimate,-0.055,-0.029,-0.048,-0.038,-0.045,-0.041,-0.042,-0.042,0.008
North East and Yorkshire,2020-05-09,,estimate,-0.055,-0.024,-0.046,-0.034,-0.041,-0.036,-0.039,-0.039,0.009
East of England,2020-06-09,,estimate,-0.055,-0.024,-0.045,-0.033,-0.041,-0.036,-0.039,-0.039,0.01
North East and Yorkshire,2020-05-11,,estimate,-0.055,-0.024,-0.045,-0.032,-0.043,-0.038,-0.04,-0.04,0.009
London,2020-04-04,,estimate,-0.055,-0.024,-0.044,-0.032,-0.04,-0.036,-0.04,-0.04,0.01
North East and Yorkshire,2020-05-24,,estimate,-0.055,-0.023,-0.044,-0.031,-0.04,-0.035,-0.038,-0.039,0.01
Midlands,2020-05-18,,estimate,-0.055,-0.022,-0.043,-0.03,-0.038,-0.033,-0.037,-0.037,0.01
East of England,2020-06-17,,estimate,-0.055,-0.021,-0.043,-0.029,-0.041,-0.035,-0.038,-0.038,0.011
Midlands,2020-06-19,,estimate,-0.055,-0.02,-0.047,-0.033,-0.044,-0.038,-0.039,-0.039,0.011
North West,2020-05-23,,estimate,-0.055,0.094,-0.053,-0.038,-0.046,-0.041,-0.043,-0.028,0.047
North West,2020-05-28,,estimate,-0.055,0.12,-0.052,-0.038,-0.045,-0.04,-0.042,-0.023,0.055
South East,2020-06-06,,estimate,-0.054,-0.028,-0.046,-0.035,-0.042,-0.038,-0.041,-0.041,0.008
East of England,2020-05-02,,estimate,-0.054,-0.025,-0.045,-0.034,-0.041,-0.037,-0.04,-0.04,0.009
North East and Yorkshire,2020-05-08,,estimate,-0.054,-0.024,-0.045,-0.033,-0.043,-0.038,-0.039,-0.039,0.009
North East and Yorkshire,2020-05-10,,estimate,-0.054,-0.024,-0.044,-0.032,-0.042,-0.037,-0.039,-0.039,0.009
East of England,2020-06-08,,estimate,-0.054,-0.022,-0.044,-0.032,-0.041,-0.036,-0.038,-0.038,0.01
Midlands,2020-05-26,,estimate,-0.054,-0.02,-0.043,-0.029,-0.038,-0.033,-0.036,-0.037,0.01
Midlands,2020-06-18,,estimate,-0.054,-0.018,-0.047,-0.033,-0.041,-0.036,-0.038,-0.038,0.011
South West,2020-06-14,,estimate,-0.054,-0.012,-0.041,-0.024,-0.041,-0.034,-0.034,-0.034,0.013
North West,2020-04-09,,estimate,-0.054,0.002,-0.014,-0.002,-0.009,-0.004,-0.009,-0.014,0.017
North West,2020-05-22,,estimate,-0.054,0.094,-0.05,-0.036,-0.048,-0.043,-0.042,-0.027,0.046
South East,2020-05-02,,estimate,-0.053,-0.028,-0.044,-0.034,-0.041,-0.038,-0.04,-0.04,0.008
South East,2020-06-07,,estimate,-0.053,-0.027,-0.045,-0.034,-0.041,-0.037,-0.039,-0.039,0.008
South East,2020-05-01,,estimate,-0.053,-0.027,-0.044,-0.034,-0.04,-0.037,-0.039,-0.039,0.008
London,2020-05-23,,estimate,-0.053,-0.024,-0.045,-0.034,-0.041,-0.037,-0.038,-0.038,0.009
East of England,2020-05-22,,estimate,-0.053,-0.024,-0.045,-0.033,-0.041,-0.037,-0.039,-0.039,0.009
North East and Yorkshire,2020-05-06,,estimate,-0.053,-0.024,-0.044,-0.033,-0.042,-0.038,-0.039,-0.039,0.009
