region,date,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
South West,2020-07-10,,estimate,6,25,10,17,13,15,16,16,6
South West,2020-07-13,,estimate,6,26,10,18,14,16,17,17,6
North West,2020-05-25,,estimate,6,1194,274,381,298,336,347,1236,3863
South West,2020-06-13,,estimate,7,24,9,16,10,12,15,15,6
South West,2020-06-19,,estimate,7,25,10,17,13,15,16,16,6
South West,2020-07-19,,estimate,7,25,11,18,9,12,16,16,6
South West,2020-07-09,,estimate,7,26,9,17,10,13,17,17,6
South West,2020-07-08,,estimate,7,26,11,18,14,16,16,17,6
South West,2020-06-18,,estimate,7,28,12,20,16,18,18,19,7
South West,2020-06-15,,estimate,7,29,13,21,13,16,19,19,7
North West,2020-06-07,,estimate,7,20173,120,167,138,154,154,13598,52904
South West,2020-07-14,,estimate,8,28,11,19,11,14,18,18,7
South West,2020-06-16,,estimate,8,28,11,19,12,15,18,18,7
South West,2020-06-17,,estimate,8,29,14,22,13,16,19,20,7
South West,2020-07-17,,estimate,8,31,13,22,15,18,21,21,7
South West,2020-07-16,,estimate,8,32,15,24,16,19,21,22,8
South West,2020-07-25,,estimate,9,31,12,21,14,17,20,21,7
South West,2020-07-15,,estimate,9,32,13,22,15,18,21,21,7
South West,2020-07-20,,estimate,9,34,14,24,18,21,23,24,8
North West,2020-05-30,,estimate,9,3163,170,238,187,212,223,2689,10751
South West,2020-07-26,,estimate,10,33,15,24,17,20,22,22,7
South West,2020-06-07,,estimate,10,36,16,26,20,23,24,25,8
South West,2020-07-21,,estimate,10,36,18,28,17,21,24,25,8
South West,2020-06-12,,estimate,11,36,17,27,21,24,24,25,8
South West,2020-06-06,,estimate,11,38,15,26,18,22,25,26,8
South West,2020-08-01,,estimate,12,38,16,27,16,20,24,25,9
South West,2020-08-02,,estimate,12,39,17,28,18,22,26,27,9
South West,2020-08-08,,estimate,13,41,19,30,20,24,27,28,9
South West,2020-06-11,,estimate,13,42,18,30,21,25,28,28,9
South West,2020-07-24,,estimate,13,43,18,30,22,26,28,29,10
South West,2020-08-09,,estimate,13,43,20,32,23,27,29,29,10
South West,2020-06-09,,estimate,14,43,18,30,22,26,29,30,9
South West,2020-07-22,,estimate,14,44,20,32,22,26,28,29,10
South West,2020-06-10,,estimate,14,45,21,33,24,28,30,31,10
London,2020-06-21,,estimate,15,42,24,34,22,26,30,31,8
South West,2020-07-23,,estimate,15,46,21,33,24,28,30,31,10
South West,2020-07-27,,estimate,15,47,20,33,26,30,31,32,10
South West,2020-06-08,,estimate,15,47,21,34,26,30,31,32,10
South West,2020-08-15,,estimate,15,47,21,34,27,31,31,32,10
London,2020-06-28,,estimate,16,43,21,32,23,27,30,31,8
London,2020-06-20,,estimate,16,43,22,33,24,28,31,31,8
London,2020-06-14,,estimate,16,45,24,35,25,29,32,32,9
South West,2020-07-28,,estimate,16,49,23,36,23,28,33,34,10
North West,2020-05-20,,estimate,16,1450,373,506,391,439,458,1493,4774
London,2020-06-27,,estimate,17,45,23,34,24,28,31,32,9
London,2020-06-13,,estimate,17,46,27,38,26,30,33,34,9
East of England,2020-07-05,,estimate,17,47,23,35,26,30,32,33,9
East of England,2020-08-02,,estimate,17,47,24,36,28,32,33,34,10
South West,2020-08-16,,estimate,17,51,22,36,25,30,33,34,11
South West,2020-03-21,,estimate,17,53,25,39,28,33,36,37,11
London,2020-07-05,,estimate,18,46,24,35,26,30,33,34,9
East of England,2020-07-26,,estimate,18,50,25,38,32,36,35,35,10
East of England,2020-08-09,,estimate,18,50,26,38,28,32,34,35,10
East of England,2020-06-27,,estimate,18,53,29,42,28,33,37,38,11
South West,2020-08-03,,estimate,18,54,25,40,30,35,37,38,12
South West,2020-07-31,,estimate,18,55,24,39,28,33,36,37,12
South West,2020-07-30,,estimate,18,55,27,42,32,37,38,39,12
South West,2020-03-19,,estimate,18,56,29,44,28,34,39,40,12
London,2020-07-04,,estimate,19,49,23,35,27,31,33,34,10
East of England,2020-06-28,,estimate,19,50,28,40,25,30,34,35,10
East of England,2020-08-08,,estimate,19,51,26,39,33,37,36,36,10
East of England,2020-08-01,,estimate,19,51,28,40,31,35,36,36,10
South West,2020-07-29,,estimate,19,56,30,45,31,36,37,38,12
London,2020-06-07,,estimate,20,51,28,40,31,35,36,36,10
East of England,2020-07-04,,estimate,20,52,24,37,29,33,35,36,10
East of England,2020-07-12,,estimate,20,52,26,39,34,38,35,36,10
East of England,2020-07-19,,estimate,20,53,27,40,27,32,36,37,10
East of England,2020-07-11,,estimate,20,54,29,42,28,33,37,38,11
South West,2020-08-04,,estimate,20,56,25,40,29,34,37,38,12
South West,2020-08-07,,estimate,20,59,27,43,29,35,40,41,13
South West,2020-08-22,,estimate,20,60,27,43,30,36,40,41,13
South West,2020-06-05,,estimate,20,60,28,44,31,37,40,41,13
South West,2020-05-31,,estimate,20,60,30,46,31,37,41,42,13
South West,2020-08-11,,estimate,20,61,29,45,30,36,41,43,13
South West,2020-05-30,,estimate,20,62,29,46,32,38,42,44,13
North West,2020-07-04,,estimate,20,383153,64,93,72,82,86,267750,1047434
London,2020-06-06,,estimate,21,52,26,39,31,35,37,37,10
East of England,2020-07-25,,estimate,21,54,28,41,28,33,37,38,11
London,2020-07-11,,estimate,21,55,30,43,30,35,39,40,11
South West,2020-08-10,,estimate,21,61,31,47,30,36,40,41,13
South West,2020-08-05,,estimate,21,63,29,46,33,39,42,44,13
South West,2020-08-23,,estimate,21,63,33,49,33,39,43,44,13
London,2020-07-12,,estimate,22,55,29,42,37,41,39,39,10
East of England,2020-07-18,,estimate,22,56,28,42,30,35,39,40,11
South East,2020-08-02,,estimate,22,59,31,46,35,40,42,43,12
South West,2020-03-22,,estimate,22,64,33,49,33,39,43,44,13
South West,2020-08-06,,estimate,22,65,31,48,34,40,43,44,14
South West,2020-03-20,,estimate,22,65,31,48,34,40,44,45,13
East of England,2020-08-16,,estimate,23,58,30,44,32,37,40,41,11
East of England,2020-08-15,,estimate,23,59,30,45,34,39,41,42,12
East of England,2020-06-21,,estimate,23,60,31,46,35,40,42,43,12
South East,2020-07-04,,estimate,23,60,31,46,36,41,43,44,12
South East,2020-07-12,,estimate,23,61,33,48,37,42,43,44,12
South East,2020-07-25,,estimate,23,61,33,48,37,42,44,45,12
South West,2020-06-04,,estimate,23,69,33,51,42,48,47,48,14
North West,2020-07-05,,estimate,23,805532,63,89,62,72,79,525380,2061495
South East,2020-07-05,,estimate,24,60,30,45,34,39,42,43,11
London,2020-06-26,,estimate,24,60,31,45,34,39,42,43,11
South East,2020-07-26,,estimate,24,61,31,46,37,42,43,44,12
South East,2020-07-11,,estimate,24,62,33,48,41,46,44,45,12
London,2020-07-03,,estimate,24,62,34,49,40,45,45,45,12
London,2020-06-22,,estimate,24,62,37,52,41,46,45,46,12
London,2020-06-12,,estimate,24,63,35,50,40,45,45,46,12
South East,2020-06-27,,estimate,24,64,38,53,40,45,46,47,12
South West,2020-08-14,,estimate,24,68,32,50,38,44,45,46,14
South West,2020-08-29,,estimate,24,74,37,57,40,47,51,53,15
London,2020-06-19,,estimate,25,60,32,46,34,39,42,43,11
South East,2020-08-01,,estimate,25,62,31,46,36,41,43,44,12
South East,2020-06-28,,estimate,25,62,34,49,37,42,44,45,12
London,2020-06-23,,estimate,25,63,35,50,40,45,45,46,12
South East,2020-07-18,,estimate,25,64,35,50,40,45,45,46,12
South East,2020-08-09,,estimate,25,65,34,50,36,42,46,47,13
London,2020-07-19,,estimate,25,65,38,53,40,45,47,48,12
South West,2020-08-13,,estimate,25,71,33,52,41,47,48,49,15
South West,2020-08-12,,estimate,25,71,34,52,34,41,47,49,15
South West,2020-08-17,,estimate,25,72,37,55,37,44,48,49,15
London,2020-05-31,,estimate,26,61,33,47,34,39,42,43,11
South East,2020-07-19,,estimate,26,63,32,47,37,42,44,45,12
London,2020-05-30,,estimate,26,64,33,49,35,41,45,46,12
London,2020-06-30,,estimate,26,65,34,50,41,46,47,48,12
London,2020-06-29,,estimate,26,65,36,51,41,46,46,47,12
South East,2020-08-08,,estimate,26,66,33,49,35,41,45,47,12
East of England,2020-06-20,,estimate,26,66,34,50,36,42,46,47,13
South West,2020-08-18,,estimate,26,74,34,53,37,44,49,50,15
South West,2020-06-02,,estimate,26,74,37,56,40,47,49,50,15
London,2020-07-18,,estimate,27,65,35,51,43,48,47,48,12
London,2020-06-15,,estimate,27,66,35,51,37,43,47,48,12
London,2020-06-17,,estimate,27,67,39,55,38,44,48,49,13
London,2020-07-01,,estimate,27,68,35,52,41,47,49,50,13
