region,date,confirm
North East and Yorkshire,2020-04-02,462
North West,2020-04-02,678
South East,2020-04-02,485
South West,2020-04-02,183
England,2020-04-03,4102
East of England,2020-04-03,352
London,2020-04-03,983
Midlands,2020-04-03,631
North East and Yorkshire,2020-04-03,554
North West,2020-04-03,683
South East,2020-04-03,519
South West,2020-04-03,187
England,2020-04-04,3386
East of England,2020-04-04,269
London,2020-04-04,765
Midlands,2020-04-04,535
North East and Yorkshire,2020-04-04,457
North West,2020-04-04,600
South East,2020-04-04,456
South West,2020-04-04,174
England,2020-04-05,3080
East of England,2020-04-05,281
London,2020-04-05,634
Midlands,2020-04-05,438
North East and Yorkshire,2020-04-05,440
North West,2020-04-05,623
South East,2020-04-05,424
South West,2020-04-05,153
England,2020-04-06,4388
East of England,2020-04-06,385
London,2020-04-06,861
Midlands,2020-04-06,575
North East and Yorkshire,2020-04-06,696
North West,2020-04-06,870
South East,2020-04-06,592
South West,2020-04-06,186
England,2020-04-07,4585
East of England,2020-04-07,389
London,2020-04-07,953
Midlands,2020-04-07,614
North East and Yorkshire,2020-04-07,688
North West,2020-04-07,791
South East,2020-04-07,716
South West,2020-04-07,212
England,2020-04-08,4300
East of England,2020-04-08,409
London,2020-04-08,875
Midlands,2020-04-08,549
North East and Yorkshire,2020-04-08,609
North West,2020-04-08,852
South East,2020-04-08,566
South West,2020-04-08,236
England,2020-04-09,4061
East of England,2020-04-09,325
London,2020-04-09,798
Midlands,2020-04-09,578
North East and Yorkshire,2020-04-09,618
North West,2020-04-09,804
South East,2020-04-09,522
South West,2020-04-09,246
England,2020-04-10,3579
East of England,2020-04-10,319
London,2020-04-10,614
Midlands,2020-04-10,535
North East and Yorkshire,2020-04-10,544
North West,2020-04-10,602
South East,2020-04-10,576
South West,2020-04-10,234
England,2020-04-11,3080
East of England,2020-04-11,271
London,2020-04-11,520
Midlands,2020-04-11,427
North East and Yorkshire,2020-04-11,528
North West,2020-04-11,611
South East,2020-04-11,382
South West,2020-04-11,173
England,2020-04-12,2948
East of England,2020-04-12,260
London,2020-04-12,500
Midlands,2020-04-12,453
North East and Yorkshire,2020-04-12,469
North West,2020-04-12,488
South East,2020-04-12,484
South West,2020-04-12,179
England,2020-04-13,3443
East of England,2020-04-13,292
London,2020-04-13,603
Midlands,2020-04-13,453
North East and Yorkshire,2020-04-13,558
North West,2020-04-13,608
South East,2020-04-13,576
South West,2020-04-13,194
England,2020-04-14,3567
East of England,2020-04-14,289
London,2020-04-14,605
Midlands,2020-04-14,531
North East and Yorkshire,2020-04-14,572
North West,2020-04-14,633
South East,2020-04-14,553
South West,2020-04-14,185
England,2020-04-15,4241
East of England,2020-04-15,296
London,2020-04-15,659
Midlands,2020-04-15,605
North East and Yorkshire,2020-04-15,758
North West,2020-04-15,696
South East,2020-04-15,712
South West,2020-04-15,211
England,2020-04-16,4363
East of England,2020-04-16,336
London,2020-04-16,578
Midlands,2020-04-16,778
North East and Yorkshire,2020-04-16,670
North West,2020-04-16,779
South East,2020-04-16,655
South West,2020-04-16,262
England,2020-04-17,4087
East of England,2020-04-17,365
London,2020-04-17,580
Midlands,2020-04-17,701
North East and Yorkshire,2020-04-17,644
North West,2020-04-17,581
South East,2020-04-17,705
South West,2020-04-17,240
England,2020-04-18,4123
East of England,2020-04-18,329
London,2020-04-18,401
Midlands,2020-04-18,742
North East and Yorkshire,2020-04-18,744
North West,2020-04-18,863
South East,2020-04-18,523
South West,2020-04-18,168
England,2020-04-19,3474
East of England,2020-04-19,317
London,2020-04-19,396
Midlands,2020-04-19,586
North East and Yorkshire,2020-04-19,693
North West,2020-04-19,607
South East,2020-04-19,414
South West,2020-04-19,201
England,2020-04-20,3694
East of England,2020-04-20,362
London,2020-04-20,437
Midlands,2020-04-20,588
North East and Yorkshire,2020-04-20,716
North West,2020-04-20,675
South East,2020-04-20,489
South West,2020-04-20,183
England,2020-04-21,3970
East of England,2020-04-21,406
London,2020-04-21,468
Midlands,2020-04-21,711
North East and Yorkshire,2020-04-21,638
North West,2020-04-21,692
South East,2020-04-21,632
South West,2020-04-21,228
England,2020-04-22,4796
East of England,2020-04-22,522
London,2020-04-22,397
Midlands,2020-04-22,912
North East and Yorkshire,2020-04-22,924
North West,2020-04-22,912
South East,2020-04-22,693
South West,2020-04-22,286
England,2020-04-23,4557
East of England,2020-04-23,475
London,2020-04-23,523
Midlands,2020-04-23,819
North East and Yorkshire,2020-04-23,782
North West,2020-04-23,858
South East,2020-04-23,684
South West,2020-04-23,281
England,2020-04-24,4363
East of England,2020-04-24,422
London,2020-04-24,379
Midlands,2020-04-24,781
North East and Yorkshire,2020-04-24,923
North West,2020-04-24,750
South East,2020-04-24,656
South West,2020-04-24,250
England,2020-04-25,3376
East of England,2020-04-25,377
London,2020-04-25,333
Midlands,2020-04-25,632
North East and Yorkshire,2020-04-25,630
North West,2020-04-25,549
South East,2020-04-25,518
South West,2020-04-25,200
England,2020-04-26,3134
East of England,2020-04-26,358
London,2020-04-26,310
Midlands,2020-04-26,557
North East and Yorkshire,2020-04-26,580
North West,2020-04-26,428
South East,2020-04-26,501
South West,2020-04-26,254
England,2020-04-27,4033
East of England,2020-04-27,511
London,2020-04-27,418
Midlands,2020-04-27,737
North East and Yorkshire,2020-04-27,793
North West,2020-04-27,623
South East,2020-04-27,555
South West,2020-04-27,321
England,2020-04-28,4124
East of England,2020-04-28,464
London,2020-04-28,311
Midlands,2020-04-28,648
North East and Yorkshire,2020-04-28,847
North West,2020-04-28,709
South East,2020-04-28,658
South West,2020-04-28,276
England,2020-04-29,4739
East of England,2020-04-29,473
London,2020-04-29,431
Midlands,2020-04-29,818
North East and Yorkshire,2020-04-29,1072
North West,2020-04-29,796
South East,2020-04-29,690
South West,2020-04-29,348
England,2020-04-30,4313
East of England,2020-04-30,424
London,2020-04-30,424
Midlands,2020-04-30,745
North East and Yorkshire,2020-04-30,962
North West,2020-04-30,772
South East,2020-04-30,651
South West,2020-04-30,244
England,2020-05-01,4093
East of England,2020-05-01,494
London,2020-05-01,356
Midlands,2020-05-01,763
North East and Yorkshire,2020-05-01,894
North West,2020-05-01,727
South East,2020-05-01,521
South West,2020-05-01,264
England,2020-05-02,2747
East of England,2020-05-02,302
London,2020-05-02,249
Midlands,2020-05-02,515
North East and Yorkshire,2020-05-02,568
North West,2020-05-02,412
South East,2020-05-02,417
South West,2020-05-02,208
England,2020-05-03,2630
East of England,2020-05-03,317
London,2020-05-03,168
Midlands,2020-05-03,467
North East and Yorkshire,2020-05-03,546
North West,2020-05-03,493
South East,2020-05-03,363
South West,2020-05-03,176
England,2020-05-04,2843
East of England,2020-05-04,391
London,2020-05-04,244
Midlands,2020-05-04,470
North East and Yorkshire,2020-05-04,584
North West,2020-05-04,427
South East,2020-05-04,489
South West,2020-05-04,166
England,2020-05-05,3145
East of England,2020-05-05,331
London,2020-05-05,220
Midlands,2020-05-05,602
North East and Yorkshire,2020-05-05,692
North West,2020-05-05,576
South East,2020-05-05,474
South West,2020-05-05,173
England,2020-05-06,3266
East of England,2020-05-06,388
London,2020-05-06,266
Midlands,2020-05-06,648
North East and Yorkshire,2020-05-06,656
North West,2020-05-06,584
South East,2020-05-06,445
South West,2020-05-06,201
England,2020-05-07,3201
East of England,2020-05-07,396
London,2020-05-07,271
Midlands,2020-05-07,682
North East and Yorkshire,2020-05-07,657
North West,2020-05-07,508
South East,2020-05-07,418
South West,2020-05-07,180
England,2020-05-08,2621
East of England,2020-05-08,229
London,2020-05-08,206
Midlands,2020-05-08,609
North East and Yorkshire,2020-05-08,510
North West,2020-05-08,484
South East,2020-05-08,354
South West,2020-05-08,178
England,2020-05-09,1793
East of England,2020-05-09,203
London,2020-05-09,128
Midlands,2020-05-09,339
North East and Yorkshire,2020-05-09,396
North West,2020-05-09,344
South East,2020-05-09,247
South West,2020-05-09,106
England,2020-05-10,2006
East of England,2020-05-10,208
London,2020-05-10,124
Midlands,2020-05-10,415
North East and Yorkshire,2020-05-10,446
North West,2020-05-10,347
South East,2020-05-10,309
South West,2020-05-10,133
England,2020-05-11,3071
East of England,2020-05-11,390
London,2020-05-11,159
Midlands,2020-05-11,558
North East and Yorkshire,2020-05-11,655
North West,2020-05-11,529
South East,2020-05-11,482
South West,2020-05-11,255
England,2020-05-12,2926
East of England,2020-05-12,315
London,2020-05-12,194
Midlands,2020-05-12,630
North East and Yorkshire,2020-05-12,595
North West,2020-05-12,548
South East,2020-05-12,412
South West,2020-05-12,177
England,2020-05-13,2882
East of England,2020-05-13,329
London,2020-05-13,204
Midlands,2020-05-13,542
North East and Yorkshire,2020-05-13,547
North West,2020-05-13,523
South East,2020-05-13,484
South West,2020-05-13,176
England,2020-05-14,2210
East of England,2020-05-14,217
London,2020-05-14,157
Midlands,2020-05-14,484
North East and Yorkshire,2020-05-14,494
North West,2020-05-14,426
South East,2020-05-14,295
South West,2020-05-14,93
England,2020-05-15,2130
East of England,2020-05-15,210
London,2020-05-15,131
Midlands,2020-05-15,517
North East and Yorkshire,2020-05-15,473
North West,2020-05-15,392
South East,2020-05-15,262
South West,2020-05-15,103
England,2020-05-16,1768
East of England,2020-05-16,174
London,2020-05-16,74
Midlands,2020-05-16,432
North East and Yorkshire,2020-05-16,384
North West,2020-05-16,407
South East,2020-05-16,191
South West,2020-05-16,91
England,2020-05-17,1590
East of England,2020-05-17,153
London,2020-05-17,79
Midlands,2020-05-17,375
North East and Yorkshire,2020-05-17,342
North West,2020-05-17,303
South East,2020-05-17,222
South West,2020-05-17,97
England,2020-05-18,2217
East of England,2020-05-18,284
London,2020-05-18,111
Midlands,2020-05-18,479
North East and Yorkshire,2020-05-18,408
North West,2020-05-18,409
South East,2020-05-18,362
South West,2020-05-18,119
England,2020-05-19,2584
East of England,2020-05-19,254
London,2020-05-19,131
Midlands,2020-05-19,571
North East and Yorkshire,2020-05-19,511
North West,2020-05-19,581
South East,2020-05-19,385
South West,2020-05-19,108
England,2020-05-20,2352
East of England,2020-05-20,243
London,2020-05-20,144
Midlands,2020-05-20,526
North East and Yorkshire,2020-05-20,426
North West,2020-05-20,499
South East,2020-05-20,344
South West,2020-05-20,137
England,2020-05-21,2276
East of England,2020-05-21,246
London,2020-05-21,158
Midlands,2020-05-21,507
North East and Yorkshire,2020-05-21,513
North West,2020-05-21,427
South East,2020-05-21,303
South West,2020-05-21,88
England,2020-05-22,1799
East of England,2020-05-22,190
London,2020-05-22,85
Midlands,2020-05-22,436
North East and Yorkshire,2020-05-22,363
North West,2020-05-22,375
South East,2020-05-22,246
South West,2020-05-22,82
England,2020-05-23,1299
East of England,2020-05-23,149
London,2020-05-23,65
Midlands,2020-05-23,312
North East and Yorkshire,2020-05-23,311
North West,2020-05-23,288
South East,2020-05-23,121
South West,2020-05-23,41
England,2020-05-24,1198
East of England,2020-05-24,103
London,2020-05-24,50
Midlands,2020-05-24,279
North East and Yorkshire,2020-05-24,281
North West,2020-05-24,262
South East,2020-05-24,150
South West,2020-05-24,59
England,2020-05-25,1379
East of England,2020-05-25,147
London,2020-05-25,57
Midlands,2020-05-25,330
North East and Yorkshire,2020-05-25,313
North West,2020-05-25,268
South East,2020-05-25,188
South West,2020-05-25,61
England,2020-05-26,1461
East of England,2020-05-26,150
London,2020-05-26,66
Midlands,2020-05-26,312
North East and Yorkshire,2020-05-26,332
North West,2020-05-26,309
South East,2020-05-26,182
South West,2020-05-26,81
England,2020-05-27,1612
East of England,2020-05-27,150
London,2020-05-27,84
Midlands,2020-05-27,390
North East and Yorkshire,2020-05-27,369
North West,2020-05-27,295
South East,2020-05-27,202
South West,2020-05-27,104
England,2020-05-28,1572
East of England,2020-05-28,163
London,2020-05-28,74
Midlands,2020-05-28,346
North East and Yorkshire,2020-05-28,323
North West,2020-05-28,324
South East,2020-05-28,202
South West,2020-05-28,115
England,2020-05-29,1370
East of England,2020-05-29,160
London,2020-05-29,57
Midlands,2020-05-29,325
North East and Yorkshire,2020-05-29,270
North West,2020-05-29,303
South East,2020-05-29,163
South West,2020-05-29,73
England,2020-05-30,1001
East of England,2020-05-30,83
London,2020-05-30,39
Midlands,2020-05-30,254
North East and Yorkshire,2020-05-30,212
North West,2020-05-30,217
South East,2020-05-30,132
South West,2020-05-30,51
England,2020-05-31,985
East of England,2020-05-31,61
London,2020-05-31,38
Midlands,2020-05-31,227
North East and Yorkshire,2020-05-31,223
North West,2020-05-31,233
South East,2020-05-31,134
South West,2020-05-31,62
England,2020-06-01,1314
East of England,2020-06-01,138
London,2020-06-01,49
Midlands,2020-06-01,343
North East and Yorkshire,2020-06-01,261
North West,2020-06-01,261
South East,2020-06-01,185
South West,2020-06-01,52
England,2020-06-02,1355
East of England,2020-06-02,130
London,2020-06-02,49
Midlands,2020-06-02,344
North East and Yorkshire,2020-06-02,256
North West,2020-06-02,286
South East,2020-06-02,221
South West,2020-06-02,51
England,2020-06-03,1242
East of England,2020-06-03,123
London,2020-06-03,79
Midlands,2020-06-03,296
North East and Yorkshire,2020-06-03,257
North West,2020-06-03,255
South East,2020-06-03,137
South West,2020-06-03,69
England,2020-06-04,1143
East of England,2020-06-04,93
London,2020-06-04,57
Midlands,2020-06-04,280
North East and Yorkshire,2020-06-04,237
North West,2020-06-04,238
South East,2020-06-04,158
South West,2020-06-04,65
England,2020-06-05,1021
East of England,2020-06-05,109
London,2020-06-05,47
Midlands,2020-06-05,256
North East and Yorkshire,2020-06-05,197
North West,2020-06-05,205
South East,2020-06-05,140
South West,2020-06-05,51
England,2020-06-06,721
East of England,2020-06-06,93
London,2020-06-06,46
Midlands,2020-06-06,182
North East and Yorkshire,2020-06-06,149
North West,2020-06-06,131
South East,2020-06-06,85
South West,2020-06-06,23
England,2020-06-07,665
East of England,2020-06-07,46
London,2020-06-07,45
Midlands,2020-06-07,192
North East and Yorkshire,2020-06-07,166
North West,2020-06-07,130
South East,2020-06-07,61
South West,2020-06-07,18
England,2020-06-08,988
East of England,2020-06-08,95
London,2020-06-08,56
Midlands,2020-06-08,293
North East and Yorkshire,2020-06-08,221
North West,2020-06-08,165
South East,2020-06-08,124
South West,2020-06-08,23
England,2020-06-09,1058
East of England,2020-06-09,130
London,2020-06-09,71
Midlands,2020-06-09,278
North East and Yorkshire,2020-06-09,213
North West,2020-06-09,218
South East,2020-06-09,113
South West,2020-06-09,25
England,2020-06-10,1084
East of England,2020-06-10,118
London,2020-06-10,53
Midlands,2020-06-10,259
North East and Yorkshire,2020-06-10,263
North West,2020-06-10,224
South East,2020-06-10,126
South West,2020-06-10,31
England,2020-06-11,916
East of England,2020-06-11,71
London,2020-06-11,47
Midlands,2020-06-11,274
North East and Yorkshire,2020-06-11,220
North West,2020-06-11,177
South East,2020-06-11,93
South West,2020-06-11,25
England,2020-06-12,934
East of England,2020-06-12,65
London,2020-06-12,53
Midlands,2020-06-12,250
North East and Yorkshire,2020-06-12,287
North West,2020-06-12,168
South East,2020-06-12,85
South West,2020-06-12,19
England,2020-06-13,787
East of England,2020-06-13,89
London,2020-06-13,39
Midlands,2020-06-13,219
North East and Yorkshire,2020-06-13,224
North West,2020-06-13,128
South East,2020-06-13,66
South West,2020-06-13,14
England,2020-06-14,746
East of England,2020-06-14,73
London,2020-06-14,31
Midlands,2020-06-14,220
North East and Yorkshire,2020-06-14,190
North West,2020-06-14,148
South East,2020-06-14,72
South West,2020-06-14,9
England,2020-06-15,939
East of England,2020-06-15,113
London,2020-06-15,41
Midlands,2020-06-15,267
North East and Yorkshire,2020-06-15,221
North West,2020-06-15,165
South East,2020-06-15,98
South West,2020-06-15,20
England,2020-06-16,990
East of England,2020-06-16,107
London,2020-06-16,46
Midlands,2020-06-16,265
North East and Yorkshire,2020-06-16,234
North West,2020-06-16,211
South East,2020-06-16,96
South West,2020-06-16,15
England,2020-06-17,912
East of England,2020-06-17,77
London,2020-06-17,43
Midlands,2020-06-17,244
North East and Yorkshire,2020-06-17,249
North West,2020-06-17,184
South East,2020-06-17,82
South West,2020-06-17,16
England,2020-06-18,943
East of England,2020-06-18,82
London,2020-06-18,46
Midlands,2020-06-18,252
North East and Yorkshire,2020-06-18,281
North West,2020-06-18,178
South East,2020-06-18,75
South West,2020-06-18,13
England,2020-06-19,812
East of England,2020-06-19,74
London,2020-06-19,37
Midlands,2020-06-19,205
North East and Yorkshire,2020-06-19,217
North West,2020-06-19,164
South East,2020-06-19,80
South West,2020-06-19,24
England,2020-06-20,627
East of England,2020-06-20,31
London,2020-06-20,28
Midlands,2020-06-20,193
North East and Yorkshire,2020-06-20,178
North West,2020-06-20,118
South East,2020-06-20,65
South West,2020-06-20,8
England,2020-06-21,552
East of England,2020-06-21,57
London,2020-06-21,27
Midlands,2020-06-21,168
North East and Yorkshire,2020-06-21,120
North West,2020-06-21,100
South East,2020-06-21,67
South West,2020-06-21,8
England,2020-06-22,815
East of England,2020-06-22,74
London,2020-06-22,51
Midlands,2020-06-22,244
North East and Yorkshire,2020-06-22,180
North West,2020-06-22,159
South East,2020-06-22,78
South West,2020-06-22,19
England,2020-06-23,730
East of England,2020-06-23,44
London,2020-06-23,49
Midlands,2020-06-23,223
North East and Yorkshire,2020-06-23,198
North West,2020-06-23,127
South East,2020-06-23,60
South West,2020-06-23,15
England,2020-06-24,727
East of England,2020-06-24,60
London,2020-06-24,46
Midlands,2020-06-24,227
North East and Yorkshire,2020-06-24,167
North West,2020-06-24,159
South East,2020-06-24,44
South West,2020-06-24,16
England,2020-06-25,637
East of England,2020-06-25,39
London,2020-06-25,57
Midlands,2020-06-25,182
North East and Yorkshire,2020-06-25,155
North West,2020-06-25,126
South East,2020-06-25,64
South West,2020-06-25,8
England,2020-06-26,645
East of England,2020-06-26,59
London,2020-06-26,48
Midlands,2020-06-26,183
North East and Yorkshire,2020-06-26,160
North West,2020-06-26,105
South East,2020-06-26,66
South West,2020-06-26,12
England,2020-06-27,504
East of England,2020-06-27,20
London,2020-06-27,32
Midlands,2020-06-27,131
North East and Yorkshire,2020-06-27,163
North West,2020-06-27,93
South East,2020-06-27,54
South West,2020-06-27,8
England,2020-06-28,411
East of England,2020-06-28,25
London,2020-06-28,22
Midlands,2020-06-28,104
North East and Yorkshire,2020-06-28,106
North West,2020-06-28,95
South East,2020-06-28,45
South West,2020-06-28,11
England,2020-06-29,666
East of England,2020-06-29,49
London,2020-06-29,58
Midlands,2020-06-29,185
North East and Yorkshire,2020-06-29,144
North West,2020-06-29,123
South East,2020-06-29,78
South West,2020-06-29,16
England,2020-06-30,570
East of England,2020-06-30,34
London,2020-06-30,52
Midlands,2020-06-30,180
North East and Yorkshire,2020-06-30,123
North West,2020-06-30,103
South East,2020-06-30,56
South West,2020-06-30,18
England,2020-07-01,605
East of England,2020-07-01,39
London,2020-07-01,42
Midlands,2020-07-01,170
North East and Yorkshire,2020-07-01,139
North West,2020-07-01,113
South East,2020-07-01,69
South West,2020-07-01,23
England,2020-07-02,561
East of England,2020-07-02,63
London,2020-07-02,40
Midlands,2020-07-02,159
North East and Yorkshire,2020-07-02,113
North West,2020-07-02,97
South East,2020-07-02,61
South West,2020-07-02,11
England,2020-07-03,536
East of England,2020-07-03,60
London,2020-07-03,38
Midlands,2020-07-03,147
North East and Yorkshire,2020-07-03,114
North West,2020-07-03,96
South East,2020-07-03,62
South West,2020-07-03,8
England,2020-07-04,384
East of England,2020-07-04,43
London,2020-07-04,32
Midlands,2020-07-04,107
North East and Yorkshire,2020-07-04,86
North West,2020-07-04,71
South East,2020-07-04,29
South West,2020-07-04,9
England,2020-07-05,539
East of England,2020-07-05,36
London,2020-07-05,51
Midlands,2020-07-05,163
North East and Yorkshire,2020-07-05,94
North West,2020-07-05,115
South East,2020-07-05,58
South West,2020-07-05,17
England,2020-07-06,657
East of England,2020-07-06,56
London,2020-07-06,53
Midlands,2020-07-06,192
North East and Yorkshire,2020-07-06,131
North West,2020-07-06,142
South East,2020-07-06,45
South West,2020-07-06,23
England,2020-07-07,558
East of England,2020-07-07,39
London,2020-07-07,61
Midlands,2020-07-07,168
North East and Yorkshire,2020-07-07,115
North West,2020-07-07,94
South East,2020-07-07,55
South West,2020-07-07,16
England,2020-07-08,672
East of England,2020-07-08,76
London,2020-07-08,57
Midlands,2020-07-08,175
North East and Yorkshire,2020-07-08,138
North West,2020-07-08,115
South East,2020-07-08,82
South West,2020-07-08,15
England,2020-07-09,681
East of England,2020-07-09,55
London,2020-07-09,54
Midlands,2020-07-09,217
North East and Yorkshire,2020-07-09,115
North West,2020-07-09,129
South East,2020-07-09,83
South West,2020-07-09,17
England,2020-07-10,520
East of England,2020-07-10,50
London,2020-07-10,40
Midlands,2020-07-10,142
North East and Yorkshire,2020-07-10,102
North West,2020-07-10,87
South East,2020-07-10,75
South West,2020-07-10,13
England,2020-07-11,420
East of England,2020-07-11,42
London,2020-07-11,19
Midlands,2020-07-11,134
North East and Yorkshire,2020-07-11,93
North West,2020-07-11,77
South East,2020-07-11,35
South West,2020-07-11,6
England,2020-07-12,351
East of England,2020-07-12,34
London,2020-07-12,37
Midlands,2020-07-12,84
North East and Yorkshire,2020-07-12,101
North West,2020-07-12,54
South East,2020-07-12,31
South West,2020-07-12,5
England,2020-07-13,687
East of England,2020-07-13,64
London,2020-07-13,85
Midlands,2020-07-13,183
North East and Yorkshire,2020-07-13,143
North West,2020-07-13,105
South East,2020-07-13,69
South West,2020-07-13,17
England,2020-07-14,651
East of England,2020-07-14,81
London,2020-07-14,62
Midlands,2020-07-14,160
North East and Yorkshire,2020-07-14,145
North West,2020-07-14,109
South East,2020-07-14,59
South West,2020-07-14,19
England,2020-07-15,722
East of England,2020-07-15,55
London,2020-07-15,76
Midlands,2020-07-15,220
North East and Yorkshire,2020-07-15,135
North West,2020-07-15,146
South East,2020-07-15,63
South West,2020-07-15,17
England,2020-07-16,641
East of England,2020-07-16,61
London,2020-07-16,70
Midlands,2020-07-16,157
North East and Yorkshire,2020-07-16,101
North West,2020-07-16,150
South East,2020-07-16,63
South West,2020-07-16,27
England,2020-07-17,547
East of England,2020-07-17,51
London,2020-07-17,48
Midlands,2020-07-17,148
North East and Yorkshire,2020-07-17,110
North West,2020-07-17,110
South East,2020-07-17,49
South West,2020-07-17,20
England,2020-07-18,467
East of England,2020-07-18,28
London,2020-07-18,48
Midlands,2020-07-18,114
North East and Yorkshire,2020-07-18,102
North West,2020-07-18,106
South East,2020-07-18,54
South West,2020-07-18,12
England,2020-07-19,413
East of England,2020-07-19,21
London,2020-07-19,41
Midlands,2020-07-19,88
North East and Yorkshire,2020-07-19,108
North West,2020-07-19,93
South East,2020-07-19,46
South West,2020-07-19,9
England,2020-07-20,753
East of England,2020-07-20,81
London,2020-07-20,97
Midlands,2020-07-20,165
North East and Yorkshire,2020-07-20,126
North West,2020-07-20,164
South East,2020-07-20,87
South West,2020-07-20,23
England,2020-07-21,691
East of England,2020-07-21,66
London,2020-07-21,82
Midlands,2020-07-21,148
North East and Yorkshire,2020-07-21,114
North West,2020-07-21,156
South East,2020-07-21,77
South West,2020-07-21,35
England,2020-07-22,750
East of England,2020-07-22,54
London,2020-07-22,81
Midlands,2020-07-22,166
North East and Yorkshire,2020-07-22,119
North West,2020-07-22,208
South East,2020-07-22,77
South West,2020-07-22,30
England,2020-07-23,734
East of England,2020-07-23,51
London,2020-07-23,71
Midlands,2020-07-23,183
North East and Yorkshire,2020-07-23,114
North West,2020-07-23,183
South East,2020-07-23,76
South West,2020-07-23,39
England,2020-07-24,712
East of England,2020-07-24,79
London,2020-07-24,83
Midlands,2020-07-24,160
North East and Yorkshire,2020-07-24,115
North West,2020-07-24,158
South East,2020-07-24,63
South West,2020-07-24,34
England,2020-07-25,491
East of England,2020-07-25,28
London,2020-07-25,55
Midlands,2020-07-25,111
North East and Yorkshire,2020-07-25,93
North West,2020-07-25,137
South East,2020-07-25,47
South West,2020-07-25,17
England,2020-07-26,515
East of England,2020-07-26,26
London,2020-07-26,65
Midlands,2020-07-26,104
North East and Yorkshire,2020-07-26,97
North West,2020-07-26,158
South East,2020-07-26,37
South West,2020-07-26,20
England,2020-07-27,810
East of England,2020-07-27,65
London,2020-07-27,100
Midlands,2020-07-27,169
North East and Yorkshire,2020-07-27,152
North West,2020-07-27,190
South East,2020-07-27,85
South West,2020-07-27,40
England,2020-07-28,782
East of England,2020-07-28,56
London,2020-07-28,99
Midlands,2020-07-28,165
North East and Yorkshire,2020-07-28,154
North West,2020-07-28,200
South East,2020-07-28,64
South West,2020-07-28,34
England,2020-07-29,972
East of England,2020-07-29,66
London,2020-07-29,98
Midlands,2020-07-29,198
North East and Yorkshire,2020-07-29,184
North West,2020-07-29,288
South East,2020-07-29,80
South West,2020-07-29,53
England,2020-07-30,857
East of England,2020-07-30,52
London,2020-07-30,102
Midlands,2020-07-30,189
North East and Yorkshire,2020-07-30,156
