region,date,confirm
North East and Yorkshire,2020-04-02,462
North West,2020-04-02,680
South East,2020-04-02,485
South West,2020-04-02,183
England,2020-04-03,4100
East of England,2020-04-03,352
London,2020-04-03,983
Midlands,2020-04-03,632
North East and Yorkshire,2020-04-03,554
North West,2020-04-03,681
South East,2020-04-03,520
South West,2020-04-03,187
England,2020-04-04,3386
East of England,2020-04-04,269
London,2020-04-04,765
Midlands,2020-04-04,535
North East and Yorkshire,2020-04-04,457
North West,2020-04-04,600
South East,2020-04-04,458
South West,2020-04-04,174
England,2020-04-05,3082
East of England,2020-04-05,281
London,2020-04-05,634
Midlands,2020-04-05,438
North East and Yorkshire,2020-04-05,440
North West,2020-04-05,623
South East,2020-04-05,424
South West,2020-04-05,153
England,2020-04-06,4391
East of England,2020-04-06,385
London,2020-04-06,859
Midlands,2020-04-06,575
North East and Yorkshire,2020-04-06,696
North West,2020-04-06,870
South East,2020-04-06,592
South West,2020-04-06,186
England,2020-04-07,4582
East of England,2020-04-07,389
London,2020-04-07,952
Midlands,2020-04-07,614
North East and Yorkshire,2020-04-07,688
North West,2020-04-07,792
South East,2020-04-07,716
South West,2020-04-07,212
England,2020-04-08,4298
East of England,2020-04-08,409
London,2020-04-08,875
Midlands,2020-04-08,549
North East and Yorkshire,2020-04-08,609
North West,2020-04-08,851
South East,2020-04-08,566
South West,2020-04-08,236
England,2020-04-09,4064
East of England,2020-04-09,323
London,2020-04-09,799
Midlands,2020-04-09,578
North East and Yorkshire,2020-04-09,618
North West,2020-04-09,804
South East,2020-04-09,522
South West,2020-04-09,246
England,2020-04-10,3580
East of England,2020-04-10,320
London,2020-04-10,615
Midlands,2020-04-10,535
North East and Yorkshire,2020-04-10,544
North West,2020-04-10,601
South East,2020-04-10,576
South West,2020-04-10,234
England,2020-04-11,3078
East of England,2020-04-11,270
London,2020-04-11,519
Midlands,2020-04-11,427
North East and Yorkshire,2020-04-11,528
North West,2020-04-11,610
South East,2020-04-11,382
South West,2020-04-11,173
England,2020-04-12,2947
East of England,2020-04-12,260
London,2020-04-12,500
Midlands,2020-04-12,453
North East and Yorkshire,2020-04-12,470
North West,2020-04-12,488
South East,2020-04-12,484
South West,2020-04-12,178
England,2020-04-13,3445
East of England,2020-04-13,292
London,2020-04-13,602
Midlands,2020-04-13,453
North East and Yorkshire,2020-04-13,558
North West,2020-04-13,609
South East,2020-04-13,577
South West,2020-04-13,194
England,2020-04-14,3562
East of England,2020-04-14,289
London,2020-04-14,605
Midlands,2020-04-14,531
North East and Yorkshire,2020-04-14,570
North West,2020-04-14,633
South East,2020-04-14,553
South West,2020-04-14,185
England,2020-04-15,4235
East of England,2020-04-15,296
London,2020-04-15,660
Midlands,2020-04-15,605
North East and Yorkshire,2020-04-15,758
North West,2020-04-15,694
South East,2020-04-15,711
South West,2020-04-15,211
England,2020-04-16,4364
East of England,2020-04-16,337
London,2020-04-16,577
Midlands,2020-04-16,778
North East and Yorkshire,2020-04-16,670
North West,2020-04-16,779
South East,2020-04-16,655
South West,2020-04-16,262
England,2020-04-17,4080
East of England,2020-04-17,365
London,2020-04-17,578
Midlands,2020-04-17,700
North East and Yorkshire,2020-04-17,644
North West,2020-04-17,580
South East,2020-04-17,704
South West,2020-04-17,240
England,2020-04-18,4126
East of England,2020-04-18,329
London,2020-04-18,402
Midlands,2020-04-18,742
North East and Yorkshire,2020-04-18,744
North West,2020-04-18,862
South East,2020-04-18,522
South West,2020-04-18,168
England,2020-04-19,3475
East of England,2020-04-19,316
London,2020-04-19,396
Midlands,2020-04-19,586
North East and Yorkshire,2020-04-19,693
North West,2020-04-19,607
South East,2020-04-19,414
South West,2020-04-19,201
England,2020-04-20,3689
East of England,2020-04-20,362
London,2020-04-20,434
Midlands,2020-04-20,588
North East and Yorkshire,2020-04-20,716
North West,2020-04-20,675
South East,2020-04-20,489
South West,2020-04-20,183
England,2020-04-21,3971
East of England,2020-04-21,406
London,2020-04-21,468
Midlands,2020-04-21,710
North East and Yorkshire,2020-04-21,638
North West,2020-04-21,692
South East,2020-04-21,632
South West,2020-04-21,226
England,2020-04-22,4798
East of England,2020-04-22,522
London,2020-04-22,397
Midlands,2020-04-22,912
North East and Yorkshire,2020-04-22,925
North West,2020-04-22,911
South East,2020-04-22,693
South West,2020-04-22,286
England,2020-04-23,4565
East of England,2020-04-23,475
London,2020-04-23,524
Midlands,2020-04-23,820
North East and Yorkshire,2020-04-23,780
North West,2020-04-23,858
South East,2020-04-23,684
South West,2020-04-23,281
England,2020-04-24,4361
East of England,2020-04-24,422
London,2020-04-24,378
Midlands,2020-04-24,780
North East and Yorkshire,2020-04-24,923
North West,2020-04-24,750
South East,2020-04-24,656
South West,2020-04-24,250
England,2020-04-25,3375
East of England,2020-04-25,377
London,2020-04-25,333
Midlands,2020-04-25,631
North East and Yorkshire,2020-04-25,629
North West,2020-04-25,549
South East,2020-04-25,518
South West,2020-04-25,200
England,2020-04-26,3135
East of England,2020-04-26,358
London,2020-04-26,310
Midlands,2020-04-26,558
North East and Yorkshire,2020-04-26,580
North West,2020-04-26,428
South East,2020-04-26,501
South West,2020-04-26,254
England,2020-04-27,4031
East of England,2020-04-27,511
London,2020-04-27,417
Midlands,2020-04-27,737
North East and Yorkshire,2020-04-27,793
North West,2020-04-27,623
South East,2020-04-27,555
South West,2020-04-27,321
England,2020-04-28,4119
East of England,2020-04-28,464
London,2020-04-28,311
Midlands,2020-04-28,648
North East and Yorkshire,2020-04-28,847
North West,2020-04-28,708
South East,2020-04-28,657
South West,2020-04-28,276
England,2020-04-29,4738
East of England,2020-04-29,474
London,2020-04-29,431
Midlands,2020-04-29,818
North East and Yorkshire,2020-04-29,1071
North West,2020-04-29,796
South East,2020-04-29,690
South West,2020-04-29,348
England,2020-04-30,4311
East of England,2020-04-30,424
London,2020-04-30,424
Midlands,2020-04-30,745
North East and Yorkshire,2020-04-30,962
North West,2020-04-30,772
South East,2020-04-30,651
South West,2020-04-30,244
England,2020-05-01,4096
East of England,2020-05-01,494
London,2020-05-01,356
Midlands,2020-05-01,763
North East and Yorkshire,2020-05-01,894
North West,2020-05-01,725
South East,2020-05-01,521
South West,2020-05-01,264
England,2020-05-02,2745
East of England,2020-05-02,302
London,2020-05-02,249
Midlands,2020-05-02,515
North East and Yorkshire,2020-05-02,568
North West,2020-05-02,411
South East,2020-05-02,417
South West,2020-05-02,208
England,2020-05-03,2628
East of England,2020-05-03,317
London,2020-05-03,168
Midlands,2020-05-03,467
North East and Yorkshire,2020-05-03,545
North West,2020-05-03,492
South East,2020-05-03,363
South West,2020-05-03,176
England,2020-05-04,2841
East of England,2020-05-04,391
London,2020-05-04,243
Midlands,2020-05-04,470
North East and Yorkshire,2020-05-04,584
North West,2020-05-04,427
South East,2020-05-04,489
South West,2020-05-04,166
England,2020-05-05,3149
East of England,2020-05-05,332
London,2020-05-05,221
Midlands,2020-05-05,602
North East and Yorkshire,2020-05-05,692
North West,2020-05-05,576
South East,2020-05-05,473
South West,2020-05-05,173
England,2020-05-06,3268
East of England,2020-05-06,388
London,2020-05-06,268
Midlands,2020-05-06,648
North East and Yorkshire,2020-05-06,656
North West,2020-05-06,584
South East,2020-05-06,444
South West,2020-05-06,201
England,2020-05-07,3202
East of England,2020-05-07,396
London,2020-05-07,271
Midlands,2020-05-07,681
North East and Yorkshire,2020-05-07,657
North West,2020-05-07,508
South East,2020-05-07,418
South West,2020-05-07,180
England,2020-05-08,2620
East of England,2020-05-08,229
London,2020-05-08,206
Midlands,2020-05-08,610
North East and Yorkshire,2020-05-08,510
North West,2020-05-08,484
South East,2020-05-08,354
South West,2020-05-08,178
England,2020-05-09,1792
East of England,2020-05-09,202
London,2020-05-09,127
Midlands,2020-05-09,339
North East and Yorkshire,2020-05-09,396
North West,2020-05-09,344
South East,2020-05-09,248
South West,2020-05-09,106
England,2020-05-10,2006
East of England,2020-05-10,208
London,2020-05-10,124
Midlands,2020-05-10,414
North East and Yorkshire,2020-05-10,446
North West,2020-05-10,347
South East,2020-05-10,309
South West,2020-05-10,134
England,2020-05-11,3069
East of England,2020-05-11,390
London,2020-05-11,159
Midlands,2020-05-11,558
North East and Yorkshire,2020-05-11,655
North West,2020-05-11,529
South East,2020-05-11,481
South West,2020-05-11,255
England,2020-05-12,2925
East of England,2020-05-12,315
London,2020-05-12,194
Midlands,2020-05-12,629
North East and Yorkshire,2020-05-12,595
North West,2020-05-12,548
South East,2020-05-12,412
South West,2020-05-12,177
England,2020-05-13,2881
East of England,2020-05-13,329
London,2020-05-13,204
Midlands,2020-05-13,542
North East and Yorkshire,2020-05-13,547
North West,2020-05-13,523
South East,2020-05-13,483
South West,2020-05-13,176
England,2020-05-14,2208
East of England,2020-05-14,217
London,2020-05-14,157
Midlands,2020-05-14,484
North East and Yorkshire,2020-05-14,493
North West,2020-05-14,425
South East,2020-05-14,295
South West,2020-05-14,93
England,2020-05-15,2129
East of England,2020-05-15,210
London,2020-05-15,131
Midlands,2020-05-15,515
North East and Yorkshire,2020-05-15,473
North West,2020-05-15,392
South East,2020-05-15,262
South West,2020-05-15,103
England,2020-05-16,1767
East of England,2020-05-16,175
London,2020-05-16,73
Midlands,2020-05-16,431
North East and Yorkshire,2020-05-16,384
North West,2020-05-16,406
South East,2020-05-16,192
South West,2020-05-16,91
England,2020-05-17,1591
East of England,2020-05-17,153
London,2020-05-17,79
Midlands,2020-05-17,375
North East and Yorkshire,2020-05-17,342
North West,2020-05-17,303
South East,2020-05-17,223
South West,2020-05-17,97
England,2020-05-18,2213
East of England,2020-05-18,283
London,2020-05-18,111
Midlands,2020-05-18,479
North East and Yorkshire,2020-05-18,408
North West,2020-05-18,409
South East,2020-05-18,362
South West,2020-05-18,118
England,2020-05-19,2582
East of England,2020-05-19,254
London,2020-05-19,132
Midlands,2020-05-19,571
North East and Yorkshire,2020-05-19,509
North West,2020-05-19,578
South East,2020-05-19,385
South West,2020-05-19,108
England,2020-05-20,2351
East of England,2020-05-20,243
London,2020-05-20,144
Midlands,2020-05-20,526
North East and Yorkshire,2020-05-20,427
North West,2020-05-20,498
South East,2020-05-20,343
South West,2020-05-20,137
England,2020-05-21,2273
East of England,2020-05-21,245
London,2020-05-21,158
Midlands,2020-05-21,506
North East and Yorkshire,2020-05-21,513
North West,2020-05-21,426
South East,2020-05-21,303
South West,2020-05-21,87
England,2020-05-22,1798
East of England,2020-05-22,190
London,2020-05-22,85
Midlands,2020-05-22,435
North East and Yorkshire,2020-05-22,363
North West,2020-05-22,375
South East,2020-05-22,246
South West,2020-05-22,82
England,2020-05-23,1298
East of England,2020-05-23,149
London,2020-05-23,65
Midlands,2020-05-23,312
North East and Yorkshire,2020-05-23,309
North West,2020-05-23,288
South East,2020-05-23,121
South West,2020-05-23,41
England,2020-05-24,1197
East of England,2020-05-24,102
London,2020-05-24,50
Midlands,2020-05-24,279
North East and Yorkshire,2020-05-24,281
North West,2020-05-24,262
South East,2020-05-24,150
South West,2020-05-24,59
England,2020-05-25,1382
East of England,2020-05-25,147
London,2020-05-25,58
Midlands,2020-05-25,330
North East and Yorkshire,2020-05-25,313
North West,2020-05-25,268
South East,2020-05-25,188
South West,2020-05-25,61
England,2020-05-26,1462
East of England,2020-05-26,150
London,2020-05-26,66
Midlands,2020-05-26,311
North East and Yorkshire,2020-05-26,332
North West,2020-05-26,310
South East,2020-05-26,181
South West,2020-05-26,81
England,2020-05-27,1614
East of England,2020-05-27,149
London,2020-05-27,84
Midlands,2020-05-27,391
North East and Yorkshire,2020-05-27,369
North West,2020-05-27,294
South East,2020-05-27,203
South West,2020-05-27,104
England,2020-05-28,1572
East of England,2020-05-28,163
London,2020-05-28,74
Midlands,2020-05-28,345
North East and Yorkshire,2020-05-28,323
North West,2020-05-28,325
South East,2020-05-28,202
South West,2020-05-28,115
England,2020-05-29,1372
East of England,2020-05-29,160
London,2020-05-29,57
Midlands,2020-05-29,326
North East and Yorkshire,2020-05-29,270
North West,2020-05-29,303
South East,2020-05-29,163
South West,2020-05-29,73
England,2020-05-30,997
East of England,2020-05-30,83
London,2020-05-30,39
Midlands,2020-05-30,255
North East and Yorkshire,2020-05-30,210
North West,2020-05-30,215
South East,2020-05-30,131
South West,2020-05-30,51
England,2020-05-31,986
East of England,2020-05-31,61
London,2020-05-31,38
Midlands,2020-05-31,226
North East and Yorkshire,2020-05-31,222
North West,2020-05-31,234
South East,2020-05-31,134
South West,2020-05-31,62
England,2020-06-01,1310
East of England,2020-06-01,138
London,2020-06-01,49
Midlands,2020-06-01,342
North East and Yorkshire,2020-06-01,260
North West,2020-06-01,261
South East,2020-06-01,185
South West,2020-06-01,51
England,2020-06-02,1357
East of England,2020-06-02,131
London,2020-06-02,49
Midlands,2020-06-02,344
North East and Yorkshire,2020-06-02,256
North West,2020-06-02,286
South East,2020-06-02,221
South West,2020-06-02,51
England,2020-06-03,1242
East of England,2020-06-03,123
London,2020-06-03,79
Midlands,2020-06-03,296
North East and Yorkshire,2020-06-03,257
North West,2020-06-03,257
South East,2020-06-03,137
South West,2020-06-03,69
England,2020-06-04,1143
East of England,2020-06-04,93
London,2020-06-04,57
Midlands,2020-06-04,279
North East and Yorkshire,2020-06-04,238
North West,2020-06-04,238
South East,2020-06-04,158
South West,2020-06-04,65
England,2020-06-05,1023
East of England,2020-06-05,110
London,2020-06-05,47
Midlands,2020-06-05,257
North East and Yorkshire,2020-06-05,197
North West,2020-06-05,204
South East,2020-06-05,140
South West,2020-06-05,51
England,2020-06-06,722
East of England,2020-06-06,93
London,2020-06-06,46
Midlands,2020-06-06,182
North East and Yorkshire,2020-06-06,149
North West,2020-06-06,132
South East,2020-06-06,85
South West,2020-06-06,23
England,2020-06-07,665
East of England,2020-06-07,46
London,2020-06-07,45
Midlands,2020-06-07,192
North East and Yorkshire,2020-06-07,166
North West,2020-06-07,130
South East,2020-06-07,61
South West,2020-06-07,18
England,2020-06-08,988
East of England,2020-06-08,95
London,2020-06-08,56
Midlands,2020-06-08,293
North East and Yorkshire,2020-06-08,221
North West,2020-06-08,165
South East,2020-06-08,123
South West,2020-06-08,23
England,2020-06-09,1059
East of England,2020-06-09,130
London,2020-06-09,71
Midlands,2020-06-09,278
North East and Yorkshire,2020-06-09,212
North West,2020-06-09,218
South East,2020-06-09,113
South West,2020-06-09,26
England,2020-06-10,1084
East of England,2020-06-10,118
London,2020-06-10,53
Midlands,2020-06-10,258
North East and Yorkshire,2020-06-10,263
North West,2020-06-10,224
South East,2020-06-10,127
South West,2020-06-10,31
England,2020-06-11,916
East of England,2020-06-11,71
London,2020-06-11,47
Midlands,2020-06-11,274
North East and Yorkshire,2020-06-11,220
North West,2020-06-11,177
South East,2020-06-11,93
South West,2020-06-11,25
England,2020-06-12,937
East of England,2020-06-12,66
London,2020-06-12,54
Midlands,2020-06-12,250
North East and Yorkshire,2020-06-12,287
North West,2020-06-12,168
South East,2020-06-12,86
South West,2020-06-12,19
England,2020-06-13,787
East of England,2020-06-13,90
London,2020-06-13,39
Midlands,2020-06-13,218
North East and Yorkshire,2020-06-13,224
North West,2020-06-13,128
South East,2020-06-13,66
South West,2020-06-13,14
England,2020-06-14,746
East of England,2020-06-14,73
London,2020-06-14,31
Midlands,2020-06-14,220
North East and Yorkshire,2020-06-14,190
North West,2020-06-14,148
South East,2020-06-14,72
South West,2020-06-14,9
England,2020-06-15,937
East of England,2020-06-15,112
London,2020-06-15,41
Midlands,2020-06-15,267
North East and Yorkshire,2020-06-15,221
North West,2020-06-15,164
South East,2020-06-15,99
South West,2020-06-15,20
England,2020-06-16,992
East of England,2020-06-16,107
London,2020-06-16,47
Midlands,2020-06-16,265
North East and Yorkshire,2020-06-16,234
North West,2020-06-16,211
South East,2020-06-16,96
South West,2020-06-16,15
England,2020-06-17,912
East of England,2020-06-17,77
London,2020-06-17,43
Midlands,2020-06-17,244
North East and Yorkshire,2020-06-17,249
North West,2020-06-17,183
South East,2020-06-17,82
South West,2020-06-17,16
England,2020-06-18,943
East of England,2020-06-18,82
London,2020-06-18,46
Midlands,2020-06-18,252
North East and Yorkshire,2020-06-18,280
North West,2020-06-18,178
South East,2020-06-18,75
South West,2020-06-18,13
England,2020-06-19,816
East of England,2020-06-19,74
London,2020-06-19,37
Midlands,2020-06-19,205
North East and Yorkshire,2020-06-19,217
North West,2020-06-19,168
South East,2020-06-19,80
South West,2020-06-19,24
England,2020-06-20,628
East of England,2020-06-20,31
London,2020-06-20,28
Midlands,2020-06-20,193
North East and Yorkshire,2020-06-20,179
North West,2020-06-20,118
South East,2020-06-20,65
South West,2020-06-20,8
England,2020-06-21,553
East of England,2020-06-21,57
London,2020-06-21,27
Midlands,2020-06-21,169
North East and Yorkshire,2020-06-21,121
North West,2020-06-21,100
South East,2020-06-21,67
South West,2020-06-21,8
England,2020-06-22,815
East of England,2020-06-22,74
London,2020-06-22,51
Midlands,2020-06-22,245
North East and Yorkshire,2020-06-22,180
North West,2020-06-22,159
South East,2020-06-22,77
South West,2020-06-22,19
England,2020-06-23,728
East of England,2020-06-23,44
London,2020-06-23,49
Midlands,2020-06-23,222
North East and Yorkshire,2020-06-23,198
North West,2020-06-23,127
South East,2020-06-23,60
South West,2020-06-23,15
England,2020-06-24,730
East of England,2020-06-24,61
London,2020-06-24,46
Midlands,2020-06-24,228
North East and Yorkshire,2020-06-24,168
North West,2020-06-24,159
South East,2020-06-24,44
South West,2020-06-24,16
England,2020-06-25,636
East of England,2020-06-25,38
London,2020-06-25,57
Midlands,2020-06-25,181
North East and Yorkshire,2020-06-25,155
North West,2020-06-25,125
South East,2020-06-25,64
South West,2020-06-25,8
England,2020-06-26,643
East of England,2020-06-26,59
London,2020-06-26,48
Midlands,2020-06-26,183
North East and Yorkshire,2020-06-26,160
North West,2020-06-26,105
South East,2020-06-26,65
South West,2020-06-26,12
England,2020-06-27,504
East of England,2020-06-27,20
London,2020-06-27,32
Midlands,2020-06-27,131
North East and Yorkshire,2020-06-27,163
North West,2020-06-27,93
South East,2020-06-27,54
South West,2020-06-27,8
England,2020-06-28,411
East of England,2020-06-28,25
London,2020-06-28,22
Midlands,2020-06-28,104
North East and Yorkshire,2020-06-28,106
North West,2020-06-28,95
South East,2020-06-28,45
South West,2020-06-28,11
England,2020-06-29,667
East of England,2020-06-29,49
London,2020-06-29,58
Midlands,2020-06-29,185
North East and Yorkshire,2020-06-29,144
North West,2020-06-29,123
South East,2020-06-29,79
South West,2020-06-29,16
England,2020-06-30,571
East of England,2020-06-30,34
London,2020-06-30,52
Midlands,2020-06-30,180
North East and Yorkshire,2020-06-30,123
North West,2020-06-30,103
South East,2020-06-30,57
South West,2020-06-30,18
England,2020-07-01,607
East of England,2020-07-01,39
London,2020-07-01,42
Midlands,2020-07-01,170
North East and Yorkshire,2020-07-01,139
North West,2020-07-01,115
South East,2020-07-01,69
South West,2020-07-01,23
England,2020-07-02,562
East of England,2020-07-02,63
London,2020-07-02,40
Midlands,2020-07-02,160
North East and Yorkshire,2020-07-02,113
North West,2020-07-02,97
South East,2020-07-02,61
South West,2020-07-02,11
England,2020-07-03,541
East of England,2020-07-03,60
London,2020-07-03,38
Midlands,2020-07-03,149
North East and Yorkshire,2020-07-03,115
North West,2020-07-03,97
South East,2020-07-03,63
South West,2020-07-03,8
England,2020-07-04,388
East of England,2020-07-04,43
London,2020-07-04,32
Midlands,2020-07-04,109
North East and Yorkshire,2020-07-04,87
North West,2020-07-04,71
South East,2020-07-04,29
South West,2020-07-04,10
England,2020-07-05,539
East of England,2020-07-05,36
London,2020-07-05,51
Midlands,2020-07-05,163
North East and Yorkshire,2020-07-05,94
North West,2020-07-05,115
South East,2020-07-05,58
South West,2020-07-05,17
England,2020-07-06,654
East of England,2020-07-06,56
London,2020-07-06,53
Midlands,2020-07-06,191
North East and Yorkshire,2020-07-06,131
North West,2020-07-06,142
South East,2020-07-06,45
South West,2020-07-06,22
England,2020-07-07,560
East of England,2020-07-07,39
London,2020-07-07,60
Midlands,2020-07-07,169
North East and Yorkshire,2020-07-07,115
North West,2020-07-07,94
South East,2020-07-07,55
South West,2020-07-07,17
England,2020-07-08,672
East of England,2020-07-08,76
London,2020-07-08,57
Midlands,2020-07-08,175
North East and Yorkshire,2020-07-08,138
North West,2020-07-08,115
South East,2020-07-08,82
South West,2020-07-08,15
England,2020-07-09,683
East of England,2020-07-09,55
London,2020-07-09,54
Midlands,2020-07-09,217
North East and Yorkshire,2020-07-09,115
North West,2020-07-09,129
South East,2020-07-09,83
South West,2020-07-09,17
England,2020-07-10,521
East of England,2020-07-10,50
London,2020-07-10,40
Midlands,2020-07-10,142
North East and Yorkshire,2020-07-10,102
North West,2020-07-10,87
South East,2020-07-10,76
South West,2020-07-10,13
England,2020-07-11,420
East of England,2020-07-11,42
London,2020-07-11,19
Midlands,2020-07-11,134
North East and Yorkshire,2020-07-11,94
North West,2020-07-11,77
South East,2020-07-11,34
South West,2020-07-11,6
England,2020-07-12,351
East of England,2020-07-12,34
London,2020-07-12,37
Midlands,2020-07-12,84
North East and Yorkshire,2020-07-12,101
North West,2020-07-12,54
South East,2020-07-12,31
South West,2020-07-12,5
England,2020-07-13,690
East of England,2020-07-13,64
London,2020-07-13,85
Midlands,2020-07-13,184
North East and Yorkshire,2020-07-13,143
North West,2020-07-13,104
South East,2020-07-13,69
South West,2020-07-13,18
England,2020-07-14,650
East of England,2020-07-14,81
London,2020-07-14,62
Midlands,2020-07-14,160
North East and Yorkshire,2020-07-14,145
North West,2020-07-14,109
South East,2020-07-14,59
South West,2020-07-14,19
England,2020-07-15,722
East of England,2020-07-15,55
London,2020-07-15,76
Midlands,2020-07-15,220
North East and Yorkshire,2020-07-15,135
North West,2020-07-15,146
South East,2020-07-15,63
South West,2020-07-15,17
England,2020-07-16,641
East of England,2020-07-16,62
London,2020-07-16,70
Midlands,2020-07-16,157
North East and Yorkshire,2020-07-16,101
North West,2020-07-16,149
South East,2020-07-16,63
South West,2020-07-16,27
England,2020-07-17,546
East of England,2020-07-17,51
London,2020-07-17,48
Midlands,2020-07-17,147
North East and Yorkshire,2020-07-17,110
North West,2020-07-17,110
South East,2020-07-17,49
South West,2020-07-17,20
England,2020-07-18,467
East of England,2020-07-18,28
London,2020-07-18,48
Midlands,2020-07-18,114
North East and Yorkshire,2020-07-18,102
North West,2020-07-18,106
South East,2020-07-18,54
South West,2020-07-18,12
England,2020-07-19,414
East of England,2020-07-19,22
London,2020-07-19,41
Midlands,2020-07-19,88
North East and Yorkshire,2020-07-19,108
North West,2020-07-19,93
South East,2020-07-19,46
South West,2020-07-19,9
England,2020-07-20,754
East of England,2020-07-20,81
London,2020-07-20,97
Midlands,2020-07-20,165
North East and Yorkshire,2020-07-20,126
North West,2020-07-20,164
South East,2020-07-20,87
South West,2020-07-20,23
England,2020-07-21,690
East of England,2020-07-21,66
London,2020-07-21,82
Midlands,2020-07-21,148
North East and Yorkshire,2020-07-21,112
North West,2020-07-21,156
South East,2020-07-21,77
South West,2020-07-21,35
England,2020-07-22,749
East of England,2020-07-22,54
London,2020-07-22,81
Midlands,2020-07-22,166
North East and Yorkshire,2020-07-22,119
North West,2020-07-22,208
South East,2020-07-22,77
South West,2020-07-22,30
England,2020-07-23,735
East of England,2020-07-23,51
London,2020-07-23,71
Midlands,2020-07-23,184
North East and Yorkshire,2020-07-23,114
North West,2020-07-23,183
South East,2020-07-23,76
South West,2020-07-23,39
England,2020-07-24,714
East of England,2020-07-24,79
London,2020-07-24,82
Midlands,2020-07-24,159
North East and Yorkshire,2020-07-24,115
North West,2020-07-24,160
South East,2020-07-24,65
South West,2020-07-24,34
England,2020-07-25,490
East of England,2020-07-25,28
London,2020-07-25,54
Midlands,2020-07-25,111
North East and Yorkshire,2020-07-25,93
North West,2020-07-25,137
South East,2020-07-25,47
South West,2020-07-25,17
England,2020-07-26,514
East of England,2020-07-26,26
London,2020-07-26,65
Midlands,2020-07-26,104
North East and Yorkshire,2020-07-26,98
North West,2020-07-26,157
South East,2020-07-26,37
South West,2020-07-26,20
England,2020-07-27,809
East of England,2020-07-27,65
London,2020-07-27,100
Midlands,2020-07-27,169
North East and Yorkshire,2020-07-27,152
North West,2020-07-27,189
South East,2020-07-27,85
South West,2020-07-27,40
England,2020-07-28,780
East of England,2020-07-28,56
London,2020-07-28,98
Midlands,2020-07-28,164
North East and Yorkshire,2020-07-28,154
North West,2020-07-28,200
South East,2020-07-28,65
South West,2020-07-28,34
England,2020-07-29,970
East of England,2020-07-29,66
London,2020-07-29,98
Midlands,2020-07-29,198
North East and Yorkshire,2020-07-29,184
North West,2020-07-29,288
South East,2020-07-29,79
South West,2020-07-29,53
England,2020-07-30,855
East of England,2020-07-30,52
London,2020-07-30,101
Midlands,2020-07-30,189
North East and Yorkshire,2020-07-30,156
