region,date,confirm
Midlands,2020-05-22,435
North East and Yorkshire,2020-05-22,363
North West,2020-05-22,375
South East,2020-05-22,246
South West,2020-05-22,82
England,2020-05-23,1297
East of England,2020-05-23,149
London,2020-05-23,65
Midlands,2020-05-23,312
North East and Yorkshire,2020-05-23,309
North West,2020-05-23,288
South East,2020-05-23,121
South West,2020-05-23,41
England,2020-05-24,1199
East of England,2020-05-24,102
London,2020-05-24,51
Midlands,2020-05-24,279
North East and Yorkshire,2020-05-24,281
North West,2020-05-24,262
South East,2020-05-24,150
South West,2020-05-24,59
England,2020-05-25,1380
East of England,2020-05-25,147
London,2020-05-25,58
Midlands,2020-05-25,330
North East and Yorkshire,2020-05-25,313
North West,2020-05-25,268
South East,2020-05-25,187
South West,2020-05-25,61
England,2020-05-26,1461
East of England,2020-05-26,150
London,2020-05-26,66
Midlands,2020-05-26,311
North East and Yorkshire,2020-05-26,332
North West,2020-05-26,310
South East,2020-05-26,180
South West,2020-05-26,81
England,2020-05-27,1616
East of England,2020-05-27,149
London,2020-05-27,84
Midlands,2020-05-27,391
North East and Yorkshire,2020-05-27,369
North West,2020-05-27,294
South East,2020-05-27,203
South West,2020-05-27,104
England,2020-05-28,1572
East of England,2020-05-28,163
London,2020-05-28,74
Midlands,2020-05-28,346
North East and Yorkshire,2020-05-28,323
North West,2020-05-28,325
South East,2020-05-28,202
South West,2020-05-28,115
England,2020-05-29,1372
East of England,2020-05-29,161
London,2020-05-29,57
Midlands,2020-05-29,325
North East and Yorkshire,2020-05-29,270
North West,2020-05-29,303
South East,2020-05-29,163
South West,2020-05-29,73
England,2020-05-30,997
East of England,2020-05-30,83
London,2020-05-30,39
Midlands,2020-05-30,255
North East and Yorkshire,2020-05-30,210
North West,2020-05-30,215
South East,2020-05-30,131
South West,2020-05-30,51
England,2020-05-31,985
East of England,2020-05-31,61
London,2020-05-31,38
Midlands,2020-05-31,226
North East and Yorkshire,2020-05-31,222
North West,2020-05-31,234
South East,2020-05-31,134
South West,2020-05-31,62
England,2020-06-01,1313
East of England,2020-06-01,139
London,2020-06-01,49
Midlands,2020-06-01,342
North East and Yorkshire,2020-06-01,261
North West,2020-06-01,261
South East,2020-06-01,185
South West,2020-06-01,51
England,2020-06-02,1358
East of England,2020-06-02,131
London,2020-06-02,49
Midlands,2020-06-02,345
North East and Yorkshire,2020-06-02,256
North West,2020-06-02,285
South East,2020-06-02,221
South West,2020-06-02,51
England,2020-06-03,1243
East of England,2020-06-03,123
London,2020-06-03,79
Midlands,2020-06-03,296
North East and Yorkshire,2020-06-03,257
North West,2020-06-03,257
South East,2020-06-03,137
South West,2020-06-03,69
England,2020-06-04,1145
East of England,2020-06-04,93
London,2020-06-04,57
Midlands,2020-06-04,279
North East and Yorkshire,2020-06-04,238
North West,2020-06-04,238
South East,2020-06-04,160
South West,2020-06-04,65
England,2020-06-05,1021
East of England,2020-06-05,109
London,2020-06-05,47
Midlands,2020-06-05,257
North East and Yorkshire,2020-06-05,197
North West,2020-06-05,204
South East,2020-06-05,139
South West,2020-06-05,51
England,2020-06-06,722
East of England,2020-06-06,93
London,2020-06-06,46
Midlands,2020-06-06,182
North East and Yorkshire,2020-06-06,149
North West,2020-06-06,132
South East,2020-06-06,85
South West,2020-06-06,23
England,2020-06-07,664
East of England,2020-06-07,46
London,2020-06-07,45
Midlands,2020-06-07,192
North East and Yorkshire,2020-06-07,166
North West,2020-06-07,129
South East,2020-06-07,61
South West,2020-06-07,18
England,2020-06-08,989
East of England,2020-06-08,95
London,2020-06-08,56
Midlands,2020-06-08,293
North East and Yorkshire,2020-06-08,222
North West,2020-06-08,165
South East,2020-06-08,123
South West,2020-06-08,23
England,2020-06-09,1056
East of England,2020-06-09,130
London,2020-06-09,71
Midlands,2020-06-09,278
North East and Yorkshire,2020-06-09,211
North West,2020-06-09,218
South East,2020-06-09,113
South West,2020-06-09,26
England,2020-06-10,1085
East of England,2020-06-10,118
London,2020-06-10,53
Midlands,2020-06-10,258
North East and Yorkshire,2020-06-10,263
North West,2020-06-10,224
South East,2020-06-10,127
South West,2020-06-10,31
England,2020-06-11,917
East of England,2020-06-11,71
London,2020-06-11,47
Midlands,2020-06-11,274
North East and Yorkshire,2020-06-11,220
North West,2020-06-11,176
South East,2020-06-11,94
South West,2020-06-11,25
England,2020-06-12,938
East of England,2020-06-12,66
London,2020-06-12,54
Midlands,2020-06-12,250
North East and Yorkshire,2020-06-12,287
North West,2020-06-12,168
South East,2020-06-12,87
South West,2020-06-12,19
England,2020-06-13,787
East of England,2020-06-13,90
London,2020-06-13,39
Midlands,2020-06-13,218
North East and Yorkshire,2020-06-13,224
North West,2020-06-13,128
South East,2020-06-13,66
South West,2020-06-13,14
England,2020-06-14,746
East of England,2020-06-14,73
London,2020-06-14,31
Midlands,2020-06-14,220
North East and Yorkshire,2020-06-14,190
North West,2020-06-14,148
South East,2020-06-14,72
South West,2020-06-14,9
England,2020-06-15,937
East of England,2020-06-15,112
London,2020-06-15,41
Midlands,2020-06-15,267
North East and Yorkshire,2020-06-15,221
North West,2020-06-15,164
South East,2020-06-15,98
South West,2020-06-15,20
England,2020-06-16,993
East of England,2020-06-16,107
London,2020-06-16,47
Midlands,2020-06-16,266
North East and Yorkshire,2020-06-16,234
North West,2020-06-16,211
South East,2020-06-16,96
South West,2020-06-16,15
England,2020-06-17,911
East of England,2020-06-17,77
London,2020-06-17,43
Midlands,2020-06-17,244
North East and Yorkshire,2020-06-17,249
North West,2020-06-17,183
South East,2020-06-17,81
South West,2020-06-17,16
England,2020-06-18,942
East of England,2020-06-18,82
London,2020-06-18,46
Midlands,2020-06-18,252
North East and Yorkshire,2020-06-18,280
North West,2020-06-18,178
South East,2020-06-18,75
South West,2020-06-18,13
England,2020-06-19,816
East of England,2020-06-19,74
London,2020-06-19,37
Midlands,2020-06-19,205
North East and Yorkshire,2020-06-19,217
North West,2020-06-19,168
South East,2020-06-19,80
South West,2020-06-19,24
England,2020-06-20,629
East of England,2020-06-20,31
London,2020-06-20,28
Midlands,2020-06-20,193
North East and Yorkshire,2020-06-20,179
North West,2020-06-20,118
South East,2020-06-20,66
South West,2020-06-20,8
England,2020-06-21,550
East of England,2020-06-21,57
London,2020-06-21,27
Midlands,2020-06-21,168
North East and Yorkshire,2020-06-21,120
North West,2020-06-21,99
South East,2020-06-21,67
South West,2020-06-21,8
England,2020-06-22,816
East of England,2020-06-22,74
London,2020-06-22,51
Midlands,2020-06-22,245
North East and Yorkshire,2020-06-22,180
North West,2020-06-22,159
South East,2020-06-22,78
South West,2020-06-22,19
England,2020-06-23,728
East of England,2020-06-23,44
London,2020-06-23,49
Midlands,2020-06-23,222
North East and Yorkshire,2020-06-23,198
North West,2020-06-23,127
South East,2020-06-23,60
South West,2020-06-23,15
England,2020-06-24,729
East of England,2020-06-24,61
London,2020-06-24,46
Midlands,2020-06-24,227
North East and Yorkshire,2020-06-24,168
North West,2020-06-24,159
South East,2020-06-24,44
South West,2020-06-24,16
England,2020-06-25,637
East of England,2020-06-25,38
London,2020-06-25,57
Midlands,2020-06-25,182
North East and Yorkshire,2020-06-25,155
North West,2020-06-25,125
South East,2020-06-25,65
South West,2020-06-25,8
England,2020-06-26,643
East of England,2020-06-26,59
London,2020-06-26,48
Midlands,2020-06-26,183
North East and Yorkshire,2020-06-26,160
North West,2020-06-26,105
South East,2020-06-26,65
South West,2020-06-26,12
England,2020-06-27,504
East of England,2020-06-27,20
London,2020-06-27,32
Midlands,2020-06-27,131
North East and Yorkshire,2020-06-27,163
North West,2020-06-27,93
South East,2020-06-27,54
South West,2020-06-27,8
England,2020-06-28,411
East of England,2020-06-28,25
London,2020-06-28,22
Midlands,2020-06-28,104
North East and Yorkshire,2020-06-28,106
North West,2020-06-28,95
South East,2020-06-28,45
South West,2020-06-28,11
England,2020-06-29,667
East of England,2020-06-29,49
London,2020-06-29,58
Midlands,2020-06-29,185
North East and Yorkshire,2020-06-29,144
North West,2020-06-29,123
South East,2020-06-29,79
South West,2020-06-29,16
England,2020-06-30,572
East of England,2020-06-30,34
London,2020-06-30,52
Midlands,2020-06-30,180
North East and Yorkshire,2020-06-30,123
North West,2020-06-30,103
South East,2020-06-30,58
South West,2020-06-30,18
England,2020-07-01,609
East of England,2020-07-01,40
London,2020-07-01,42
Midlands,2020-07-01,170
North East and Yorkshire,2020-07-01,139
North West,2020-07-01,116
South East,2020-07-01,69
South West,2020-07-01,23
England,2020-07-02,559
East of England,2020-07-02,61
London,2020-07-02,38
Midlands,2020-07-02,160
North East and Yorkshire,2020-07-02,113
North West,2020-07-02,98
South East,2020-07-02,61
South West,2020-07-02,11
England,2020-07-03,541
East of England,2020-07-03,60
London,2020-07-03,38
Midlands,2020-07-03,149
North East and Yorkshire,2020-07-03,115
North West,2020-07-03,98
South East,2020-07-03,62
South West,2020-07-03,8
England,2020-07-04,388
East of England,2020-07-04,43
London,2020-07-04,32
Midlands,2020-07-04,108
North East and Yorkshire,2020-07-04,87
North West,2020-07-04,72
South East,2020-07-04,29
South West,2020-07-04,10
England,2020-07-05,539
East of England,2020-07-05,36
London,2020-07-05,51
Midlands,2020-07-05,163
North East and Yorkshire,2020-07-05,94
North West,2020-07-05,115
South East,2020-07-05,58
South West,2020-07-05,17
England,2020-07-06,656
East of England,2020-07-06,56
London,2020-07-06,53
Midlands,2020-07-06,191
North East and Yorkshire,2020-07-06,131
North West,2020-07-06,142
South East,2020-07-06,45
South West,2020-07-06,23
England,2020-07-07,557
East of England,2020-07-07,38
London,2020-07-07,59
Midlands,2020-07-07,169
North East and Yorkshire,2020-07-07,115
North West,2020-07-07,94
South East,2020-07-07,54
South West,2020-07-07,17
England,2020-07-08,672
East of England,2020-07-08,76
London,2020-07-08,57
Midlands,2020-07-08,175
North East and Yorkshire,2020-07-08,138
North West,2020-07-08,114
South East,2020-07-08,82
South West,2020-07-08,15
England,2020-07-09,684
East of England,2020-07-09,55
London,2020-07-09,54
Midlands,2020-07-09,218
North East and Yorkshire,2020-07-09,115
North West,2020-07-09,129
South East,2020-07-09,84
South West,2020-07-09,17
England,2020-07-10,521
East of England,2020-07-10,50
London,2020-07-10,40
Midlands,2020-07-10,142
North East and Yorkshire,2020-07-10,102
North West,2020-07-10,87
South East,2020-07-10,76
South West,2020-07-10,13
England,2020-07-11,420
East of England,2020-07-11,42
London,2020-07-11,19
Midlands,2020-07-11,134
North East and Yorkshire,2020-07-11,94
North West,2020-07-11,77
South East,2020-07-11,34
South West,2020-07-11,6
England,2020-07-12,352
East of England,2020-07-12,34
London,2020-07-12,38
Midlands,2020-07-12,84
North East and Yorkshire,2020-07-12,101
North West,2020-07-12,54
South East,2020-07-12,31
South West,2020-07-12,5
England,2020-07-13,688
East of England,2020-07-13,64
London,2020-07-13,85
Midlands,2020-07-13,183
North East and Yorkshire,2020-07-13,143
North West,2020-07-13,104
South East,2020-07-13,69
South West,2020-07-13,18
England,2020-07-14,651
East of England,2020-07-14,81
London,2020-07-14,62
Midlands,2020-07-14,160
North East and Yorkshire,2020-07-14,145
North West,2020-07-14,109
South East,2020-07-14,59
South West,2020-07-14,19
England,2020-07-15,722
East of England,2020-07-15,55
London,2020-07-15,76
Midlands,2020-07-15,220
North East and Yorkshire,2020-07-15,135
North West,2020-07-15,146
South East,2020-07-15,63
South West,2020-07-15,17
England,2020-07-16,640
East of England,2020-07-16,62
London,2020-07-16,70
Midlands,2020-07-16,157
North East and Yorkshire,2020-07-16,101
North West,2020-07-16,149
South East,2020-07-16,63
South West,2020-07-16,27
England,2020-07-17,547
East of England,2020-07-17,51
London,2020-07-17,48
Midlands,2020-07-17,147
North East and Yorkshire,2020-07-17,110
North West,2020-07-17,110
South East,2020-07-17,49
South West,2020-07-17,20
England,2020-07-18,467
East of England,2020-07-18,28
London,2020-07-18,48
Midlands,2020-07-18,114
North East and Yorkshire,2020-07-18,102
North West,2020-07-18,106
South East,2020-07-18,54
South West,2020-07-18,12
England,2020-07-19,415
East of England,2020-07-19,22
London,2020-07-19,41
Midlands,2020-07-19,88
North East and Yorkshire,2020-07-19,108
North West,2020-07-19,93
South East,2020-07-19,46
South West,2020-07-19,9
England,2020-07-20,754
East of England,2020-07-20,81
London,2020-07-20,97
Midlands,2020-07-20,165
North East and Yorkshire,2020-07-20,126
North West,2020-07-20,164
South East,2020-07-20,87
South West,2020-07-20,24
England,2020-07-21,690
East of England,2020-07-21,66
London,2020-07-21,82
Midlands,2020-07-21,148
North East and Yorkshire,2020-07-21,112
North West,2020-07-21,156
South East,2020-07-21,77
South West,2020-07-21,35
England,2020-07-22,747
East of England,2020-07-22,54
London,2020-07-22,80
Midlands,2020-07-22,166
North East and Yorkshire,2020-07-22,119
North West,2020-07-22,208
South East,2020-07-22,77
South West,2020-07-22,30
England,2020-07-23,735
East of England,2020-07-23,51
London,2020-07-23,71
Midlands,2020-07-23,184
North East and Yorkshire,2020-07-23,114
North West,2020-07-23,183
South East,2020-07-23,76
South West,2020-07-23,39
England,2020-07-24,714
East of England,2020-07-24,79
London,2020-07-24,82
Midlands,2020-07-24,159
North East and Yorkshire,2020-07-24,115
North West,2020-07-24,160
South East,2020-07-24,65
South West,2020-07-24,34
England,2020-07-25,490
East of England,2020-07-25,28
London,2020-07-25,54
Midlands,2020-07-25,111
North East and Yorkshire,2020-07-25,93
