region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
East of England,2020-06-10,estimate,100,102,25,84,96,78,111,62,142
East of England,2020-06-11,estimate,93,94,24,78,89,70,101,55,131
East of England,2020-06-12,estimate,87,89,23,76,86,66,95,52,124
East of England,2020-06-13,estimate,60,61,16,52,59,45,65,34,84
East of England,2020-06-14,estimate,54,55,15,43,50,39,58,32,78
East of England,2020-06-15,estimate,87,89,22,76,86,69,97,51,122
East of England,2020-06-16,estimate,78,80,20,69,78,62,88,45,110
East of England,2020-06-17,estimate,77,79,20,65,74,58,83,44,109
East of England,2020-06-18,estimate,71,72,18,61,69,55,78,43,101
East of England,2020-06-19,estimate,67,68,18,56,64,49,72,38,94
East of England,2020-06-20,estimate,46,47,13,36,42,34,50,26,66
East of England,2020-06-21,estimate,42,43,12,35,40,31,46,23,60
East of England,2020-06-22,estimate,66,68,17,57,65,51,73,39,94
East of England,2020-06-23,estimate,60,61,16,51,58,49,69,33,84
East of England,2020-06-24,estimate,60,61,16,53,60,47,67,38,87
East of England,2020-06-25,estimate,56,57,15,46,53,46,65,33,80
East of England,2020-06-26,estimate,53,54,14,47,53,40,58,29,75
East of England,2020-06-27,estimate,37,38,11,28,33,29,42,18,53
East of England,2020-06-28,estimate,34,35,10,25,30,28,40,19,50
East of England,2020-06-29,estimate,56,57,15,45,52,41,60,33,81
East of England,2020-06-30,estimate,52,53,14,45,51,38,56,29,74
East of England,2020-07-01,estimate,52,54,14,45,51,39,57,29,75
East of England,2020-07-02,estimate,50,51,14,41,47,38,55,28,71
East of England,2020-07-03,estimate,49,50,13,41,47,37,54,27,70
East of England,2020-07-04,estimate,35,36,10,29,33,24,37,20,52
East of England,2020-07-05,estimate,32,33,9,26,30,23,35,17,47
East of England,2020-07-06,estimate,55,56,15,44,51,41,60,30,78
East of England,2020-07-07,estimate,52,53,14,44,50,38,56,32,76
East of England,2020-07-08,estimate,54,55,14,48,54,40,58,30,76
East of England,2020-07-09,estimate,52,53,14,46,52,42,60,29,74
East of England,2020-07-10,estimate,51,52,14,43,49,37,55,29,73
East of England,2020-07-11,estimate,37,38,11,28,33,29,42,20,54
East of England,2020-07-12,estimate,35,36,10,34,38,26,39,20,52
East of England,2020-07-13,estimate,59,60,16,50,57,43,63,32,83
East of England,2020-07-14,estimate,56,57,15,50,56,42,61,34,81
East of England,2020-07-15,estimate,57,59,15,47,54,42,62,34,83
East of England,2020-07-16,estimate,56,57,15,46,53,40,60,31,79
East of England,2020-07-17,estimate,54,55,15,42,49,39,58,32,78
East of England,2020-07-18,estimate,39,40,11,30,35,28,42,22,56
East of England,2020-07-19,estimate,36,37,10,27,32,27,40,20,53
East of England,2020-07-20,estimate,60,62,16,54,61,48,68,35,86
East of England,2020-07-21,estimate,57,58,15,46,53,41,61,32,81
East of England,2020-07-22,estimate,58,59,16,50,57,46,66,32,82
East of England,2020-07-23,estimate,54,56,15,43,50,41,60,29,77
East of England,2020-07-24,estimate,53,54,15,41,48,39,58,30,76
East of England,2020-07-25,estimate,37,38,11,28,33,28,41,21,54
East of England,2020-07-26,estimate,35,35,10,32,36,25,38,18,50
East of England,2020-07-27,estimate,57,59,15,47,54,45,64,32,81
East of England,2020-07-28,estimate,53,55,15,49,55,38,57,30,77
East of England,2020-07-29,estimate,54,56,15,42,49,40,59,31,78
East of England,2020-07-30,estimate,52,53,14,45,51,39,57,30,74
East of England,2020-07-31,estimate,50,51,13,40,46,38,55,27,71
East of England,2020-08-01,estimate,36,36,10,31,35,28,40,19,51
East of England,2020-08-02,estimate,33,34,10,28,32,24,36,17,47
East of England,2020-08-03,estimate,55,56,15,53,59,43,61,32,78
East of England,2020-08-04,estimate,51,52,14,42,48,37,55,28,72
East of England,2020-08-05,estimate,53,54,15,42,49,38,57,28,75
East of England,2020-08-06,estimate,51,52,14,44,50,39,56,29,73
East of England,2020-08-07,estimate,49,50,13,43,49,37,54,28,70
East of England,2020-08-08,estimate,36,36,10,33,37,26,39,19,51
East of England,2020-08-09,estimate,34,35,10,28,32,26,38,18,50
East of England,2020-08-10,estimate,57,58,15,46,53,44,63,33,81
East of England,2020-08-11,estimate,54,56,15,47,53,43,61,29,77
East of England,2020-08-12,estimate,57,58,15,46,53,44,63,32,81
East of England,2020-08-13,estimate,56,57,15,44,51,45,63,32,80
East of England,2020-08-14,estimate,56,57,15,45,52,44,63,32,80
East of England,2020-08-15,estimate,41,42,12,34,39,30,45,23,59
East of England,2020-08-16,estimate,40,41,11,32,37,30,44,23,58
East of England,2020-08-17,estimate,69,70,18,60,68,54,77,39,97
East of England,2020-08-18,estimate,67,69,18,55,63,51,74,39,96
East of England,2020-08-19,estimate,71,73,19,65,73,53,77,42,101
East of England,2020-08-20,estimate,71,73,18,63,71,57,80,41,99
East of England,2020-08-21,estimate,72,74,19,61,69,56,80,40,101
East of England,2020-08-22,estimate,54,55,15,45,51,39,58,29,76
East of England,2020-08-23,estimate,53,54,14,48,54,40,58,29,74
East of England,2020-08-24,estimate,92,94,23,77,88,72,102,54,129
East of England,2020-08-25,estimate,92,93,23,80,91,71,101,54,130
East of England,2020-08-26,estimate,98,100,25,83,95,79,111,59,138
East of England,2020-08-27,estimate,97,99,25,77,89,77,108,57,137
East of England,2020-08-28,estimate,98,101,25,80,92,78,111,58,138
East of England,2020-08-29,estimate,73,75,19,59,68,55,79,45,105
East of England,2020-08-30,estimate,71,73,19,56,65,54,78,40,101
East of England,2020-08-31,estimate,123,125,31,99,114,96,137,71,170
East of England,2020-09-01,estimate,119,121,30,110,123,94,132,71,165
East of England,2020-09-02,estimate,126,129,31,108,123,97,138,76,176
East of England,2020-09-03,estimate,125,128,31,110,124,97,136,76,175
East of England,2020-09-04,estimate,124,126,31,109,123,97,136,74,173
East of England,2020-09-05,estimate,90,92,23,74,85,72,101,52,126
East of England,2020-09-06,estimate,87,88,22,73,83,69,97,50,121
East of England,2020-09-07,estimate,147,149,37,135,152,114,162,87,204
East of England,2020-09-08,estimate,140,142,34,129,145,111,155,88,196
East of England,2020-09-09,estimate,147,149,36,138,155,113,160,86,201
East of England,2020-09-10,estimate,142,145,35,117,134,113,158,82,196
East of England,2020-09-11,estimate,141,144,35,123,139,116,160,88,200
East of England,2020-09-12,estimate,101,103,26,83,95,81,113,58,141
East of England,2020-09-13,estimate based on partial data,97,99,25,78,90,74,106,57,136
East of England,2020-09-14,estimate based on partial data,164,168,40,145,163,131,183,101,229
East of England,2020-09-15,estimate based on partial data,158,161,39,133,152,128,179,94,218
East of England,2020-09-16,estimate based on partial data,167,170,41,164,183,129,183,103,233
East of England,2020-09-17,estimate based on partial data,163,166,40,137,156,135,186,103,231
East of England,2020-09-18,estimate based on partial data,164,167,40,145,164,135,187,99,228
East of England,2020-09-19,estimate based on partial data,120,122,30,100,114,92,131,72,167
East of England,2020-09-20,estimate based on partial data,116,119,30,98,112,88,127,68,161
East of England,2020-09-21,estimate based on partial data,200,205,51,170,193,156,222,117,281
East of England,2020-09-22,estimate based on partial data,195,200,51,173,196,157,221,119,280
East of England,2020-09-23,estimate based on partial data,211,216,56,179,206,160,233,125,301
England,2020-03-19,estimate,988,995,1211,956,1052,857,1127,0,1247
England,2020-03-20,estimate,1098,1137,1716,1027,1137,965,1259,0,1390
England,2020-03-21,estimate,1005,964,741,978,1078,877,1159,0,1275
England,2020-03-22,estimate,1109,1226,2510,1068,1173,976,1270,0,1408
England,2020-03-23,estimate,1831,2695,13364,1734,1906,1584,2076,0,2327
England,2020-03-24,estimate,2027,2143,3921,1982,2182,1730,2277,0,2561
England,2020-03-25,estimate,2356,2488,4346,2157,2391,2025,2703,0,3009
England,2020-03-26,estimate,2548,4439,23816,2489,2739,2202,2886,0,3252
England,2020-03-27,estimate,2537,5860,41398,2459,2709,2200,2894,0,3251
England,2020-03-28,estimate,2129,3058,13958,2014,2223,1822,2398,0,2714
England,2020-03-29,estimate,2157,9756,114314,2029,2260,1878,2494,0,2796
England,2020-03-30,estimate,3370,35433,425795,3169,3499,2882,3811,0,4308
England,2020-03-31,estimate,3480,18547,188565,3252,3598,3057,4011,0,4487
England,2020-04-01,estimate,3854,14629,132304,3631,4024,3362,4420,0,4981
England,2020-04-02,estimate,3915,91694,1054705,3604,3998,3325,4392,0,5044
England,2020-04-03,estimate,3666,119430,1654920,3380,3730,3118,4103,0,4793
England,2020-04-04,estimate,2923,52322,683070,2771,3055,2484,3289,0,3781
England,2020-04-05,estimate,2833,225854,2532705,2752,3029,2418,3166,0,3689
England,2020-04-06,estimate,4192,1003481,11987671,4025,4432,3597,4725,0,5396
England,2020-04-07,estimate,4152,449046,6053177,3906,4313,3608,4752,0,5368
England,2020-04-08,estimate,4468,497442,6236997,4269,4680,3776,4949,0,5759
England,2020-04-09,estimate,4357,1324323,17039089,4114,4551,3696,4863,0,5613
England,2020-04-10,estimate,4024,1190401,14127718,3857,4238,3503,4576,0,5250
England,2020-04-11,estimate,3155,1543529,23187458,3019,3334,2649,3515,0,4101
England,2020-04-12,estimate,3001,1058630,11589252,2864,3152,2536,3333,0,3932
England,2020-04-13,estimate,4386,1144978,13493353,4250,4654,3819,4983,0,5724
England,2020-04-14,estimate,4348,1347814,16247639,3938,4365,3769,4914,0,5690
England,2020-04-15,estimate,4608,1436086,19755249,4407,4863,3972,5208,0,5979
England,2020-04-16,estimate,4468,1005748,11961381,4176,4599,3776,4963,0,5836
England,2020-04-17,estimate,4101,1597861,19005306,3913,4305,3450,4582,0,5383
England,2020-04-18,estimate,3158,1481115,19834113,2963,3261,2708,3551,0,4164
England,2020-04-19,estimate,3011,1167704,14832630,2847,3144,2582,3402,0,3950
England,2020-04-20,estimate,4379,1558957,20689989,3982,4420,3673,4851,0,5737
England,2020-04-21,estimate,4353,1399739,17748591,4163,4585,3657,4861,0,5681
England,2020-04-22,estimate,4553,1067582,14313900,4127,4569,3840,5066,0,5987
England,2020-04-23,estimate,4397,1613470,18198043,4217,4637,3889,5053,0,5751
England,2020-04-24,estimate,4021,1124673,13777324,3782,4165,3546,4581,0,5245
England,2020-04-25,estimate,3092,1367111,17476718,2965,3271,2686,3543,0,3997
England,2020-04-26,estimate,2861,1211227,12782695,2697,2974,2460,3229,0,3743
England,2020-04-27,estimate,4107,1059706,13077249,3832,4233,3439,4564,0,5379
England,2020-04-28,estimate,4029,1502676,15785562,3723,4126,3433,4530,0,5266
England,2020-04-29,estimate,4165,1522298,16636498,3987,4375,3608,4699,0,5405
England,2020-04-30,estimate,3956,1111364,15086806,3740,4116,3347,4390,0,5227
England,2020-05-01,estimate,3567,1431737,19022671,3320,3671,3063,4008,0,4672
England,2020-05-02,estimate,2700,1249408,19222078,2509,2777,2313,3045,0,3525
England,2020-05-03,estimate,2476,953041,12432387,2301,2540,2117,2773,0,3207
England,2020-05-04,estimate,3504,1175355,14662311,3276,3606,2937,3890,0,4620
England,2020-05-05,estimate,3386,1105549,11801633,3235,3549,2920,3833,0,4418
England,2020-05-06,estimate,3457,1020424,18367094,3259,3580,2966,3891,0,4506
England,2020-05-07,estimate,3224,1086927,14842519,2945,3251,2704,3569,0,4224
England,2020-05-08,estimate,2881,1172527,17358158,2691,2983,2453,3254,0,3772
England,2020-05-09,estimate,2168,1269454,14754336,2018,2227,1872,2454,0,2858
England,2020-05-10,estimate,1980,1124954,14212973,1834,2030,1709,2254,0,2598
England,2020-05-11,estimate,2775,1179384,14322716,2639,2914,2346,3091,0,3591
England,2020-05-12,estimate,2665,1461991,20060386,2465,2718,2321,3043,0,3481
England,2020-05-13,estimate,2742,1448648,16507537,2544,2803,2406,3154,0,3585
England,2020-05-14,estimate,2551,1204250,16566092,2393,2640,2203,2902,0,3348
England,2020-05-15,estimate,2264,1308744,15908572,2098,2321,1905,2530,0,2966
England,2020-05-16,estimate,1706,1470773,18205375,1660,1828,1472,1926,0,2213
England,2020-05-17,estimate,1543,1194468,14678526,1434,1576,1368,1781,0,2018
England,2020-05-18,estimate,2170,862369,9001804,1928,2148,1833,2428,0,2867
England,2020-05-19,estimate,2072,1557605,19526213,1963,2162,1717,2270,0,2710
England,2020-05-20,estimate,2122,1025327,15021435,2061,2261,1846,2406,0,2749
England,2020-05-21,estimate,1977,1397139,16269439,1840,2027,1658,2193,0,2580
England,2020-05-22,estimate,1729,1353142,14590859,1561,1732,1456,1927,0,2306
England,2020-05-23,estimate,1305,1156241,16912085,1150,1283,1131,1482,0,1695
England,2020-05-24,estimate,1193,761915,8998278,1126,1242,1026,1353,0,1572
England,2020-05-25,estimate,1666,1072296,14839221,1607,1764,1393,1835,0,2183
England,2020-05-26,estimate,1593,1497269,20054738,1555,1715,1345,1780,0,2083
England,2020-05-27,estimate,1612,1745162,20502489,1487,1643,1386,1823,0,2104
England,2020-05-28,estimate,1505,1021164,10945737,1388,1530,1290,1689,0,1978
England,2020-05-29,estimate,1338,1227289,13978205,1272,1401,1145,1506,0,1758
England,2020-05-30,estimate,1002,1271876,13314220,898,995,851,1120,0,1327
England,2020-05-31,estimate,919,1032548,13240122,815,909,765,1014,0,1219
England,2020-06-01,estimate,1292,1320552,14940954,1181,1311,1088,1443,0,1723
England,2020-06-02,estimate,1233,937370,11304544,1148,1268,1043,1380,0,1609
England,2020-06-03,estimate,1267,1400281,17864376,1175,1302,1087,1433,0,1667
England,2020-06-04,estimate,1194,1086494,12881730,1128,1244,996,1321,0,1609
England,2020-06-05,estimate,1070,1136980,12589411,1006,1110,916,1201,0,1399
England,2020-06-06,estimate,809,1407137,15933829,771,849,688,901,0,1067
England,2020-06-07,estimate,746,1786480,22401133,701,771,620,822,0,984
England,2020-06-08,estimate,1054,1452236,18703252,930,1038,897,1187,0,1394
England,2020-06-09,estimate,1030,1537497,23053031,953,1048,877,1150,0,1350
England,2020-06-10,estimate,1065,1327554,15940509,999,1106,904,1197,0,1408
England,2020-06-11,estimate,1014,630088,9343286,942,1039,854,1127,0,1324
England,2020-06-12,estimate,902,1588387,22606476,825,912,761,1006,0,1190
England,2020-06-13,estimate,689,1184705,13038062,642,706,583,766,0,912
England,2020-06-14,estimate,639,1119922,10987840,585,649,547,726,0,849
England,2020-06-15,estimate,906,1306471,17502201,823,911,772,1023,0,1191
England,2020-06-16,estimate,881,1432034,14717305,780,873,732,978,0,1160
England,2020-06-17,estimate,909,1414701,18623853,873,959,790,1036,0,1199
England,2020-06-18,estimate,856,706875,9072344,792,877,733,970,0,1138
England,2020-06-19,estimate,775,1255132,15620398,735,814,647,859,0,1026
England,2020-06-20,estimate,584,1057055,12903540,538,598,480,643,0,773
England,2020-06-21,estimate,538,1313950,14386856,507,560,454,603,0,712
England,2020-06-22,estimate,759,1131329,12992047,709,781,641,843,0,1009
England,2020-06-23,estimate,734,1073708,13021687,682,751,631,829,0,976
England,2020-06-24,estimate,751,1017191,14202386,688,758,645,849,0,997
England,2020-06-25,estimate,717,1234732,14282540,649,721,616,814,0,936
England,2020-06-26,estimate,642,1409039,15353993,619,682,549,722,0,844
England,2020-06-27,estimate,484,1177210,15553064,446,493,405,539,0,647
England,2020-06-28,estimate,448,1103629,15606783,417,461,381,503,0,600
England,2020-06-29,estimate,642,1244999,14292535,599,663,533,715,0,857
England,2020-06-30,estimate,622,1476599,16072917,576,636,528,698,0,820
England,2020-07-01,estimate,641,1155049,14469055,599,660,543,718,0,853
England,2020-07-02,estimate,621,1620302,20455146,564,625,531,701,0,824
England,2020-07-03,estimate,558,694202,9374749,509,566,474,632,0,738
England,2020-07-04,estimate,431,730830,10617854,405,448,356,477,0,575
England,2020-07-05,estimate,407,1294204,18460642,375,414,345,456,0,539
England,2020-07-06,estimate,590,921216,9989581,545,604,497,661,0,787
England,2020-07-07,estimate,587,1236945,13523787,555,610,494,652,0,782
England,2020-07-08,estimate,617,1706037,19235244,554,614,526,692,0,830
England,2020-07-09,estimate,605,1749851,23115279,550,609,512,677,0,805
England,2020-07-10,estimate,552,1347804,15024837,508,563,453,611,0,730
England,2020-07-11,estimate,436,1390318,18411625,392,435,369,492,0,593
England,2020-07-12,estimate,419,1490380,18546430,393,434,341,456,0,559
England,2020-07-13,estimate,613,1229208,14085931,548,608,532,702,0,821
England,2020-07-14,estimate,615,974100,12318068,580,640,524,693,0,811
England,2020-07-15,estimate,657,922446,10160390,584,648,544,720,0,864
England,2020-07-16,estimate,645,1319881,16615084,584,648,558,738,0,847
England,2020-07-17,estimate,601,1150428,14680344,534,598,513,687,0,802
England,2020-07-18,estimate,477,1131406,13738923,446,493,400,533,0,635
England,2020-07-19,estimate,454,1415816,18550092,414,459,373,500,0,608
England,2020-07-20,estimate,673,1839447,20459114,629,692,563,745,0,909
England,2020-07-21,estimate,672,1488209,21709136,620,688,564,753,0,887
England,2020-07-22,estimate,724,1089424,15162352,701,773,609,809,0,959
England,2020-07-23,estimate,719,1333303,17607779,699,770,606,802,0,952
England,2020-07-24,estimate,665,1048259,13219591,609,673,567,749,0,882
England,2020-07-25,estimate,529,1578160,20791748,496,550,444,596,0,701
England,2020-07-26,estimate,508,1114801,16134714,475,522,438,578,0,669
England,2020-07-27,estimate,759,1237186,15785727,718,795,655,863,0,996
England,2020-07-28,estimate,766,1237026,15640283,704,779,625,840,0,1020
England,2020-07-29,estimate,827,1305103,16668397,761,845,708,939,0,1096
England,2020-07-30,estimate,815,1364756,17052292,731,814,674,894,0,1072
England,2020-07-31,estimate,765,1034168,15257447,681,759,642,850,0,1012
England,2020-08-01,estimate,612,1148997,13515818,573,635,501,670,0,816
England,2020-08-02,estimate,592,1300964,14737682,572,630,500,660,0,780
England,2020-08-03,estimate,874,1664901,22313508,820,907,731,975,0,1155
England,2020-08-04,estimate,877,1306922,15391291,800,887,729,971,0,1154
England,2020-08-05,estimate,945,1264309,18283269,855,948,782,1044,0,1245
England,2020-08-06,estimate,932,934397,12144866,840,934,795,1055,0,1226
England,2020-08-07,estimate,862,1183222,16629248,787,871,753,988,0,1140
England,2020-08-08,estimate,683,1313624,16298150,602,670,587,768,0,903
England,2020-08-09,estimate,653,917174,11929656,599,665,550,730,0,861
England,2020-08-10,estimate,949,1191478,16459338,900,990,806,1066,0,1255
England,2020-08-11,estimate,953,1303175,16159289,889,980,813,1068,0,1249
England,2020-08-12,estimate,1011,1235874,13297547,946,1043,857,1128,0,1337
England,2020-08-13,estimate,991,1298904,16391012,969,1064,857,1125,0,1303
England,2020-08-14,estimate,912,1290615,15770108,860,951,779,1034,0,1194
England,2020-08-15,estimate,712,922302,11009358,672,741,588,783,0,944
England,2020-08-16,estimate,676,1023318,13747747,624,692,577,758,0,892
England,2020-08-17,estimate,1001,1428969,18958922,945,1044,830,1102,0,1329
England,2020-08-18,estimate,997,1839822,20881001,925,1025,867,1135,0,1336
England,2020-08-19,estimate,1062,863691,9532391,957,1059,926,1212,0,1406
England,2020-08-20,estimate,1060,1033355,12109135,978,1079,890,1172,0,1380
England,2020-08-21,estimate,995,1226403,13550012,919,1019,853,1125,0,1305
England,2020-08-22,estimate,791,1288783,18730891,728,805,686,898,0,1054
England,2020-08-23,estimate,771,1651264,18983759,713,790,641,852,0,1018
England,2020-08-24,estimate,1159,781355,8756464,1080,1197,976,1294,0,1534
England,2020-08-25,estimate,1197,821383,12852648,1110,1222,1015,1340,0,1594
England,2020-08-26,estimate,1332,1191290,16113662,1244,1373,1145,1513,0,1762
England,2020-08-27,estimate,1367,1223391,16793008,1279,1410,1172,1537,0,1827
England,2020-08-28,estimate,1332,1247429,15067425,1211,1347,1130,1501,0,1768
England,2020-08-29,estimate,1104,848879,10074688,1036,1147,949,1251,0,1465
England,2020-08-30,estimate,1109,1831235,26190465,1029,1145,938,1245,0,1453
England,2020-08-31,estimate,1721,826109,9403344,1616,1787,1428,1897,0,2278
England,2020-09-01,estimate,1835,1174749,14131761,1676,1854,1606,2103,0,2428
England,2020-09-02,estimate,2049,836455,11044540,1871,2074,1730,2284,0,2681
England,2020-09-03,estimate,2135,1321857,17469476,2006,2202,1819,2388,0,2821
England,2020-09-04,estimate,2100,1323539,16251466,1918,2119,1795,2366,0,2783
England,2020-09-05,estimate,1727,1004028,15859090,1599,1764,1460,1919,0,2258
England,2020-09-06,estimate,1743,1161639,13810755,1582,1747,1503,1979,0,2315
England,2020-09-07,estimate,2672,1294463,17898060,2428,2692,2252,2986,0,3509
England,2020-09-08,estimate,2789,1223277,13245517,2568,2848,2371,3130,0,3636
England,2020-09-09,estimate,3121,1207092,14127169,2985,3306,2637,3510,0,4071
England,2020-09-10,estimate,3182,771356,8483654,3125,3437,2678,3544,0,4207
England,2020-09-11,estimate,3032,1042693,12390063,2899,3199,2567,3385,0,3951
England,2020-09-12,estimate,2460,998604,11081405,2285,2520,2142,2817,0,3228
England,2020-09-13,estimate based on partial data,2410,1381179,16316820,2236,2464,2071,2720,0,3149
England,2020-09-14,estimate based on partial data,3644,1200176,16301171,3449,3798,3091,4069,0,4745
England,2020-09-15,estimate based on partial data,3728,1025620,12172838,3432,3805,3183,4196,0,4893
England,2020-09-16,estimate based on partial data,4086,1095910,13036061,3714,4113,3410,4543,0,5369
England,2020-09-17,estimate based on partial data,4154,1571638,17918229,3995,4395,3503,4633,0,5471
England,2020-09-18,estimate based on partial data,3918,1408167,17149020,3535,3925,3302,4399,0,5141
England,2020-09-19,estimate based on partial data,3209,1391603,16127280,3016,3334,2729,3617,0,4242
England,2020-09-20,estimate based on partial data,3151,1141033,14815099,2881,3195,2681,3572,0,4230
England,2020-09-21,estimate based on partial data,4855,1200974,14586411,4589,5075,4181,5540,0,6407
England,2020-09-22,estimate based on partial data,5041,1228492,15603233,4665,5186,4373,5811,0,6720
England,2020-09-23,estimate based on partial data,5606,1255351,16340018,5254,5877,4543,6234,0,7496
London,2020-03-19,estimate,359,364,78,326,363,293,394,231,480
London,2020-03-20,estimate,380,384,80,347,385,328,433,255,512
London,2020-03-21,estimate,320,326,69,284,316,267,357,210,433
London,2020-03-22,estimate,348,354,75,333,369,281,380,236,475
London,2020-03-23,estimate,578,589,125,523,583,479,642,371,776
London,2020-03-24,estimate,632,642,136,571,637,531,709,405,841
London,2020-03-25,estimate,704,716,146,632,703,579,771,475,943
London,2020-03-26,estimate,756,767,161,707,784,632,845,492,1002
London,2020-03-27,estimate,705,717,151,631,700,602,796,470,954
