region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
England,2020-04-11,estimate,0.001,0.001,0.009,-0.002,0.002,-0.005,0.007,-0.013,0.016
England,2020-04-12,estimate,0.004,0.004,0.009,0.001,0.005,-0.003,0.009,-0.01,0.019
England,2020-04-13,estimate,0.006,0.007,0.009,0.004,0.008,0.001,0.012,-0.008,0.022
England,2020-04-14,estimate,0.008,0.008,0.009,0.005,0.009,0.001,0.013,-0.006,0.023
England,2020-04-15,estimate,0.009,0.009,0.009,0.005,0.009,0.002,0.014,-0.005,0.025
England,2020-04-16,estimate,0.008,0.008,0.009,0.003,0.007,0.002,0.014,-0.006,0.023
England,2020-04-17,estimate,0.006,0.007,0.009,0.003,0.007,0,0.012,-0.008,0.021
England,2020-04-18,estimate,0.004,0.004,0.009,0.003,0.008,-0.002,0.01,-0.011,0.017
England,2020-04-19,estimate,0,0,0.009,0,0.004,-0.005,0.007,-0.014,0.014
England,2020-04-20,estimate,-0.004,-0.004,0.009,-0.005,-0.001,-0.009,0.002,-0.018,0.01
England,2020-04-21,estimate,-0.009,-0.009,0.009,-0.013,-0.009,-0.013,-0.002,-0.023,0.005
England,2020-04-22,estimate,-0.014,-0.014,0.009,-0.017,-0.012,-0.019,-0.008,-0.027,0.001
England,2020-04-23,estimate,-0.019,-0.019,0.009,-0.023,-0.019,-0.025,-0.013,-0.032,-0.004
England,2020-04-24,estimate,-0.024,-0.024,0.009,-0.029,-0.024,-0.03,-0.019,-0.038,-0.01
England,2020-04-25,estimate,-0.029,-0.029,0.009,-0.031,-0.027,-0.034,-0.023,-0.044,-0.016
England,2020-04-26,estimate,-0.033,-0.033,0.009,-0.034,-0.03,-0.039,-0.027,-0.047,-0.019
England,2020-04-27,estimate,-0.037,-0.037,0.009,-0.037,-0.033,-0.043,-0.032,-0.051,-0.023
England,2020-04-28,estimate,-0.04,-0.04,0.008,-0.042,-0.037,-0.046,-0.035,-0.054,-0.026
England,2020-04-29,estimate,-0.042,-0.042,0.008,-0.045,-0.041,-0.049,-0.037,-0.057,-0.029
England,2020-04-30,estimate,-0.044,-0.044,0.008,-0.046,-0.042,-0.05,-0.039,-0.057,-0.029
England,2020-05-01,estimate,-0.044,-0.044,0.008,-0.046,-0.042,-0.05,-0.039,-0.058,-0.03
England,2020-05-02,estimate,-0.044,-0.044,0.008,-0.046,-0.042,-0.051,-0.04,-0.057,-0.029
England,2020-05-03,estimate,-0.044,-0.044,0.009,-0.046,-0.042,-0.049,-0.038,-0.058,-0.03
England,2020-05-04,estimate,-0.042,-0.043,0.009,-0.045,-0.041,-0.049,-0.038,-0.058,-0.03
England,2020-05-05,estimate,-0.041,-0.041,0.009,-0.041,-0.037,-0.047,-0.036,-0.056,-0.028
England,2020-05-06,estimate,-0.039,-0.039,0.009,-0.041,-0.037,-0.045,-0.033,-0.053,-0.025
England,2020-05-07,estimate,-0.037,-0.038,0.009,-0.036,-0.032,-0.043,-0.031,-0.053,-0.024
England,2020-05-08,estimate,-0.036,-0.036,0.009,-0.039,-0.034,-0.041,-0.03,-0.05,-0.021
England,2020-05-09,estimate,-0.034,-0.034,0.009,-0.036,-0.031,-0.041,-0.029,-0.048,-0.02
England,2020-05-10,estimate,-0.033,-0.033,0.009,-0.035,-0.03,-0.041,-0.029,-0.048,-0.019
England,2020-05-11,estimate,-0.033,-0.032,0.009,-0.034,-0.03,-0.038,-0.026,-0.046,-0.017
England,2020-05-12,estimate,-0.033,-0.032,0.009,-0.036,-0.032,-0.038,-0.026,-0.047,-0.018
England,2020-05-13,estimate,-0.033,-0.032,0.009,-0.037,-0.032,-0.038,-0.026,-0.047,-0.017
England,2020-05-14,estimate,-0.033,-0.033,0.009,-0.036,-0.032,-0.04,-0.028,-0.048,-0.019
England,2020-05-15,estimate,-0.035,-0.034,0.009,-0.038,-0.033,-0.041,-0.029,-0.048,-0.019
England,2020-05-16,estimate,-0.036,-0.036,0.009,-0.039,-0.034,-0.042,-0.03,-0.051,-0.022
England,2020-05-17,estimate,-0.038,-0.038,0.009,-0.04,-0.036,-0.044,-0.032,-0.053,-0.024
England,2020-05-18,estimate,-0.04,-0.04,0.009,-0.042,-0.038,-0.047,-0.035,-0.054,-0.025
England,2020-05-19,estimate,-0.042,-0.042,0.009,-0.044,-0.04,-0.049,-0.036,-0.057,-0.028
England,2020-05-20,estimate,-0.044,-0.044,0.009,-0.047,-0.043,-0.051,-0.039,-0.057,-0.028
England,2020-05-21,estimate,-0.046,-0.045,0.009,-0.047,-0.042,-0.052,-0.04,-0.058,-0.029
England,2020-05-22,estimate,-0.047,-0.046,0.009,-0.051,-0.047,-0.054,-0.042,-0.061,-0.031
England,2020-05-23,estimate,-0.047,-0.047,0.009,-0.049,-0.045,-0.054,-0.042,-0.061,-0.032
England,2020-05-24,estimate,-0.047,-0.047,0.009,-0.048,-0.044,-0.054,-0.042,-0.062,-0.032
England,2020-05-25,estimate,-0.046,-0.046,0.009,-0.047,-0.043,-0.052,-0.04,-0.06,-0.03
England,2020-05-26,estimate,-0.045,-0.045,0.009,-0.046,-0.041,-0.052,-0.04,-0.06,-0.03
England,2020-05-27,estimate,-0.043,-0.043,0.009,-0.046,-0.041,-0.048,-0.035,-0.057,-0.027
England,2020-05-28,estimate,-0.04,-0.04,0.009,-0.043,-0.039,-0.046,-0.034,-0.054,-0.025
England,2020-05-29,estimate,-0.037,-0.037,0.009,-0.039,-0.035,-0.043,-0.031,-0.052,-0.023
England,2020-05-30,estimate,-0.033,-0.033,0.009,-0.034,-0.03,-0.04,-0.028,-0.049,-0.019
England,2020-05-31,estimate,-0.029,-0.029,0.009,-0.032,-0.027,-0.035,-0.023,-0.046,-0.016
England,2020-06-01,estimate,-0.025,-0.025,0.009,-0.026,-0.022,-0.032,-0.02,-0.042,-0.013
England,2020-06-02,estimate,-0.021,-0.022,0.009,-0.023,-0.018,-0.026,-0.014,-0.037,-0.008
England,2020-06-03,estimate,-0.018,-0.018,0.009,-0.019,-0.015,-0.023,-0.011,-0.034,-0.004
England,2020-06-04,estimate,-0.015,-0.015,0.009,-0.018,-0.013,-0.021,-0.008,-0.03,0.001
England,2020-06-05,estimate,-0.012,-0.012,0.009,-0.013,-0.008,-0.018,-0.006,-0.028,0.003
England,2020-06-06,estimate,-0.011,-0.011,0.01,-0.013,-0.009,-0.016,-0.003,-0.026,0.004
England,2020-06-07,estimate,-0.01,-0.01,0.01,-0.011,-0.006,-0.016,-0.004,-0.026,0.005
England,2020-06-08,estimate,-0.01,-0.01,0.01,-0.013,-0.008,-0.017,-0.004,-0.026,0.005
England,2020-06-09,estimate,-0.01,-0.01,0.01,-0.012,-0.008,-0.017,-0.004,-0.025,0.007
England,2020-06-10,estimate,-0.012,-0.012,0.01,-0.015,-0.01,-0.018,-0.006,-0.027,0.004
England,2020-06-11,estimate,-0.014,-0.014,0.009,-0.015,-0.01,-0.021,-0.008,-0.03,0
England,2020-06-12,estimate,-0.017,-0.017,0.009,-0.02,-0.016,-0.023,-0.011,-0.032,-0.003
England,2020-06-13,estimate,-0.02,-0.02,0.009,-0.022,-0.017,-0.026,-0.014,-0.034,-0.005
England,2020-06-14,estimate,-0.024,-0.024,0.009,-0.03,-0.025,-0.03,-0.018,-0.039,-0.01
England,2020-06-15,estimate,-0.027,-0.027,0.009,-0.032,-0.028,-0.033,-0.022,-0.041,-0.012
England,2020-06-16,estimate,-0.031,-0.03,0.009,-0.033,-0.029,-0.035,-0.024,-0.044,-0.016
England,2020-06-17,estimate,-0.033,-0.033,0.009,-0.035,-0.031,-0.04,-0.028,-0.046,-0.018
England,2020-06-18,estimate,-0.036,-0.036,0.009,-0.037,-0.033,-0.042,-0.031,-0.05,-0.021
England,2020-06-19,estimate,-0.037,-0.037,0.009,-0.041,-0.037,-0.043,-0.031,-0.052,-0.024
England,2020-06-20,estimate,-0.038,-0.038,0.009,-0.04,-0.035,-0.043,-0.031,-0.053,-0.025
England,2020-06-21,estimate,-0.038,-0.038,0.009,-0.04,-0.035,-0.043,-0.031,-0.052,-0.023
England,2020-06-22,estimate,-0.037,-0.037,0.009,-0.039,-0.035,-0.043,-0.031,-0.05,-0.021
England,2020-06-23,estimate,-0.035,-0.035,0.009,-0.037,-0.032,-0.041,-0.029,-0.049,-0.02
England,2020-06-24,estimate,-0.032,-0.032,0.009,-0.035,-0.03,-0.039,-0.027,-0.046,-0.017
England,2020-06-25,estimate,-0.029,-0.028,0.009,-0.032,-0.028,-0.036,-0.024,-0.043,-0.015
England,2020-06-26,estimate,-0.024,-0.024,0.009,-0.028,-0.024,-0.03,-0.018,-0.039,-0.01
England,2020-06-27,estimate,-0.019,-0.019,0.009,-0.023,-0.019,-0.024,-0.013,-0.034,-0.005
England,2020-06-28,estimate,-0.014,-0.014,0.009,-0.017,-0.013,-0.019,-0.008,-0.028,0
England,2020-06-29,estimate,-0.008,-0.008,0.009,-0.008,-0.004,-0.012,-0.001,-0.023,0.005
England,2020-06-30,estimate,-0.003,-0.003,0.009,-0.004,0,-0.007,0.004,-0.017,0.011
England,2020-07-01,estimate,0.003,0.003,0.009,0.002,0.006,-0.004,0.008,-0.012,0.017
England,2020-07-02,estimate,0.007,0.007,0.009,0.007,0.011,0,0.012,-0.007,0.022
England,2020-07-03,estimate,0.012,0.012,0.009,0.012,0.016,0.006,0.018,-0.003,0.027
England,2020-07-04,estimate,0.015,0.015,0.009,0.014,0.019,0.008,0.021,0.001,0.032
England,2020-07-05,estimate,0.018,0.018,0.009,0.014,0.018,0.012,0.024,0.001,0.033
England,2020-07-06,estimate,0.02,0.02,0.009,0.015,0.02,0.014,0.026,0.005,0.036
England,2020-07-07,estimate,0.021,0.021,0.009,0.018,0.023,0.015,0.028,0.006,0.036
England,2020-07-08,estimate,0.021,0.021,0.009,0.018,0.023,0.014,0.027,0.007,0.038
England,2020-07-09,estimate,0.02,0.02,0.009,0.018,0.022,0.014,0.025,0.006,0.036
England,2020-07-10,estimate,0.019,0.019,0.009,0.018,0.023,0.013,0.025,0.004,0.034
England,2020-07-11,estimate,0.018,0.018,0.009,0.018,0.022,0.011,0.023,0.004,0.032
England,2020-07-12,estimate,0.016,0.016,0.009,0.015,0.019,0.01,0.021,0.002,0.03
England,2020-07-13,estimate,0.014,0.014,0.009,0.012,0.016,0.008,0.019,-0.001,0.027
England,2020-07-14,estimate,0.012,0.012,0.009,0.011,0.016,0.006,0.018,-0.002,0.027
England,2020-07-15,estimate,0.011,0.011,0.009,0.007,0.011,0.005,0.017,-0.004,0.025
England,2020-07-16,estimate,0.01,0.01,0.009,0.005,0.01,0.004,0.016,-0.004,0.025
England,2020-07-17,estimate,0.009,0.009,0.009,0.007,0.012,0.003,0.015,-0.004,0.025
England,2020-07-18,estimate,0.01,0.009,0.009,0.009,0.013,0.004,0.016,-0.006,0.024
England,2020-07-19,estimate,0.01,0.01,0.009,0.009,0.013,0.006,0.018,-0.005,0.024
England,2020-07-20,estimate,0.012,0.012,0.009,0.009,0.014,0.007,0.018,-0.002,0.027
England,2020-07-21,estimate,0.014,0.014,0.009,0.011,0.016,0.009,0.021,-0.002,0.027
England,2020-07-22,estimate,0.016,0.016,0.009,0.014,0.018,0.011,0.022,0.001,0.03
England,2020-07-23,estimate,0.019,0.019,0.008,0.017,0.021,0.015,0.026,0.006,0.035
England,2020-07-24,estimate,0.022,0.022,0.008,0.02,0.024,0.018,0.029,0.009,0.036
England,2020-07-25,estimate,0.025,0.025,0.008,0.021,0.025,0.019,0.03,0.011,0.038
England,2020-07-26,estimate,0.027,0.027,0.008,0.023,0.027,0.021,0.032,0.014,0.041
England,2020-07-27,estimate,0.029,0.029,0.008,0.027,0.032,0.025,0.036,0.015,0.042
England,2020-07-28,estimate,0.031,0.031,0.009,0.029,0.034,0.025,0.037,0.018,0.046
England,2020-07-29,estimate,0.032,0.032,0.009,0.03,0.034,0.027,0.038,0.019,0.047
England,2020-07-30,estimate,0.032,0.031,0.009,0.03,0.035,0.026,0.037,0.017,0.046
England,2020-07-31,estimate,0.03,0.03,0.009,0.028,0.033,0.025,0.036,0.015,0.044
England,2020-08-01,estimate,0.028,0.028,0.009,0.026,0.03,0.021,0.033,0.013,0.043
England,2020-08-02,estimate,0.025,0.025,0.009,0.023,0.027,0.018,0.03,0.009,0.04
England,2020-08-03,estimate,0.021,0.021,0.009,0.019,0.023,0.015,0.027,0.008,0.038
England,2020-08-04,estimate,0.017,0.017,0.009,0.014,0.018,0.011,0.022,0.003,0.032
England,2020-08-05,estimate,0.012,0.012,0.009,0.01,0.014,0.006,0.017,-0.001,0.026
England,2020-08-06,estimate,0.007,0.007,0.008,0.003,0.007,0.002,0.013,-0.006,0.02
England,2020-08-07,estimate,0.002,0.002,0.008,-0.001,0.002,-0.004,0.007,-0.011,0.016
England,2020-08-08,estimate,-0.002,-0.002,0.008,-0.004,-0.001,-0.008,0.002,-0.014,0.012
England,2020-08-09,estimate,-0.006,-0.005,0.008,-0.008,-0.004,-0.013,-0.002,-0.018,0.008
England,2020-08-10,estimate,-0.008,-0.008,0.008,-0.011,-0.007,-0.013,-0.003,-0.02,0.006
England,2020-08-11,estimate,-0.01,-0.01,0.008,-0.011,-0.007,-0.016,-0.005,-0.024,0.003
England,2020-08-12,estimate,-0.01,-0.01,0.008,-0.011,-0.007,-0.015,-0.004,-0.024,0.003
England,2020-08-13,estimate,-0.009,-0.009,0.009,-0.01,-0.006,-0.013,-0.002,-0.023,0.005
England,2020-08-14,estimate,-0.006,-0.006,0.009,-0.005,-0.001,-0.013,-0.001,-0.021,0.008
England,2020-08-15,estimate,-0.002,-0.002,0.009,-0.002,0.003,-0.008,0.004,-0.016,0.012
England,2020-08-16,estimate,0.004,0.004,0.009,0.003,0.008,-0.002,0.01,-0.011,0.018
England,2020-08-17,estimate,0.011,0.011,0.009,0.007,0.011,0.005,0.017,-0.004,0.025
England,2020-08-18,estimate,0.019,0.019,0.009,0.017,0.021,0.013,0.024,0.005,0.034
England,2020-08-19,estimate,0.029,0.028,0.009,0.028,0.032,0.022,0.033,0.013,0.042
England,2020-08-20,estimate,0.039,0.039,0.009,0.039,0.043,0.034,0.045,0.024,0.053
England,2020-08-21,estimate,0.049,0.049,0.009,0.049,0.053,0.043,0.055,0.035,0.063
England,2020-08-22,estimate,0.06,0.06,0.009,0.059,0.063,0.054,0.066,0.046,0.074
England,2020-08-23,estimate,0.07,0.071,0.009,0.067,0.071,0.065,0.077,0.055,0.084
England,2020-08-24,estimate,0.08,0.08,0.009,0.077,0.081,0.074,0.086,0.063,0.094
England,2020-08-25,estimate,0.088,0.088,0.01,0.086,0.091,0.082,0.095,0.072,0.104
England,2020-08-26,estimate,0.094,0.094,0.01,0.088,0.093,0.088,0.102,0.079,0.112
England,2020-08-27,estimate,0.098,0.099,0.011,0.096,0.101,0.091,0.105,0.082,0.117
England,2020-08-28,estimate,0.1,0.1,0.011,0.097,0.102,0.092,0.107,0.083,0.119
England,2020-08-29,estimate,0.099,0.099,0.011,0.095,0.101,0.091,0.106,0.081,0.118
England,2020-08-30,estimate,0.095,0.095,0.011,0.089,0.094,0.088,0.102,0.076,0.113
England,2020-08-31,estimate,0.089,0.089,0.011,0.089,0.094,0.081,0.095,0.071,0.107
England,2020-09-01,estimate,0.08,0.08,0.011,0.078,0.083,0.074,0.088,0.063,0.098
England,2020-09-02,estimate,0.07,0.07,0.01,0.066,0.071,0.065,0.079,0.052,0.086
England,2020-09-03,estimate,0.058,0.058,0.01,0.058,0.062,0.052,0.066,0.041,0.074
England,2020-09-04,estimate,0.046,0.045,0.01,0.046,0.05,0.041,0.054,0.028,0.061
England,2020-09-05,estimate,0.033,0.032,0.011,0.033,0.037,0.026,0.039,0.014,0.048
England,2020-09-06,estimate based on partial data,0.019,0.019,0.012,0.021,0.027,0.013,0.028,-0.001,0.037
England,2020-09-07,estimate based on partial data,0.007,0.006,0.013,0.008,0.015,-0.002,0.015,-0.015,0.027
England,2020-09-08,estimate based on partial data,-0.005,-0.005,0.015,-0.014,-0.006,-0.014,0.006,-0.029,0.019
England,2020-09-09,estimate based on partial data,-0.016,-0.016,0.017,-0.019,-0.01,-0.027,-0.005,-0.044,0.013
England,2020-09-10,estimate based on partial data,-0.025,-0.025,0.02,-0.033,-0.023,-0.037,-0.01,-0.055,0.01
England,2020-09-11,estimate based on partial data,-0.033,-0.033,0.023,-0.04,-0.029,-0.05,-0.019,-0.071,0.004
England,2020-09-12,estimate based on partial data,-0.038,-0.039,0.026,-0.038,-0.025,-0.059,-0.023,-0.081,0.003
England,2020-09-13,estimate based on partial data,-0.043,-0.044,0.03,-0.042,-0.027,-0.064,-0.023,-0.092,0.005
England,2020-09-14,estimate based on partial data,-0.046,-0.047,0.034,-0.042,-0.025,-0.069,-0.022,-0.104,0.006
England,2020-09-15,estimate based on partial data,-0.047,-0.048,0.038,-0.047,-0.029,-0.071,-0.018,-0.115,0.01
England,2020-09-16,estimate based on partial data,-0.047,-0.047,0.043,-0.052,-0.031,-0.071,-0.012,-0.121,0.018
East of England,2020-03-19,estimate,0.218,0.22,0.036,0.203,0.221,0.193,0.241,0.158,0.273
East of England,2020-03-20,estimate,0.199,0.2,0.028,0.179,0.193,0.179,0.216,0.155,0.244
East of England,2020-03-21,estimate,0.177,0.178,0.02,0.165,0.176,0.159,0.187,0.147,0.213
East of England,2020-03-22,estimate,0.156,0.156,0.015,0.147,0.155,0.144,0.164,0.133,0.181
East of England,2020-03-23,estimate,0.134,0.134,0.011,0.131,0.136,0.124,0.139,0.116,0.151
East of England,2020-03-24,estimate,0.113,0.113,0.009,0.111,0.116,0.107,0.119,0.097,0.128
East of England,2020-03-25,estimate,0.093,0.093,0.01,0.094,0.099,0.085,0.099,0.076,0.108
East of England,2020-03-26,estimate,0.074,0.074,0.011,0.076,0.081,0.066,0.081,0.056,0.093
East of England,2020-03-27,estimate,0.057,0.056,0.013,0.059,0.065,0.049,0.066,0.039,0.08
East of England,2020-03-28,estimate,0.042,0.041,0.014,0.041,0.048,0.033,0.051,0.018,0.062
East of England,2020-03-29,estimate,0.028,0.028,0.014,0.025,0.032,0.019,0.038,0.004,0.05
East of England,2020-03-30,estimate,0.017,0.016,0.014,0.012,0.019,0.008,0.027,-0.007,0.04
East of England,2020-03-31,estimate,0.007,0.007,0.014,0.003,0.011,-0.001,0.018,-0.016,0.03
East of England,2020-04-01,estimate,0,0,0.014,0.002,0.009,-0.009,0.01,-0.021,0.023
East of England,2020-04-02,estimate,-0.005,-0.006,0.013,-0.007,-0.001,-0.013,0.005,-0.025,0.017
East of England,2020-04-03,estimate,-0.009,-0.009,0.012,-0.01,-0.004,-0.018,-0.001,-0.028,0.011
East of England,2020-04-04,estimate,-0.011,-0.011,0.011,-0.009,-0.003,-0.019,-0.003,-0.028,0.009
East of England,2020-04-05,estimate,-0.011,-0.011,0.011,-0.015,-0.01,-0.016,-0.002,-0.028,0.006
East of England,2020-04-06,estimate,-0.009,-0.009,0.01,-0.01,-0.005,-0.017,-0.003,-0.025,0.007
East of England,2020-04-07,estimate,-0.007,-0.007,0.01,-0.009,-0.004,-0.014,-0.001,-0.022,0.009
East of England,2020-04-08,estimate,-0.003,-0.003,0.01,-0.006,-0.001,-0.01,0.003,-0.021,0.011
East of England,2020-04-09,estimate,0,0.001,0.01,-0.002,0.003,-0.006,0.008,-0.016,0.016
East of England,2020-04-10,estimate,0.005,0.005,0.011,-0.002,0.004,-0.003,0.011,-0.012,0.022
East of England,2020-04-11,estimate,0.009,0.01,0.011,0.002,0.008,0.001,0.016,-0.009,0.028
East of England,2020-04-12,estimate,0.014,0.014,0.012,0.01,0.016,0.004,0.02,-0.006,0.032
East of England,2020-04-13,estimate,0.017,0.018,0.012,0.016,0.022,0.007,0.023,-0.001,0.038
East of England,2020-04-14,estimate,0.021,0.021,0.012,0.019,0.024,0.012,0.029,0.002,0.042
East of England,2020-04-15,estimate,0.023,0.023,0.012,0.019,0.025,0.015,0.032,0.002,0.042
East of England,2020-04-16,estimate,0.024,0.024,0.012,0.018,0.024,0.016,0.033,0.005,0.045
East of England,2020-04-17,estimate,0.024,0.025,0.012,0.02,0.026,0.016,0.032,0.004,0.044
East of England,2020-04-18,estimate,0.023,0.023,0.012,0.021,0.027,0.014,0.03,0.004,0.042
East of England,2020-04-19,estimate,0.021,0.021,0.012,0.02,0.026,0.011,0.027,0.003,0.041
East of England,2020-04-20,estimate,0.018,0.018,0.011,0.016,0.022,0.01,0.026,0,0.038
East of England,2020-04-21,estimate,0.013,0.014,0.011,0.009,0.015,0.006,0.021,-0.004,0.033
East of England,2020-04-22,estimate,0.008,0.009,0.011,0.004,0.009,0,0.015,-0.01,0.027
East of England,2020-04-23,estimate,0.003,0.003,0.011,0,0.005,-0.005,0.009,-0.014,0.022
East of England,2020-04-24,estimate,-0.003,-0.003,0.011,-0.007,-0.001,-0.009,0.005,-0.02,0.016
East of England,2020-04-25,estimate,-0.009,-0.009,0.011,-0.01,-0.004,-0.018,-0.003,-0.026,0.01
East of England,2020-04-26,estimate,-0.015,-0.015,0.011,-0.016,-0.011,-0.021,-0.007,-0.032,0.004
East of England,2020-04-27,estimate,-0.021,-0.021,0.011,-0.021,-0.016,-0.027,-0.013,-0.039,-0.004
East of England,2020-04-28,estimate,-0.027,-0.027,0.011,-0.028,-0.023,-0.035,-0.02,-0.044,-0.009
East of England,2020-04-29,estimate,-0.032,-0.032,0.011,-0.035,-0.029,-0.039,-0.024,-0.049,-0.013
East of England,2020-04-30,estimate,-0.037,-0.037,0.011,-0.043,-0.038,-0.044,-0.03,-0.056,-0.02
East of England,2020-05-01,estimate,-0.042,-0.042,0.011,-0.045,-0.04,-0.05,-0.036,-0.061,-0.026
East of England,2020-05-02,estimate,-0.046,-0.045,0.011,-0.049,-0.044,-0.053,-0.039,-0.063,-0.027
East of England,2020-05-03,estimate,-0.049,-0.048,0.011,-0.053,-0.048,-0.057,-0.043,-0.067,-0.031
East of England,2020-05-04,estimate,-0.051,-0.051,0.011,-0.057,-0.052,-0.058,-0.044,-0.068,-0.033
East of England,2020-05-05,estimate,-0.053,-0.053,0.011,-0.06,-0.055,-0.062,-0.048,-0.072,-0.037
East of England,2020-05-06,estimate,-0.055,-0.055,0.011,-0.055,-0.05,-0.063,-0.049,-0.074,-0.039
East of England,2020-05-07,estimate,-0.056,-0.056,0.01,-0.057,-0.052,-0.064,-0.049,-0.074,-0.04
East of England,2020-05-08,estimate,-0.056,-0.056,0.01,-0.058,-0.053,-0.063,-0.049,-0.075,-0.041
East of England,2020-05-09,estimate,-0.057,-0.057,0.01,-0.06,-0.055,-0.063,-0.049,-0.075,-0.04
East of England,2020-05-10,estimate,-0.057,-0.057,0.011,-0.056,-0.051,-0.062,-0.048,-0.074,-0.039
East of England,2020-05-11,estimate,-0.056,-0.056,0.011,-0.058,-0.053,-0.063,-0.049,-0.073,-0.038
East of England,2020-05-12,estimate,-0.056,-0.056,0.011,-0.058,-0.053,-0.06,-0.046,-0.074,-0.039
East of England,2020-05-13,estimate,-0.055,-0.055,0.011,-0.058,-0.053,-0.062,-0.047,-0.073,-0.038
East of England,2020-05-14,estimate,-0.054,-0.054,0.011,-0.055,-0.049,-0.062,-0.047,-0.072,-0.036
East of England,2020-05-15,estimate,-0.053,-0.053,0.011,-0.057,-0.052,-0.06,-0.045,-0.072,-0.035
East of England,2020-05-16,estimate,-0.051,-0.051,0.011,-0.056,-0.05,-0.056,-0.041,-0.068,-0.031
East of England,2020-05-17,estimate,-0.05,-0.05,0.011,-0.053,-0.048,-0.055,-0.04,-0.069,-0.033
East of England,2020-05-18,estimate,-0.048,-0.048,0.011,-0.054,-0.048,-0.054,-0.039,-0.068,-0.031
East of England,2020-05-19,estimate,-0.046,-0.047,0.011,-0.052,-0.046,-0.052,-0.038,-0.066,-0.029
East of England,2020-05-20,estimate,-0.044,-0.045,0.011,-0.046,-0.041,-0.053,-0.038,-0.063,-0.026
East of England,2020-05-21,estimate,-0.042,-0.043,0.011,-0.045,-0.04,-0.05,-0.035,-0.06,-0.023
East of England,2020-05-22,estimate,-0.04,-0.04,0.011,-0.042,-0.037,-0.045,-0.03,-0.059,-0.023
East of England,2020-05-23,estimate,-0.038,-0.038,0.011,-0.042,-0.037,-0.043,-0.029,-0.057,-0.021
East of England,2020-05-24,estimate,-0.036,-0.036,0.011,-0.039,-0.034,-0.042,-0.027,-0.055,-0.019
East of England,2020-05-25,estimate,-0.034,-0.034,0.011,-0.036,-0.03,-0.038,-0.024,-0.052,-0.015
East of England,2020-05-26,estimate,-0.031,-0.031,0.011,-0.035,-0.03,-0.038,-0.023,-0.051,-0.014
East of England,2020-05-27,estimate,-0.029,-0.029,0.011,-0.03,-0.025,-0.037,-0.022,-0.047,-0.01
East of England,2020-05-28,estimate,-0.028,-0.027,0.012,-0.033,-0.028,-0.035,-0.02,-0.047,-0.009
East of England,2020-05-29,estimate,-0.026,-0.026,0.012,-0.031,-0.026,-0.033,-0.018,-0.047,-0.008
East of England,2020-05-30,estimate,-0.025,-0.025,0.012,-0.027,-0.021,-0.034,-0.018,-0.046,-0.006
East of England,2020-05-31,estimate,-0.024,-0.024,0.012,-0.025,-0.019,-0.032,-0.016,-0.044,-0.004
