region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
England,2020-04-18,estimate,3165,3184,516,3141,3388,2717,3386,2295,3968
England,2020-04-19,estimate,2980,2993,507,2932,3171,2608,3283,2185,3837
England,2020-04-20,estimate,4425,4462,732,4212,4581,3938,4924,3349,5724
England,2020-04-21,estimate,4348,4415,735,4002,4351,3764,4710,3273,5638
England,2020-04-22,estimate,4668,4715,775,4413,4770,4142,5142,3378,5846
England,2020-04-23,estimate,4526,4579,742,3910,4285,3951,4943,3393,5757
England,2020-04-24,estimate,4088,4134,682,3986,4319,3546,4450,3080,5269
England,2020-04-25,estimate,3180,3200,521,2980,3231,2818,3494,2351,4031
England,2020-04-26,estimate,2922,2963,504,2757,3000,2465,3111,2146,3759
England,2020-04-27,estimate,4266,4292,700,4029,4360,3729,4620,3078,5369
England,2020-04-28,estimate,4145,4183,688,3918,4227,3684,4583,3020,5293
England,2020-04-29,estimate,4310,4363,728,4014,4377,3716,4689,3196,5563
England,2020-04-30,estimate,4052,4104,678,3961,4280,3518,4385,3012,5210
England,2020-05-01,estimate,3595,3633,616,3435,3743,3204,4032,2667,4616
England,2020-05-02,estimate,2682,2715,455,2415,2635,2282,2868,2000,3456
England,2020-05-03,estimate,2452,2472,408,2215,2416,2110,2634,1806,3127
England,2020-05-04,estimate,3532,3557,615,3346,3629,3110,3917,2575,4525
England,2020-05-05,estimate,3352,3386,565,3270,3536,2828,3554,2497,4293
England,2020-05-06,estimate,3466,3502,580,3214,3485,3021,3754,2536,4413
England,2020-05-07,estimate,3228,3250,534,3165,3413,2830,3507,2379,4106
England,2020-05-08,estimate,2844,2874,478,2648,2877,2488,3111,2057,3595
England,2020-05-09,estimate,2131,2142,348,2096,2262,1846,2305,1577,2703
England,2020-05-10,estimate,1937,1952,330,1811,1976,1661,2106,1408,2466
England,2020-05-11,estimate,2789,2819,467,2536,2755,2443,3032,2108,3617
England,2020-05-12,estimate,2657,2686,467,2507,2719,2337,2946,1903,3405
England,2020-05-13,estimate,2728,2750,457,2555,2777,2366,2964,2061,3548
England,2020-05-14,estimate,2567,2600,434,2398,2608,2245,2814,1903,3307
England,2020-05-15,estimate,2271,2294,377,2172,2335,2022,2512,1648,2857
England,2020-05-16,estimate,1704,1722,285,1555,1699,1497,1875,1261,2186
England,2020-05-17,estimate,1545,1553,259,1473,1600,1332,1676,1140,1977
England,2020-05-18,estimate,2200,2219,364,2134,2304,1935,2404,1639,2834
England,2020-05-19,estimate,2117,2139,354,1999,2157,1865,2316,1534,2686
England,2020-05-20,estimate,2156,2192,362,1976,2142,1878,2346,1648,2839
England,2020-05-21,estimate,2024,2043,345,1911,2073,1755,2192,1470,2591
England,2020-05-22,estimate,1780,1799,300,1591,1736,1567,1962,1343,2298
England,2020-05-23,estimate,1317,1334,217,1248,1348,1138,1422,992,1686
England,2020-05-24,estimate,1204,1215,210,1096,1200,1057,1336,879,1557
England,2020-05-25,estimate,1685,1707,291,1584,1723,1454,1832,1246,2196
England,2020-05-26,estimate,1620,1636,270,1548,1680,1391,1746,1203,2053
England,2020-05-27,estimate,1652,1670,283,1455,1592,1436,1802,1218,2127
England,2020-05-28,estimate,1534,1551,256,1404,1523,1342,1674,1085,1916
England,2020-05-29,estimate,1331,1347,223,1206,1308,1158,1442,955,1675
England,2020-05-30,estimate,988,1000,166,911,989,868,1086,762,1289
England,2020-05-31,estimate,898,904,150,873,942,789,988,649,1132
England,2020-06-01,estimate,1276,1290,224,1179,1288,1109,1402,928,1655
England,2020-06-02,estimate,1229,1239,208,1154,1259,1066,1347,897,1562
England,2020-06-03,estimate,1256,1272,215,1129,1227,1078,1354,923,1611
England,2020-06-04,estimate,1181,1192,198,1181,1280,1020,1279,880,1509
England,2020-06-05,estimate,1050,1060,177,985,1072,898,1132,764,1333
England,2020-06-06,estimate,798,802,133,774,838,694,863,578,1015
England,2020-06-07,estimate,731,735,126,731,792,634,797,507,917
England,2020-06-08,estimate,1049,1062,175,983,1067,937,1170,784,1340
England,2020-06-09,estimate,1032,1037,171,984,1070,891,1121,760,1308
England,2020-06-10,estimate,1065,1076,182,933,1024,934,1171,779,1362
England,2020-06-11,estimate,1024,1032,173,985,1066,921,1147,763,1326
England,2020-06-12,estimate,911,919,155,873,951,792,1000,652,1152
England,2020-06-13,estimate,701,705,117,694,749,599,750,507,877
England,2020-06-14,estimate,644,649,109,604,661,551,699,471,825
England,2020-06-15,estimate,926,935,159,877,950,812,1020,665,1178
England,2020-06-16,estimate,900,911,151,812,882,786,977,668,1161
England,2020-06-17,estimate,942,951,158,873,949,802,1013,714,1224
England,2020-06-18,estimate,894,900,150,862,932,764,959,663,1143
England,2020-06-19,estimate,788,797,133,719,778,697,863,577,1008
England,2020-06-20,estimate,596,601,101,536,586,516,651,436,762
England,2020-06-21,estimate,541,549,93,487,531,470,593,399,704
England,2020-06-22,estimate,771,781,133,688,754,675,855,562,986
England,2020-06-23,estimate,742,751,129,664,724,653,824,527,946
England,2020-06-24,estimate,776,782,131,722,784,658,833,566,998
England,2020-06-25,estimate,719,727,120,670,729,630,789,538,928
England,2020-06-26,estimate,642,649,111,580,633,559,702,459,821
England,2020-06-27,estimate,479,485,84,424,466,420,532,351,619
England,2020-06-28,estimate,441,445,78,419,457,370,475,309,560
England,2020-06-29,estimate,640,647,109,601,654,554,697,471,823
England,2020-06-30,estimate,619,627,106,553,604,540,677,446,784
England,2020-07-01,estimate,644,648,107,610,660,570,708,462,809
England,2020-07-02,estimate,612,619,106,578,631,539,679,451,795
England,2020-07-03,estimate,554,559,93,512,558,480,605,404,710
England,2020-07-04,estimate,424,427,74,400,436,359,456,306,545
England,2020-07-05,estimate,397,402,69,369,400,348,435,287,510
England,2020-07-06,estimate,580,589,99,533,580,495,625,419,731
England,2020-07-07,estimate,585,590,100,551,599,496,627,415,738
England,2020-07-08,estimate,626,632,109,591,641,529,672,449,806
England,2020-07-09,estimate,612,616,104,562,611,540,672,452,790
England,2020-07-10,estimate,567,572,98,551,599,493,622,417,734
England,2020-07-11,estimate,437,442,75,411,447,375,474,308,549
England,2020-07-12,estimate,418,424,75,393,429,348,450,298,539
England,2020-07-13,estimate,628,633,107,601,650,557,694,461,803
England,2020-07-14,estimate,628,638,108,584,631,564,702,465,816
England,2020-07-15,estimate,674,684,114,599,652,584,731,497,860
England,2020-07-16,estimate,666,674,116,626,675,581,731,485,858
England,2020-07-17,estimate,610,618,108,561,611,515,660,443,793
England,2020-07-18,estimate,479,483,80,434,474,412,518,350,602
England,2020-07-19,estimate,459,461,80,458,496,395,498,323,582
England,2020-07-20,estimate,672,681,116,601,653,588,730,495,872
England,2020-07-21,estimate,676,682,116,633,687,605,757,481,854
England,2020-07-22,estimate,734,739,124,701,759,622,787,537,945
England,2020-07-23,estimate,717,723,125,682,738,606,773,503,907
England,2020-07-24,estimate,658,666,114,601,652,584,731,480,849
England,2020-07-25,estimate,517,522,90,482,524,433,551,372,666
England,2020-07-26,estimate,494,500,87,444,486,425,535,351,629
England,2020-07-27,estimate,740,751,128,683,743,633,801,572,975
England,2020-07-28,estimate,749,756,130,713,777,661,830,537,959
England,2020-07-29,estimate,817,827,139,733,797,728,901,596,1047
England,2020-07-30,estimate,818,824,139,789,855,719,911,604,1052
England,2020-07-31,estimate,755,763,128,707,765,678,839,548,969
England,2020-08-01,estimate,602,610,104,549,598,524,657,435,768
England,2020-08-02,estimate,584,588,102,512,564,499,638,428,748
England,2020-08-03,estimate,885,892,152,865,933,751,948,656,1137
England,2020-08-04,estimate,889,904,149,820,889,791,983,651,1121
England,2020-08-05,estimate,976,985,162,957,1036,855,1067,716,1235
England,2020-08-06,estimate,954,968,165,885,964,798,1017,697,1236
England,2020-08-07,estimate,898,909,154,842,914,780,979,670,1159
England,2020-08-08,estimate,704,710,122,626,684,619,776,511,907
England,2020-08-09,estimate,668,673,113,629,682,583,728,487,852
England,2020-08-10,estimate,1000,1010,172,961,1043,879,1105,740,1291
England,2020-08-11,estimate,986,1000,170,936,1018,838,1062,718,1265
England,2020-08-12,estimate,1053,1066,184,968,1056,906,1148,774,1371
England,2020-08-13,estimate,1019,1031,177,944,1023,935,1164,728,1298
England,2020-08-14,estimate,923,935,161,850,926,826,1034,643,1171
England,2020-08-15,estimate,714,724,121,644,703,596,757,530,917
England,2020-08-16,estimate,675,683,118,638,693,590,746,501,883
England,2020-08-17,estimate,990,1002,170,920,994,903,1121,731,1277
England,2020-08-18,estimate,978,991,166,894,970,833,1047,731,1252
England,2020-08-19,estimate,1048,1062,177,978,1057,928,1163,776,1347
England,2020-08-20,estimate,1026,1038,180,965,1051,903,1140,760,1338
England,2020-08-21,estimate,949,959,165,894,969,822,1034,694,1219
England,2020-08-22,estimate,747,758,128,674,736,635,804,561,965
England,2020-08-23,estimate,724,731,121,697,753,621,783,523,914
England,2020-08-24,estimate,1115,1126,193,1040,1135,976,1225,804,1417
England,2020-08-25,estimate,1151,1162,191,1087,1177,985,1231,824,1442
England,2020-08-26,estimate,1292,1302,219,1258,1367,1117,1412,958,1661
England,2020-08-27,estimate,1334,1343,225,1287,1394,1158,1448,981,1713
England,2020-08-28,estimate,1303,1313,219,1242,1352,1138,1432,930,1644
England,2020-08-29,estimate,1086,1096,185,976,1068,953,1197,834,1442
England,2020-08-30,estimate,1109,1118,192,1031,1125,945,1197,806,1421
England,2020-08-31,estimate,1772,1789,304,1642,1783,1512,1911,1300,2278
England,2020-09-01,estimate,1900,1917,323,1737,1894,1640,2057,1385,2430
England,2020-09-02,estimate,2216,2229,365,2113,2294,1879,2376,1659,2830
England,2020-09-03,estimate,2302,2335,400,2112,2302,2004,2518,1694,2989
England,2020-09-04,estimate,2261,2282,377,2216,2400,1965,2451,1625,2848
England,2020-09-05,estimate,1858,1878,309,1729,1885,1544,1960,1389,2389
England,2020-09-06,estimate based on partial data,1846,1867,311,1779,1928,1605,2019,1341,2346
England,2020-09-07,estimate based on partial data,2872,2895,481,2800,3030,2516,3143,2114,3683
England,2020-09-08,estimate based on partial data,2952,2981,491,2826,3072,2562,3217,2134,3710
England,2020-09-09,estimate based on partial data,3234,3276,543,2963,3211,2963,3671,2331,4085
England,2020-09-10,estimate based on partial data,3198,3240,541,3099,3347,2767,3455,2425,4184
England,2020-09-11,estimate based on partial data,2959,2972,505,2852,3111,2532,3224,2196,3824
England,2020-09-12,estimate based on partial data,2298,2321,402,2173,2362,2014,2547,1680,2979
England,2020-09-13,estimate based on partial data,2140,2155,364,1930,2108,1831,2315,1479,2662
England,2020-09-14,estimate based on partial data,3122,3156,544,2987,3231,2688,3418,2260,3991
England,2020-09-15,estimate based on partial data,3048,3089,544,2778,3027,2762,3452,2193,3923
England,2020-09-16,estimate based on partial data,3164,3207,582,3010,3278,2750,3509,2237,4110
East of England,2020-03-19,estimate,63,64,16,59,66,47,67,39,88
East of England,2020-03-20,estimate,73,75,18,65,73,54,78,46,104
East of England,2020-03-21,estimate,63,64,16,53,60,53,73,39,89
East of England,2020-03-22,estimate,71,72,18,58,66,60,82,44,101
East of England,2020-03-23,estimate,143,147,34,128,143,119,162,91,201
East of England,2020-03-24,estimate,159,162,38,144,162,126,175,97,219
East of England,2020-03-25,estimate,192,194,44,161,183,153,211,125,268
East of England,2020-03-26,estimate,207,211,50,170,194,166,231,132,292
East of England,2020-03-27,estimate,223,228,53,188,212,175,241,147,316
East of England,2020-03-28,estimate,177,179,42,166,186,142,197,111,245
East of England,2020-03-29,estimate,177,181,41,158,177,139,193,113,245
East of England,2020-03-30,estimate,323,330,77,277,315,258,361,199,445
East of England,2020-03-31,estimate,317,324,74,293,327,257,352,207,438
East of England,2020-04-01,estimate,346,354,81,303,341,285,389,222,478
East of England,2020-04-02,estimate,338,345,78,279,316,280,379,212,464
East of England,2020-04-03,estimate,332,340,75,291,325,279,374,218,457
East of England,2020-04-04,estimate,243,247,56,202,230,194,267,146,327
East of England,2020-04-05,estimate,228,232,52,206,229,191,257,142,310
East of England,2020-04-06,estimate,389,400,90,348,387,319,431,261,541
East of England,2020-04-07,estimate,360,368,84,319,358,297,405,227,497
East of England,2020-04-08,estimate,378,384,87,328,370,308,420,247,515
East of England,2020-04-09,estimate,368,372,82,351,391,300,406,236,500
East of England,2020-04-10,estimate,353,358,78,291,329,289,387,234,487
East of England,2020-04-11,estimate,248,252,58,240,265,209,278,155,339
East of England,2020-04-12,estimate,236,240,57,208,236,188,262,139,321
East of England,2020-04-13,estimate,401,410,92,380,421,330,445,275,571
East of England,2020-04-14,estimate,379,385,86,334,375,304,414,240,517
East of England,2020-04-15,estimate,399,409,94,344,387,333,453,257,558
East of England,2020-04-16,estimate,384,391,90,370,411,306,417,243,531
East of England,2020-04-17,estimate,376,386,90,337,379,306,420,233,517
East of England,2020-04-18,estimate,273,278,64,251,281,227,307,179,382
East of England,2020-04-19,estimate,258,264,61,230,258,205,284,164,360
East of England,2020-04-20,estimate,452,461,104,427,475,358,492,284,611
East of England,2020-04-21,estimate,433,439,98,398,445,367,494,293,608
East of England,2020-04-22,estimate,457,465,103,412,461,364,501,300,630
East of England,2020-04-23,estimate,437,444,99,398,444,364,495,278,592
East of England,2020-04-24,estimate,434,437,99,408,458,371,502,271,581
East of England,2020-04-25,estimate,307,313,72,260,293,254,343,186,422
East of England,2020-04-26,estimate,289,295,66,255,285,228,314,190,401
East of England,2020-04-27,estimate,488,498,107,407,459,396,539,322,663
East of England,2020-04-28,estimate,455,461,104,385,435,374,508,294,625
East of England,2020-04-29,estimate,468,476,106,418,468,384,520,308,650
East of England,2020-04-30,estimate,442,450,102,429,477,377,510,284,612
East of England,2020-05-01,estimate,420,427,97,364,411,337,461,255,564
East of England,2020-05-02,estimate,297,300,66,271,303,237,326,189,397
East of England,2020-05-03,estimate,266,272,61,241,269,215,293,177,373
East of England,2020-05-04,estimate,439,447,99,387,434,348,480,268,591
East of England,2020-05-05,estimate,400,406,90,376,418,338,458,262,553
East of England,2020-05-06,estimate,398,405,91,365,408,330,449,253,553
East of England,2020-05-07,estimate,365,372,82,338,375,298,406,233,502
East of England,2020-05-08,estimate,340,346,78,296,331,284,384,227,478
East of England,2020-05-09,estimate,233,237,54,211,236,185,255,148,322
East of England,2020-05-10,estimate,206,210,48,179,201,164,226,135,286
East of England,2020-05-11,estimate,340,343,78,312,350,284,385,212,464
East of England,2020-05-12,estimate,300,306,71,280,313,233,323,195,416
East of England,2020-05-13,estimate,298,302,69,263,296,235,325,187,406
East of England,2020-05-14,estimate,271,277,63,263,292,219,300,179,381
East of England,2020-05-15,estimate,252,256,60,225,253,206,282,156,351
East of England,2020-05-16,estimate,171,174,40,143,162,137,189,112,241
East of England,2020-05-17,estimate,152,155,36,127,144,116,164,97,214
East of England,2020-05-18,estimate,243,248,57,215,241,199,271,158,340
East of England,2020-05-19,estimate,219,223,52,186,210,175,240,141,310
East of England,2020-05-20,estimate,219,221,51,200,226,179,248,138,301
East of England,2020-05-21,estimate,196,199,45,167,189,164,222,123,265
East of England,2020-05-22,estimate,181,184,42,156,176,144,199,116,250
East of England,2020-05-23,estimate,124,125,29,116,130,99,137,77,168
East of England,2020-05-24,estimate,110,112,26,91,103,88,121,70,155
East of England,2020-05-25,estimate,178,183,43,163,182,147,200,113,249
East of England,2020-05-26,estimate,161,164,39,147,165,124,175,98,223
East of England,2020-05-27,estimate,160,163,39,153,171,124,173,105,227
East of England,2020-05-28,estimate,145,149,34,139,154,115,157,94,205
East of England,2020-05-29,estimate,136,139,32,121,135,105,147,86,191
East of England,2020-05-30,estimate,93,95,23,85,94,74,102,53,128
East of England,2020-05-31,estimate,84,86,22,78,87,63,90,50,118
East of England,2020-06-01,estimate,138,140,33,132,147,106,148,83,185
East of England,2020-06-02,estimate,125,128,30,108,122,103,140,80,174
East of England,2020-06-03,estimate,125,128,30,110,123,99,137,78,173
East of England,2020-06-04,estimate,116,119,28,97,110,94,130,73,163
East of England,2020-06-05,estimate,110,112,26,100,111,91,124,69,151
East of England,2020-06-06,estimate,75,77,19,62,71,58,83,45,106
East of England,2020-06-07,estimate,69,70,17,58,66,52,74,39,94
East of England,2020-06-08,estimate,114,115,27,101,114,92,128,71,160
East of England,2020-06-09,estimate,102,104,26,86,98,80,113,61,142
East of England,2020-06-10,estimate,103,104,25,94,105,81,113,62,142
East of England,2020-06-11,estimate,95,97,23,89,99,71,101,60,134
East of England,2020-06-12,estimate,89,90,22,80,90,72,99,54,123
East of England,2020-06-13,estimate,61,62,16,55,62,50,70,35,85
East of England,2020-06-14,estimate,54,55,14,47,53,45,62,32,77
East of England,2020-06-15,estimate,90,92,22,83,93,74,102,57,127
East of England,2020-06-16,estimate,80,81,20,66,75,66,91,49,112
East of England,2020-06-17,estimate,80,82,20,68,77,67,93,48,111
East of England,2020-06-18,estimate,73,74,19,60,69,54,79,44,103
East of England,2020-06-19,estimate,67,68,17,56,64,52,74,39,93
East of England,2020-06-20,estimate,47,47,12,37,43,36,52,25,65
East of England,2020-06-21,estimate,41,42,12,34,39,29,44,25,61
East of England,2020-06-22,estimate,67,68,17,56,64,49,72,40,94
East of England,2020-06-23,estimate,60,61,15,51,58,44,64,36,84
East of England,2020-06-24,estimate,60,61,16,50,57,45,65,36,85
East of England,2020-06-25,estimate,55,56,15,43,50,41,60,32,78
East of England,2020-06-26,estimate,52,53,14,43,49,41,58,29,73
East of England,2020-06-27,estimate,36,37,10,30,34,30,42,21,52
East of England,2020-06-28,estimate,32,33,10,26,30,22,34,16,46
East of England,2020-06-29,estimate,55,55,15,44,51,39,58,29,77
East of England,2020-06-30,estimate,50,51,14,39,45,37,54,28,72
East of England,2020-07-01,estimate,52,53,13,42,48,39,56,29,72
East of England,2020-07-02,estimate,50,50,13,40,46,36,53,30,71
East of England,2020-07-03,estimate,47,48,13,39,45,35,52,26,67
East of England,2020-07-04,estimate,34,35,10,28,32,25,37,18,49
East of England,2020-07-05,estimate,32,32,9,24,28,22,34,16,45
East of England,2020-07-06,estimate,55,56,15,44,51,41,60,34,80
East of England,2020-07-07,estimate,52,53,13,43,49,40,57,30,72
East of England,2020-07-08,estimate,54,55,14,48,54,41,59,32,78
East of England,2020-07-09,estimate,53,54,14,39,46,39,57,31,75
East of England,2020-07-10,estimate,52,53,14,46,52,40,57,30,74
East of England,2020-07-11,estimate,37,38,11,35,39,30,43,21,55
East of England,2020-07-12,estimate,36,36,10,32,36,25,38,19,50
East of England,2020-07-13,estimate,62,63,16,54,61,48,68,35,86
East of England,2020-07-14,estimate,58,59,15,47,54,45,64,34,82
East of England,2020-07-15,estimate,61,62,16,52,59,47,67,38,88
East of England,2020-07-16,estimate,58,59,15,47,54,44,63,34,82
East of England,2020-07-17,estimate,56,58,15,48,54,43,62,34,82
East of England,2020-07-18,estimate,39,40,11,30,35,28,42,23,57
East of England,2020-07-19,estimate,37,38,10,27,32,27,40,22,54
East of England,2020-07-20,estimate,62,63,16,53,60,45,66,36,87
East of England,2020-07-21,estimate,57,59,15,47,54,45,64,32,80
East of England,2020-07-22,estimate,59,60,15,45,52,48,67,33,82
East of England,2020-07-23,estimate,56,57,15,47,54,40,59,33,80
East of England,2020-07-24,estimate,53,54,14,43,49,39,57,32,76
East of England,2020-07-25,estimate,37,38,10,35,39,28,41,21,54
East of England,2020-07-26,estimate,34,35,10,31,35,25,37,18,49
East of England,2020-07-27,estimate,58,58,15,47,54,45,64,34,81
East of England,2020-07-28,estimate,52,54,14,43,49,38,56,30,76
East of England,2020-07-29,estimate,55,56,15,42,49,41,60,31,77
East of England,2020-07-30,estimate,51,52,14,43,49,39,56,29,72
East of England,2020-07-31,estimate,49,50,13,38,44,38,54,27,69
East of England,2020-08-01,estimate,35,35,10,29,33,26,38,19,50
East of England,2020-08-02,estimate,32,33,9,25,29,25,36,17,47
East of England,2020-08-03,estimate,54,56,15,47,53,41,59,31,77
East of England,2020-08-04,estimate,51,52,14,44,50,36,54,28,72
East of England,2020-08-05,estimate,53,54,14,44,50,42,59,30,74
East of England,2020-08-06,estimate,50,51,13,40,46,38,55,27,70
East of England,2020-08-07,estimate,49,50,13,39,45,39,55,29,70
East of England,2020-08-08,estimate,35,36,10,31,35,25,38,18,50
East of England,2020-08-09,estimate,33,33,10,27,31,24,36,16,47
East of England,2020-08-10,estimate,57,58,15,44,51,43,62,32,80
East of England,2020-08-11,estimate,54,55,15,49,55,40,58,30,75
East of England,2020-08-12,estimate,57,58,15,51,57,42,61,35,81
East of England,2020-08-13,estimate,56,57,15,48,54,41,59,32,79
East of England,2020-08-14,estimate,54,56,14,42,49,40,59,30,76
East of England,2020-08-15,estimate,40,41,11,32,37,29,43,22,58
East of England,2020-08-16,estimate,39,40,11,29,34,28,42,21,56
East of England,2020-08-17,estimate,68,69,17,63,71,50,73,38,93
East of England,2020-08-18,estimate,66,67,16,53,61,52,73,42,95
East of England,2020-08-19,estimate,71,72,18,68,76,54,77,43,99
East of England,2020-08-20,estimate,70,71,18,59,67,55,78,43,101
East of England,2020-08-21,estimate,71,72,18,55,64,54,78,43,101
East of England,2020-08-22,estimate,53,54,15,40,47,40,59,30,76
East of England,2020-08-23,estimate,51,53,14,42,48,36,54,32,75
East of England,2020-08-24,estimate,92,94,23,73,85,74,105,57,129
East of England,2020-08-25,estimate,90,92,22,80,90,70,99,54,125
East of England,2020-08-26,estimate,99,101,25,87,99,82,114,61,140
East of England,2020-08-27,estimate,99,101,24,83,94,77,108,63,139
East of England,2020-08-28,estimate,100,103,25,81,93,78,111,60,139
East of England,2020-08-29,estimate,76,77,19,71,79,58,82,46,106
East of England,2020-08-30,estimate,74,75,19,64,72,57,80,46,105
East of England,2020-08-31,estimate,131,133,32,116,131,98,140,78,182
East of England,2020-09-01,estimate,126,129,31,112,126,101,142,76,173
East of England,2020-09-02,estimate,134,138,34,114,130,105,149,83,190
East of England,2020-09-03,estimate,132,134,31,125,139,102,143,84,181
East of England,2020-09-04,estimate,131,133,31,115,129,108,149,80,179
East of England,2020-09-05,estimate,94,96,24,80,91,71,101,53,130
East of England,2020-09-06,estimate based on partial data,89,90,22,77,87,71,99,53,122
East of England,2020-09-07,estimate based on partial data,151,154,36,145,160,122,166,91,206
East of England,2020-09-08,estimate based on partial data,141,145,35,125,140,109,153,86,197
East of England,2020-09-09,estimate based on partial data,147,149,35,128,146,111,160,90,201
East of England,2020-09-10,estimate based on partial data,138,141,33,121,137,106,150,84,190
East of England,2020-09-11,estimate based on partial data,129,132,31,113,127,107,147,83,180
East of England,2020-09-12,estimate based on partial data,91,93,23,76,86,68,97,55,128
East of England,2020-09-13,estimate based on partial data,83,85,21,67,77,64,91,50,117
East of England,2020-09-14,estimate based on partial data,141,144,35,135,151,109,153,83,194
East of England,2020-09-15,estimate based on partial data,127,130,33,102,118,102,144,73,177
East of England,2020-09-16,estimate based on partial data,129,132,35,117,133,97,140,79,188
London,2020-03-19,estimate,289,292,63,272,302,250,332,196,396
London,2020-03-20,estimate,302,305,64,260,290,253,333,201,409
London,2020-03-21,estimate,254,256,54,235,262,210,282,167,339
London,2020-03-22,estimate,287,291,62,246,275,247,326,188,388
London,2020-03-23,estimate,510,518,109,486,535,428,567,351,704
London,2020-03-24,estimate,579,590,123,533,588,489,642,396,796
London,2020-03-25,estimate,684,695,150,674,747,564,758,446,928
London,2020-03-26,estimate,761,777,164,691,764,625,836,497,1028
London,2020-03-27,estimate,732,743,161,662,738,605,815,470,993
London,2020-03-28,estimate,577,582,125,542,602,478,641,388,790
London,2020-03-29,estimate,583,595,121,531,583,497,653,393,783
London,2020-03-30,estimate,930,945,200,837,927,798,1052,602,1250
London,2020-03-31,estimate,963,978,210,894,989,818,1088,621,1303
London,2020-04-01,estimate,1017,1035,218,931,1031,842,1126,667,1368
London,2020-04-02,estimate,1032,1047,217,931,1036,864,1148,672,1378
London,2020-04-03,estimate,906,920,194,852,939,748,996,602,1235
London,2020-04-04,estimate,647,655,137,591,659,553,736,435,874
London,2020-04-05,estimate,610,622,131,565,627,513,688,414,833
London,2020-04-06,estimate,921,934,194,802,898,750,1007,607,1223
London,2020-04-07,estimate,876,891,187,794,881,756,1001,577,1184
London,2020-04-08,estimate,900,906,195,878,972,747,1001,568,1182
London,2020-04-09,estimate,856,869,183,729,814,706,940,561,1159
London,2020-04-10,estimate,723,738,157,665,736,578,779,498,995
London,2020-04-11,estimate,501,510,107,485,533,408,539,348,686
London,2020-04-12,estimate,464,473,102,436,484,373,504,307,628
London,2020-04-13,estimate,680,693,146,582,653,560,750,464,930
London,2020-04-14,estimate,656,663,138,608,674,546,723,436,883
London,2020-04-15,estimate,652,661,135,546,611,540,713,447,879
London,2020-04-16,estimate,625,639,137,564,628,540,715,419,859
London,2020-04-17,estimate,537,543,112,495,550,434,582,370,726
London,2020-04-18,estimate,372,376,80,349,388,295,399,244,499
London,2020-04-19,estimate,348,350,76,336,370,293,390,226,465
London,2020-04-20,estimate,517,524,112,478,531,429,577,346,700
London,2020-04-21,estimate,490,498,107,453,502,411,547,326,670
London,2020-04-22,estimate,503,511,109,444,496,405,550,333,686
London,2020-04-23,estimate,485,493,103,447,494,397,530,311,645
London,2020-04-24,estimate,408,416,88,350,392,339,453,280,558
London,2020-04-25,estimate,286,290,63,268,298,239,319,192,394
London,2020-04-26,estimate,267,271,59,231,260,216,292,166,354
London,2020-04-27,estimate,398,405,88,378,419,314,429,265,549
London,2020-04-28,estimate,380,386,83,353,390,310,418,242,510
