region,date,strat,type,median,mean,sd,lower_90,lower_50,lower_20,upper_20,upper_50,upper_90
Wales,2020-09-10,,estimate,202,202,10,186,195,199,204,209,219
Northern Ireland,2020-09-10,,estimate,209,209,9,194,202,206,211,215,225
Wales,2020-09-11,,estimate,213,214,10,197,206,211,216,221,232
Northern Ireland,2020-09-11,,estimate,220,220,10,204,213,218,223,227,237
Wales,2020-09-12,,estimate,226,226,11,209,219,223,228,233,245
Northern Ireland,2020-09-12,,estimate,232,232,10,216,225,230,235,239,250
Wales,2020-09-13,,estimate,239,239,12,221,231,236,242,247,260
Northern Ireland,2020-09-13,,estimate,245,245,11,228,237,242,248,253,264
Wales,2020-09-14,,estimate,253,253,12,234,245,250,256,261,275
Northern Ireland,2020-09-14,,estimate,258,259,11,240,250,255,261,266,278
Wales,2020-09-15,,estimate,268,268,13,248,259,264,271,277,291
Northern Ireland,2020-09-15,,estimate,273,273,12,253,264,269,276,281,293
Wales,2020-09-16,,estimate,283,284,14,262,274,280,287,293,308
Northern Ireland,2020-09-16,,estimate,288,288,13,267,279,284,291,296,309
Wales,2020-09-17,,estimate,300,300,15,277,290,296,304,310,326
Northern Ireland,2020-09-17,,estimate,303,303,14,281,294,300,307,313,326
Wales,2020-09-18,,estimate,318,318,16,293,307,313,321,328,345
Northern Ireland,2020-09-18,,estimate,320,320,14,297,310,316,324,330,344
Wales,2020-09-19,,estimate,336,337,17,310,325,332,340,347,366
Northern Ireland,2020-09-19,,estimate,337,338,15,313,327,333,341,348,363
Northern Ireland,2020-09-20,,estimate,356,356,16,330,345,352,360,367,383
Wales,2020-09-20,,estimate,356,356,18,328,344,351,360,368,388
Northern Ireland,2020-09-21,,estimate,376,376,18,348,363,371,380,387,404
Wales,2020-09-21,,estimate,376,377,19,347,364,371,381,389,410
Northern Ireland,2020-09-22,,estimate,396,396,19,366,383,391,401,409,426
Wales,2020-09-22,,estimate,398,399,21,367,385,393,404,412,435
Northern Ireland,2020-09-23,,estimate,418,418,20,386,404,412,423,432,450
Wales,2020-09-23,,estimate,422,422,22,387,407,416,427,437,461
Northern Ireland,2020-09-24,,estimate,441,441,22,406,426,435,446,456,475
Wales,2020-09-24,,estimate,446,447,24,409,430,440,452,463,489
Northern Ireland,2020-09-25,,estimate,465,465,23,427,449,458,471,481,502
Wales,2020-09-25,,estimate,472,473,26,432,455,466,479,490,518
Northern Ireland,2020-09-26,,estimate,490,490,25,450,473,483,496,508,530
Wales,2020-09-26,,estimate,500,501,28,456,481,493,506,519,549
Northern Ireland,2020-09-27,,estimate,517,517,27,474,499,510,524,536,560
Wales,2020-09-27,,estimate,529,530,30,482,509,521,536,550,583
Northern Ireland,2020-09-28,,estimate,545,546,29,499,526,538,553,566,592
Wales,2020-09-28,,estimate,560,561,33,509,538,551,568,583,618
Northern Ireland,2020-11-14,,forecast,560,647,371,243,394,488,641,793,1356
Northern Ireland,2020-11-13,,forecast,574,656,362,255,408,502,652,803,1350
Northern Ireland,2020-09-29,,estimate,575,576,31,525,555,567,583,597,626
Northern Ireland,2020-11-12,,forecast,586,665,353,268,422,516,665,812,1343
Wales,2020-09-29,,estimate,592,594,36,537,569,584,601,617,656
Northern Ireland,2020-11-11,,forecast,599,675,345,282,436,530,678,822,1337
Northern Ireland,2020-09-30,,estimate,607,607,33,552,585,598,616,630,662
Northern Ireland,2020-11-10,,forecast,612,686,336,296,452,544,689,832,1329
Wales,2020-09-30,,estimate,627,629,39,567,602,617,637,654,696
Northern Ireland,2020-11-09,,forecast,627,696,327,310,468,559,701,841,1322
Northern Ireland,2020-10-01,,estimate,640,641,36,582,616,630,649,665,700
Northern Ireland,2020-11-08,,forecast,642,707,319,326,485,575,716,851,1315
Northern Ireland,2020-11-07,,forecast,657,718,310,342,502,590,730,862,1307
Wales,2020-10-01,,estimate,663,665,42,599,636,653,674,693,738
Northern Ireland,2020-11-06,,forecast,673,730,301,359,520,607,744,872,1305
Northern Ireland,2020-10-02,,estimate,675,676,39,612,649,665,685,702,739
Northern Ireland,2020-11-05,,forecast,688,742,292,377,538,624,757,884,1295
Wales,2020-10-02,,estimate,702,704,45,633,673,691,714,734,782
Northern Ireland,2020-11-04,,forecast,705,755,283,396,557,641,772,895,1293
Northern Ireland,2020-10-03,,estimate,712,713,42,645,684,701,723,741,781
Northern Ireland,2020-11-03,,forecast,721,768,273,417,576,659,786,907,1285
Northern Ireland,2020-11-02,,forecast,738,781,264,437,596,678,801,918,1279
Wales,2020-10-03,,estimate,743,745,49,668,711,731,756,778,830
Northern Ireland,2020-10-04,,estimate,750,752,45,679,721,739,763,783,826
Northern Ireland,2020-11-01,,forecast,755,795,254,460,617,697,815,930,1272
Northern Ireland,2020-10-31,,estimate based on partial data,774,810,244,483,637,716,831,941,1269
Wales,2020-10-04,,estimate,786,789,53,704,752,773,800,824,881
Northern Ireland,2020-10-30,,estimate based on partial data,791,825,234,508,659,735,847,952,1262
Northern Ireland,2020-10-05,,estimate,792,793,49,714,760,780,805,826,873
Northern Ireland,2020-10-29,,estimate based on partial data,810,840,224,535,681,756,865,964,1255
Northern Ireland,2020-10-28,,estimate based on partial data,828,856,213,562,704,776,882,975,1249
Wales,2020-10-05,,estimate,832,835,58,743,795,817,847,873,934
Northern Ireland,2020-10-06,,estimate,835,837,53,751,801,822,850,872,923
Northern Ireland,2020-10-27,,estimate based on partial data,847,872,203,589,728,797,899,986,1244
Northern Ireland,2020-10-26,,estimate based on partial data,867,889,192,618,754,820,915,999,1242
Wales,2020-10-06,,estimate,880,884,63,785,840,865,897,925,992
Northern Ireland,2020-10-07,,estimate,881,883,57,791,844,867,896,921,975
Northern Ireland,2020-10-25,,estimate based on partial data,886,907,180,648,779,842,933,1011,1239
Northern Ireland,2020-10-24,,estimate based on partial data,907,925,169,680,805,866,951,1025,1234
Northern Ireland,2020-10-23,,estimate based on partial data,928,944,158,715,833,889,971,1037,1226
Northern Ireland,2020-10-08,,estimate,929,931,61,832,889,914,946,972,1031
Wales,2020-10-07,,estimate,932,936,68,829,888,915,950,981,1054
Northern Ireland,2020-10-22,,estimate based on partial data,949,963,146,749,861,913,988,1051,1222
Northern Ireland,2020-10-21,,estimate based on partial data,971,983,134,784,889,938,1006,1065,1220
Northern Ireland,2020-10-09,,estimate,980,982,66,875,937,964,998,1026,1090
Wales,2020-10-08,,estimate,986,991,74,875,939,968,1006,1039,1118
Northern Ireland,2020-10-20,,estimate,993,1004,122,819,919,964,1024,1081,1218
Northern Ireland,2020-10-19,,estimate,1015,1024,111,855,947,989,1043,1095,1216
Northern Ireland,2020-10-10,,estimate,1033,1036,71,920,988,1016,1053,1084,1153
Northern Ireland,2020-10-18,,estimate,1036,1045,101,890,976,1013,1063,1109,1216
Wales,2020-10-09,,estimate,1044,1048,80,924,992,1024,1065,1101,1188
Northern Ireland,2020-10-17,,estimate,1058,1064,91,922,1002,1036,1081,1122,1218
Northern Ireland,2020-10-16,,estimate,1075,1078,83,946,1021,1054,1095,1132,1220
Northern Ireland,2020-10-11,,estimate,1089,1093,77,968,1042,1072,1111,1144,1219
Wales,2020-10-10,,estimate,1105,1110,87,974,1048,1083,1128,1166,1261
Northern Ireland,2020-10-12,,estimate,1150,1153,83,1018,1098,1130,1172,1208,1289
Wales,2020-10-11,,estimate,1170,1175,94,1029,1108,1146,1194,1235,1339
Northern Ireland,2020-10-13,,estimate,1212,1216,89,1072,1156,1191,1236,1275,1364
Wales,2020-10-12,,estimate,1239,1244,102,1085,1171,1212,1264,1309,1421
Northern Ireland,2020-10-14,,estimate,1279,1283,96,1127,1218,1256,1305,1347,1442
Wales,2020-10-13,,estimate,1311,1316,111,1146,1238,1281,1338,1387,1509
Northern Ireland,2020-10-15,,estimate,1349,1353,103,1186,1284,1324,1377,1422,1525
Wales,2020-10-14,,estimate,1387,1393,120,1210,1308,1355,1417,1470,1603
Wales,2020-10-15,,estimate,1469,1475,130,1276,1383,1434,1500,1557,1702
Wales,2020-10-16,,estimate,1554,1561,141,1346,1462,1516,1588,1651,1808
Wales,2020-10-17,,estimate,1644,1653,152,1421,1545,1604,1681,1750,1919
Wales,2020-10-18,,estimate,1739,1750,165,1500,1632,1697,1780,1855,2038
Wales,2020-10-19,,estimate,1840,1852,178,1584,1725,1795,1885,1966,2162
Wales,2020-10-20,,estimate,1948,1961,193,1670,1824,1899,1995,2084,2295
Wales,2020-10-21,,estimate based on partial data,2062,2075,208,1763,1928,2009,2112,2209,2436
Wales,2020-10-22,,estimate based on partial data,2182,2197,225,1860,2037,2126,2236,2342,2586
Wales,2020-10-24,,estimate based on partial data,2219,2248,311,1785,2030,2147,2302,2443,2792
Wales,2020-10-25,,estimate based on partial data,2293,2329,363,1795,2072,2208,2387,2556,2975
Wales,2020-10-23,,estimate based on partial data,2309,2326,243,1963,2153,2248,2368,2481,2747
Wales,2020-10-26,,estimate based on partial data,2360,2411,426,1801,2111,2265,2471,2669,3175
Wales,2020-10-27,,estimate based on partial data,2434,2495,497,1792,2142,2317,2560,2792,3398
Wales,2020-10-28,,estimate based on partial data,2505,2584,578,1783,2178,2371,2647,2918,3648
Wales,2020-10-29,,estimate based on partial data,2579,2678,667,1770,2210,2425,2743,3049,3910
Wales,2020-10-30,,estimate based on partial data,2655,2776,765,1752,2247,2481,2839,3190,4195
Wales,2020-10-31,,estimate based on partial data,2736,2881,873,1737,2281,2542,2944,3338,4517
Wales,2020-11-01,,forecast,2817,2991,992,1721,2306,2598,3050,3488,4867
Wales,2020-11-02,,forecast,2904,3108,1122,1707,2334,2660,3152,3650,5228
Wales,2020-11-03,,forecast,2995,3231,1265,1690,2361,2725,3274,3825,5599
Wales,2020-11-04,,forecast,3081,3363,1422,1675,2384,2792,3391,4009,5997
Wales,2020-11-05,,forecast,3172,3502,1595,1659,2418,2852,3507,4203,6446
Wales,2020-11-06,,forecast,3263,3649,1785,1641,2450,2919,3632,4407,6949
Wales,2020-11-07,,forecast,3356,3806,1996,1621,2482,2986,3760,4622,7482
Wales,2020-11-08,,forecast,3455,3972,2230,1611,2516,3057,3899,4840,8058
Wales,2020-11-09,,forecast,3555,4149,2489,1591,2553,3130,4045,5071,8678
Wales,2020-11-10,,forecast,3659,4337,2777,1575,2584,3198,4196,5315,9297
Wales,2020-11-11,,forecast,3772,4537,3099,1561,2619,3284,4357,5576,9972
Wales,2020-11-12,,forecast,3878,4750,3459,1544,2651,3362,4519,5841,10728
Wales,2020-11-13,,forecast,3997,4977,3864,1526,2680,3442,4688,6114,11538
Wales,2020-11-14,,forecast,4111,5220,4319,1509,2710,3525,4864,6404,12380
